"","sloc","predictedValue","predictLabel","actualBugLabel"
"5",861,39,1,1
"13",468,38,1,1
"14",293,37,1,1
"11",274,36,1,1
"28",182,35,1,0
"25",170,34,1,0
"12",155,33,1,1
"18",122,32,1,1
"10",121,31,1,1
"6",115,30,1,1
"20",115,29,1,1
"35",112,28,1,0
"39",99,27,1,0
"38",84,26,1,0
"19",82,25,1,1
"15",78,24,1,1
"8",75,23,1,1
"32",64,22,1,0
"37",57,21,1,0
"17",49,20,1,1
"36",48,19,1,0
"3",47,18,1,1
"33",42,17,1,0
"16",40,16,1,1
"23",39,15,1,0
"1",36,14,1,1
"9",35,13,1,1
"21",34,12,1,0
"26",34,11,1,0
"27",34,10,1,0
"31",34,9,1,0
"30",27,8,1,0
"24",22,7,1,0
"29",22,6,1,0
"7",22,5,1,1
"2",10,4,0,1
"4",9,3,0,1
"22",7,2,0,0
"34",7,1,0,0
