"","sloc","predictedValue","predictLabel","actualBugLabel"
"65",1589,352,1,0
"16",1443,351,1,1
"33",1407,350,1,1
"268",1308,349,1,0
"301",1209,348,1,0
"39",1167,347,1,1
"155",1160,346,1,0
"336",1130,345,1,0
"7",1123,344,1,1
"339",1119,343,1,0
"4",1109,342,1,1
"255",1096,341,1,0
"327",1090,340,1,0
"108",1034,339,1,0
"1",955,338,1,1
"113",939,337,1,0
"5",926,336,1,1
"137",896,335,1,0
"143",895,334,1,0
"10",839,333,1,1
"15",824,332,1,1
"12",810,331,1,1
"160",797,330,1,0
"338",766,329,1,0
"332",763,328,1,0
"22",733,327,1,1
"27",719,326,1,1
"30",719,325,1,1
"159",707,324,1,0
"342",699,323,1,0
"182",691,322,1,0
"278",677,321,1,0
"199",670,320,1,0
"14",666,319,1,1
"103",659,318,1,0
"13",653,317,1,1
"88",638,316,1,0
"237",636,315,1,0
"352",636,314,1,0
"211",623,313,1,0
"80",608,312,1,0
"328",598,311,1,0
"300",583,310,1,0
"26",544,309,1,1
"179",543,308,1,0
"242",513,307,1,0
"50",504,306,1,0
"20",491,305,1,1
"204",488,304,1,0
"77",476,303,1,0
"285",451,302,1,0
"11",444,301,1,1
"208",435,300,1,0
"219",420,299,1,0
"287",413,298,1,0
"105",412,297,1,0
"17",411,296,1,1
"100",394,295,1,0
"153",373,294,1,0
"162",360,293,1,0
"34",360,292,1,1
"138",354,291,1,0
"280",350,290,1,0
"40",348,289,1,1
"73",336,288,1,0
"210",334,287,1,0
"6",329,286,1,1
"122",326,285,1,0
"309",309,284,1,0
"18",305,283,1,1
"144",304,282,1,0
"19",303,281,1,1
"148",298,280,1,0
"329",290,279,1,0
"81",288,278,1,0
"99",286,277,1,0
"157",284,276,1,0
"158",281,275,1,0
"37",279,274,1,1
"191",277,273,1,0
"266",267,272,1,0
"306",267,271,1,0
"54",257,270,1,0
"178",243,269,1,0
"233",242,268,1,0
"346",233,267,1,0
"311",230,266,1,0
"161",228,265,1,0
"251",227,264,1,0
"181",225,263,1,0
"188",224,262,1,0
"330",222,261,1,0
"68",221,260,1,0
"85",215,259,1,0
"320",215,258,1,0
"51",208,257,1,0
"82",207,256,1,0
"228",207,255,1,0
"112",204,254,1,0
"244",204,253,1,0
"147",201,252,1,0
"203",197,251,1,0
"213",197,250,1,0
"331",194,249,1,0
"243",192,248,1,0
"70",188,247,1,0
"38",186,246,1,1
"110",183,245,1,0
"8",178,244,1,1
"248",176,243,1,0
"29",175,242,1,1
"94",172,241,1,0
"91",171,240,1,0
"183",170,239,1,0
"200",167,238,1,0
"145",165,237,1,0
"235",165,236,1,0
"313",164,235,1,0
"75",159,234,1,0
"115",158,233,1,0
"231",157,232,1,0
"134",155,231,1,0
"111",149,230,1,0
"295",149,229,1,0
"265",147,228,1,0
"187",146,227,1,0
"106",145,226,1,0
"171",145,225,1,0
"52",144,224,1,0
"272",144,223,1,0
"239",143,222,1,0
"47",141,221,1,0
"350",141,220,1,0
"299",140,219,1,0
"62",138,218,1,0
"169",136,217,1,0
"259",134,216,1,0
"334",132,215,1,0
"49",130,214,1,0
"45",127,213,1,0
"102",127,212,1,0
"55",126,211,1,0
"72",125,210,1,0
"216",124,209,1,0
"337",124,208,1,0
"31",124,207,1,1
"340",122,206,1,0
"124",112,205,1,0
"74",110,204,1,0
"24",107,203,1,1
"279",105,202,1,0
"186",104,201,1,0
"146",103,200,1,0
"319",101,199,1,0
"79",100,198,1,0
"114",99,197,1,0
"175",99,196,1,0
"104",98,195,1,0
"109",97,194,1,0
"126",97,193,1,0
"87",95,192,1,0
"281",95,191,1,0
"289",94,190,1,0
"229",89,189,1,0
"76",88,188,1,0
"335",88,187,1,0
"254",87,186,1,0
"46",86,185,1,0
"304",86,184,1,0
"89",85,183,1,0
"305",84,182,1,0
"32",84,181,1,1
"198",78,180,1,0
"96",77,179,1,0
"166",77,178,1,0
"250",77,177,1,0
"151",76,176,1,0
"64",75,175,1,0
"118",74,174,1,0
"253",74,173,1,0
"192",72,172,1,0
"274",72,171,1,0
"312",70,170,1,0
"125",69,169,1,0
"98",68,168,1,0
"142",68,167,1,0
"209",68,166,1,0
"63",67,165,1,0
"67",67,164,1,0
"93",67,163,1,0
"189",67,162,1,0
"292",67,161,1,0
"256",64,160,1,0
"212",63,159,1,0
"66",61,158,1,0
"107",60,157,1,0
"176",60,156,1,0
"223",60,155,1,0
"267",60,154,1,0
"222",58,153,1,0
"83",57,152,1,0
"238",55,151,1,0
"196",54,150,1,0
"290",54,149,1,0
"174",53,148,1,0
"201",53,147,1,0
"343",53,146,1,0
"197",52,145,1,0
"152",51,144,1,0
"269",51,143,1,0
"324",50,142,1,0
"333",49,141,1,0
"92",48,140,1,0
"95",48,139,1,0
"130",48,138,1,0
"245",46,137,1,0
"257",44,136,1,0
"56",41,135,1,0
"90",41,134,1,0
"135",40,133,1,0
"206",40,132,1,0
"310",39,131,1,0
"41",36,130,1,0
"21",36,129,1,1
"215",35,128,1,0
"288",35,127,1,0
"57",34,126,1,0
"133",34,125,1,0
"140",34,124,1,0
"286",34,123,1,0
"344",34,122,1,0
"101",33,121,1,0
"282",33,120,1,0
"59",32,119,1,0
"314",32,118,1,0
"273",31,117,1,0
"241",30,116,1,0
"348",30,115,1,0
"58",27,114,1,0
"240",27,113,1,0
"326",27,112,1,0
"293",26,111,1,0
"195",25,110,1,0
"297",25,109,1,0
"127",24,108,1,0
"129",24,107,1,0
"260",24,106,1,0
"321",24,105,1,0
"86",23,104,1,0
"185",23,103,1,0
"246",23,102,1,0
"194",22,101,1,0
"42",21,100,1,0
"128",21,99,1,0
"165",21,98,1,0
"315",21,97,1,0
"123",20,96,1,0
"154",20,95,1,0
"69",19,94,1,0
"217",19,93,1,0
"156",18,92,1,0
"167",18,91,1,0
"220",18,90,1,0
"226",18,89,1,0
"276",18,88,1,0
"298",18,87,1,0
"345",18,86,1,0
"117",17,85,1,0
"131",17,84,1,0
"71",16,83,1,0
"149",15,82,1,0
"277",15,81,1,0
"322",15,80,1,0
"139",14,79,1,0
"173",14,78,1,0
"296",14,77,1,0
"308",14,76,1,0
"119",12,75,1,0
"141",12,74,1,0
"316",12,73,1,0
"48",11,72,1,0
"230",11,71,1,0
"23",11,70,1,1
"221",10,69,1,0
"318",10,68,1,0
"351",10,67,1,0
"97",9,66,1,0
"136",9,65,1,0
"283",9,64,1,0
"60",8,63,1,0
"132",8,62,1,0
"180",8,61,1,0
"214",8,60,1,0
"271",8,59,1,0
"284",8,58,1,0
"291",8,57,1,0
"25",8,56,1,1
"202",7,55,1,0
"234",7,54,1,0
"116",6,53,1,0
"121",6,52,1,0
"170",6,51,1,0
"193",6,50,1,0
"172",5,49,1,0
"225",5,48,1,0
"249",5,47,1,0
"43",4,46,1,0
"218",4,45,1,0
"262",4,44,1,0
"28",4,43,1,1
"163",3,42,1,0
"224",3,41,1,0
"227",3,40,1,0
"236",3,39,1,0
"261",3,38,1,0
"307",3,37,1,0
"317",3,36,0,0
"325",3,35,0,0
"349",3,34,0,0
"168",2,33,0,0
"177",2,32,0,0
"207",2,31,0,0
"247",2,30,0,0
"263",2,29,0,0
"264",2,28,0,0
"270",2,27,0,0
"303",2,26,0,0
"341",2,25,0,0
"44",1,24,0,0
"53",1,23,0,0
"61",1,22,0,0
"84",1,21,0,0
"120",1,20,0,0
"150",1,19,0,0
"164",1,18,0,0
"184",1,17,0,0
"205",1,16,0,0
"232",1,15,0,0
"252",1,14,0,0
"258",1,13,0,0
"275",1,12,0,0
"294",1,11,0,0
"302",1,10,0,0
"323",1,9,0,0
"347",1,8,0,0
"36",1648,7,0,1
"78",1851,6,0,0
"2",2480,5,0,1
"9",2550,4,0,1
"35",2591,3,0,1
"190",2701,2,0,0
"3",2894,1,0,1
