"","sloc","predictedValue","predictLabel","actualBugLabel"
"189",1838,289,1,0
"192",1838,288,1,0
"198",1838,287,1,0
"208",1838,286,1,0
"212",1838,285,1,0
"39",1838,284,1,1
"73",1837,283,1,1
"135",1834,282,1,0
"150",1834,281,1,0
"160",1834,280,1,0
"191",1834,279,1,0
"195",1834,278,1,0
"206",1834,277,1,0
"213",1834,276,1,0
"62",1834,275,1,1
"65",1834,274,1,1
"76",1834,273,1,1
"34",1771,272,1,1
"52",1730,271,1,1
"43",1717,270,1,1
"281",1715,269,1,0
"121",1712,268,1,1
"79",1708,267,1,1
"10",1690,266,1,1
"51",1690,265,1,1
"54",1690,264,1,1
"57",1690,263,1,1
"102",1690,262,1,1
"132",1690,261,1,1
"111",1684,260,1,1
"120",1684,259,1,1
"126",1682,258,1,1
"261",1680,257,1,0
"246",1640,256,1,0
"109",1638,255,1,1
"220",1615,254,1,0
"253",1614,253,1,0
"68",1538,252,1,1
"25",1476,251,1,1
"279",1254,250,1,0
"27",1189,249,1,1
"12",1186,248,1,1
"24",1150,247,1,1
"4",1118,246,1,1
"71",1031,245,1,1
"22",973,244,1,1
"88",946,243,1,1
"92",946,242,1,1
"20",944,241,1,1
"7",901,240,1,1
"85",884,239,1,1
"95",875,238,1,1
"6",864,237,1,1
"98",864,236,1,1
"84",837,235,1,1
"28",830,234,1,1
"35",830,233,1,1
"48",824,232,1,1
"55",808,231,1,1
"49",805,230,1,1
"40",801,229,1,1
"93",796,228,1,1
"11",787,227,1,1
"276",773,226,1,0
"236",764,225,1,0
"122",763,224,1,1
"112",738,223,1,1
"82",734,222,1,1
"42",731,221,1,1
"86",720,220,1,1
"238",708,219,1,0
"1",702,218,1,1
"250",690,217,1,0
"2",689,216,1,1
"45",683,215,1,1
"94",681,214,1,1
"108",680,213,1,1
"5",679,212,1,1
"67",678,211,1,1
"114",678,210,1,1
"131",675,209,1,1
"19",674,208,1,1
"31",664,207,1,1
"38",650,206,1,1
"270",640,205,1,0
"219",639,204,1,0
"13",632,203,1,1
"255",611,202,1,0
"23",602,201,1,1
"271",597,200,1,0
"243",592,199,1,0
"104",592,198,1,1
"8",590,197,1,1
"116",585,196,1,1
"90",584,195,1,1
"96",579,194,1,1
"87",578,193,1,1
"180",575,192,1,0
"32",566,191,1,1
"33",557,190,1,1
"75",552,189,1,1
"230",540,188,1,0
"89",523,187,1,1
"72",521,186,1,1
"161",513,185,1,0
"74",513,184,1,1
"61",511,183,1,1
"146",510,182,1,0
"175",510,181,1,0
"216",510,180,1,0
"58",510,179,1,1
"66",510,178,1,1
"168",505,177,1,0
"184",495,176,1,0
"205",495,175,1,0
"106",495,174,1,1
"117",494,173,1,1
"63",486,172,1,1
"149",484,171,1,0
"176",484,170,1,0
"197",484,169,1,0
"200",484,168,1,0
"222",484,167,1,0
"251",484,166,1,0
"64",484,165,1,1
"60",480,164,1,1
"105",475,163,1,1
"97",471,162,1,1
"272",470,161,1,0
"17",463,160,1,1
"69",463,159,1,1
"235",459,158,1,0
"78",459,157,1,1
"100",457,156,1,1
"211",449,155,1,0
"263",448,154,1,0
"21",446,153,1,1
"3",445,152,1,1
"118",441,151,1,1
"125",440,150,1,1
"124",437,149,1,1
"119",435,148,1,1
"26",431,147,1,1
"41",429,146,1,1
"113",429,145,1,1
"80",424,144,1,1
"9",421,143,1,1
"171",419,142,1,0
"15",412,141,1,1
"16",412,140,1,1
"14",408,139,1,1
"170",399,138,1,0
"37",397,137,1,1
"193",388,136,1,0
"91",385,135,1,1
"77",382,134,1,1
"99",369,133,1,1
"70",367,132,1,1
"186",345,131,1,0
"29",339,130,1,1
"59",329,129,1,1
"217",327,128,1,0
"181",315,127,1,0
"101",310,126,1,1
"151",309,125,1,0
"285",306,124,1,0
"30",305,123,1,1
"182",304,122,1,0
"234",304,121,1,0
"254",304,120,1,0
"103",290,119,1,1
"284",289,118,1,0
"134",289,117,1,1
"183",284,116,1,0
"232",283,115,1,0
"266",283,114,1,0
"164",270,113,1,0
"190",270,112,1,0
"215",270,111,1,0
"202",267,110,1,0
"169",262,109,1,0
"179",262,108,1,0
"241",262,107,1,0
"130",261,106,1,1
"259",258,105,1,0
"273",257,104,1,0
"115",256,103,1,1
"218",253,102,1,0
"269",250,101,1,0
"127",239,100,1,1
"44",229,99,1,1
"53",229,98,1,1
"81",144,97,1,1
"129",144,96,1,1
"221",133,95,1,0
"110",121,94,1,1
"107",102,93,1,1
"83",100,92,1,1
"225",89,91,1,0
"283",85,90,1,0
"262",77,89,1,0
"265",77,88,1,0
"289",77,87,1,0
"282",76,86,1,0
"252",75,85,1,0
"228",72,84,1,0
"133",71,83,1,1
"245",64,82,1,0
"185",59,81,1,0
"203",47,80,1,0
"18",47,79,1,1
"233",45,78,1,0
"287",44,77,1,0
"244",38,76,1,0
"242",37,75,1,0
"256",37,74,1,0
"140",36,73,1,0
"138",33,72,1,0
"139",33,71,1,0
"141",33,70,1,0
"142",33,69,1,0
"145",33,68,1,0
"153",33,67,1,0
"155",33,66,1,0
"162",33,65,1,0
"166",33,64,1,0
"167",33,63,1,0
"177",33,62,1,0
"187",33,61,1,0
"194",33,60,1,0
"196",33,59,1,0
"199",33,58,1,0
"201",33,57,1,0
"204",33,56,1,0
"207",33,55,1,0
"209",33,54,1,0
"210",33,53,1,0
"224",33,52,1,0
"237",32,51,1,0
"288",32,50,1,0
"249",31,49,1,0
"247",29,48,1,0
"47",29,47,1,1
"226",26,46,1,0
"227",20,45,1,0
"258",19,44,1,0
"277",18,43,1,0
"278",18,42,1,0
"286",18,41,1,0
"128",18,40,1,1
"239",17,39,1,0
"248",16,38,1,0
"275",16,37,1,0
"223",15,36,1,0
"229",13,35,1,0
"163",12,34,1,0
"158",11,33,1,0
"214",11,32,1,0
"156",10,31,1,0
"268",10,30,1,0
"274",10,29,0,0
"264",8,28,0,0
"267",8,27,0,0
"280",8,26,0,0
"123",5,25,0,1
"231",4,24,0,0
"257",4,23,0,0
"240",3,22,0,0
"260",3,21,0,0
"136",1838,20,0,0
"137",1838,19,0,0
"143",1838,18,0,0
"144",1838,17,0,0
"147",1838,16,0,0
"148",1838,15,0,0
"152",1838,14,0,0
"154",1838,13,0,0
"157",1838,12,0,0
"159",1838,11,0,0
"165",1838,10,0,0
"172",1838,9,0,0
"173",1838,8,0,0
"174",1838,7,0,0
"178",1838,6,0,0
"188",1838,5,0,0
"46",1906,4,0,1
"50",1930,3,0,1
"56",1933,2,0,1
"36",1938,1,0,1
