"","sloc","predictedValue","predictLabel","actualBugLabel"
"14",733,205,1,1
"50",708,204,1,1
"54",681,203,1,1
"144",640,202,1,1
"16",592,201,1,1
"127",586,200,1,1
"26",530,199,1,1
"191",479,198,1,0
"156",470,197,1,1
"1",460,196,1,1
"148",442,195,1,1
"2",436,194,1,1
"18",435,193,1,1
"59",426,192,1,1
"47",407,191,1,1
"9",395,190,1,1
"121",395,189,1,1
"104",387,188,1,1
"168",386,187,1,1
"136",361,186,1,1
"70",358,185,1,1
"95",344,184,1,1
"6",334,183,1,1
"184",331,182,1,1
"29",328,181,1,1
"189",327,180,1,1
"194",325,179,1,0
"42",325,178,1,1
"200",311,177,1,0
"41",311,176,1,1
"171",308,175,1,1
"177",301,174,1,1
"37",296,173,1,1
"51",295,172,1,1
"28",291,171,1,1
"8",286,170,1,1
"13",279,169,1,1
"27",279,168,1,1
"107",279,167,1,1
"32",273,166,1,1
"30",272,165,1,1
"77",268,164,1,1
"69",259,163,1,1
"150",251,162,1,1
"83",249,161,1,1
"87",246,160,1,1
"7",239,159,1,1
"93",236,158,1,1
"203",228,157,1,0
"25",215,156,1,1
"109",213,155,1,1
"198",209,154,1,0
"91",208,153,1,1
"52",207,152,1,1
"131",205,151,1,1
"204",202,150,1,0
"141",202,149,1,1
"17",200,148,1,1
"125",200,147,1,1
"78",198,146,1,1
"170",198,145,1,1
"106",197,144,1,1
"49",191,143,1,1
"164",187,142,1,1
"199",184,141,1,0
"57",176,140,1,1
"19",175,139,1,1
"79",174,138,1,1
"116",172,137,1,1
"192",170,136,1,0
"110",168,135,1,1
"122",167,134,1,1
"179",167,133,1,1
"98",163,132,1,1
"161",159,131,1,1
"33",157,130,1,1
"102",155,129,1,1
"132",154,128,1,1
"154",154,127,1,1
"162",154,126,1,1
"34",151,125,1,1
"45",150,124,1,1
"40",148,123,1,1
"181",148,122,1,1
"10",146,121,1,1
"155",146,120,1,1
"68",144,119,1,1
"172",144,118,1,1
"64",142,117,1,1
"138",134,116,1,1
"196",133,115,1,0
"23",131,114,1,1
"166",131,113,1,1
"75",128,112,1,1
"97",126,111,1,1
"82",125,110,1,1
"56",123,109,1,1
"86",121,108,1,1
"62",120,107,1,1
"63",120,106,1,1
"163",117,105,1,1
"5",116,104,1,1
"186",114,103,1,1
"111",113,102,1,1
"173",107,101,1,1
"188",105,100,1,1
"15",103,99,1,1
"139",100,98,1,1
"39",94,97,1,1
"74",94,96,1,1
"175",90,95,1,1
"149",89,94,1,1
"4",88,93,1,1
"182",88,92,1,1
"43",87,91,1,1
"174",85,90,1,1
"157",81,89,1,1
"21",80,88,1,1
"38",80,87,1,1
"190",77,86,1,0
"205",74,85,1,0
"185",69,84,1,1
"108",68,83,1,1
"142",62,82,1,1
"61",61,81,1,1
"35",59,80,1,1
"36",59,79,1,1
"80",58,78,1,1
"113",58,77,1,1
"100",57,76,1,1
"123",57,75,1,1
"137",57,74,1,1
"85",56,73,1,1
"133",54,72,1,1
"71",53,71,1,1
"115",53,70,1,1
"202",51,69,1,0
"92",49,68,1,1
"167",49,67,1,1
"46",48,66,1,1
"112",48,65,1,1
"11",47,64,1,1
"119",46,63,1,1
"105",45,62,1,1
"183",44,61,1,1
"151",42,60,1,1
"12",41,59,1,1
"88",41,58,1,1
"126",41,57,1,1
"160",41,56,1,1
"118",38,55,1,1
"178",38,54,1,1
"76",34,53,1,1
"84",30,52,1,1
"60",28,51,1,1
"117",27,50,1,1
"124",26,49,1,1
"169",22,48,1,1
"55",21,47,1,1
"140",21,46,1,1
"143",21,45,1,1
"24",20,44,1,1
"134",20,43,1,1
"90",19,42,1,1
"48",15,41,1,1
"94",15,40,1,1
"176",15,39,1,1
"187",15,38,1,1
"195",14,37,1,0
"201",14,36,1,0
"81",12,35,1,1
"101",12,34,1,1
"129",12,33,1,1
"135",12,32,1,1
"152",12,31,1,1
"165",12,30,1,1
"31",11,29,1,1
"193",10,28,1,0
"197",10,27,1,0
"158",10,26,1,1
"180",10,25,1,1
"67",9,24,1,1
"128",9,23,1,1
"73",8,22,1,1
"53",7,21,0,1
"89",7,20,0,1
"130",7,19,0,1
"103",6,18,0,1
"58",5,17,0,1
"147",5,16,0,1
"66",2,15,0,1
"72",2,14,0,1
"146",2,13,0,1
"96",1,12,0,1
"99",1,11,0,1
"114",1,10,0,1
"120",1,9,0,1
"145",1,8,0,1
"153",1,7,0,1
"65",758,6,0,1
"20",760,5,0,1
"22",762,4,0,1
"44",962,3,0,1
"3",1589,2,0,1
"159",2443,1,0,1
