"","predictedValue","predictLabel","sloc","actualBugLabel"
"71",264,1,61,0
"244",263,1,61,1
"65",262,1,59,0
"250",261,1,59,1
"36",260,1,58,0
"172",259,1,58,0
"254",258,1,57,1
"248",257,1,56,1
"246",256,1,55,1
"115",255,1,54,0
"89",254,1,53,0
"132",253,1,52,0
"230",252,1,52,0
"257",251,1,52,1
"27",250,1,51,0
"157",249,1,50,0
"168",248,1,50,0
"51",247,1,49,0
"220",246,1,49,0
"24",245,1,48,0
"154",244,1,48,0
"23",243,1,47,0
"15",242,1,46,0
"258",241,1,45,1
"134",240,1,44,0
"159",239,1,44,0
"239",238,1,44,1
"41",237,1,43,0
"164",236,1,43,0
"245",235,1,43,1
"175",234,1,42,0
"47",233,1,41,0
"206",232,1,41,0
"61",231,1,40,0
"153",230,1,40,0
"165",229,1,40,0
"174",228,1,40,0
"22",227,1,39,0
"97",226,1,39,0
"218",225,1,39,0
"50",224,1,38,0
"116",223,1,37,0
"205",222,1,37,0
"221",221,1,37,0
"232",220,1,37,0
"16",219,1,36,0
"83",218,1,36,0
"126",217,1,35,0
"162",216,1,35,0
"26",215,1,34,0
"31",214,1,34,0
"199",213,1,34,0
"118",212,1,33,0
"21",211,1,32,0
"40",210,1,32,0
"76",209,1,32,0
"263",208,1,32,1
"5",207,1,31,0
"10",206,1,31,0
"156",205,1,31,0
"185",204,1,31,0
"210",203,1,31,0
"46",202,1,30,0
"147",201,1,30,0
"243",200,1,30,1
"70",199,1,29,0
"125",198,1,29,0
"262",197,1,29,1
"6",196,1,28,0
"33",195,1,28,0
"74",194,1,28,0
"78",193,1,28,0
"98",192,1,28,0
"99",191,1,28,0
"212",190,1,28,0
"241",189,1,28,1
"151",188,1,27,0
"231",187,1,27,0
"1",186,1,26,0
"11",185,1,26,0
"28",184,1,26,0
"49",183,1,26,0
"122",182,1,26,0
"186",181,1,26,0
"59",180,1,25,0
"87",179,1,25,0
"184",178,1,25,0
"215",177,1,25,0
"18",176,1,24,0
"34",175,1,24,0
"121",174,1,24,0
"178",173,1,24,0
"198",172,1,24,0
"202",171,1,24,0
"25",170,1,23,0
"38",169,1,23,0
"176",168,1,23,0
"208",167,1,23,0
"14",166,1,22,0
"32",165,1,22,0
"217",164,1,22,0
"130",163,1,21,0
"180",162,1,21,0
"229",161,1,21,0
"77",160,1,20,0
"80",159,1,20,0
"95",158,1,20,0
"124",157,1,20,0
"144",156,1,20,0
"196",155,1,20,0
"200",154,1,20,0
"204",153,1,20,0
"264",152,1,20,1
"53",151,1,19,0
"66",150,1,19,0
"117",149,1,19,0
"128",148,1,19,0
"142",147,1,19,0
"179",146,1,19,0
"82",145,1,18,0
"127",144,1,18,0
"137",143,1,18,0
"169",142,1,18,0
"242",141,1,18,1
"105",140,1,17,0
"129",139,1,17,0
"133",138,1,17,0
"136",137,1,17,0
"138",136,1,17,0
"182",135,1,17,0
"193",134,1,17,0
"211",133,1,17,0
"12",132,1,16,0
"30",131,1,16,0
"42",130,1,16,0
"54",129,1,16,0
"79",128,1,16,0
"114",127,1,16,0
"195",126,1,16,0
"213",125,1,16,0
"214",124,1,16,0
"233",123,1,16,0
"238",122,1,16,1
"4",121,1,15,0
"7",120,1,15,0
"52",119,1,15,0
"104",118,1,15,0
"119",117,1,15,0
"86",116,1,14,0
"152",115,1,14,0
"166",114,1,14,0
"226",113,1,14,0
"234",112,1,14,0
"35",111,1,13,0
"62",110,1,13,0
"109",109,1,13,0
"112",108,1,13,0
"139",107,1,13,0
"141",106,1,13,0
"173",105,1,13,0
"203",104,1,13,0
"219",103,1,13,0
"8",102,1,12,0
"75",101,1,12,0
"88",100,1,12,0
"93",99,1,12,0
"106",98,1,12,0
"120",97,1,12,0
"131",96,1,12,0
"145",95,1,12,0
"146",94,1,12,0
"183",93,1,12,0
"224",92,1,12,0
"225",91,1,12,0
"255",90,1,12,1
"2",89,1,11,0
"20",88,1,11,0
"84",87,1,11,0
"96",86,1,11,0
"100",85,1,11,0
"113",84,1,11,0
"140",83,1,11,0
"188",82,1,11,0
"237",81,1,11,0
"17",80,1,10,0
"69",79,1,10,0
"85",78,1,10,0
"135",77,1,10,0
"143",76,1,10,0
"158",75,1,10,0
"177",74,1,10,0
"189",73,1,10,0
"209",72,1,10,0
"216",71,1,10,0
"259",70,1,10,1
"3",69,1,9,0
"19",68,1,9,0
"39",67,1,9,0
"44",66,1,9,0
"55",65,1,9,0
"60",64,1,9,0
"63",63,1,9,0
"64",62,1,9,0
"72",61,1,9,0
"91",60,1,9,0
"92",59,1,9,0
"94",58,1,9,0
"107",57,1,9,0
"108",56,1,9,0
"110",55,1,9,0
"111",54,1,9,0
"148",53,1,9,0
"149",52,1,9,0
"150",51,1,9,0
"155",50,1,9,0
"161",49,1,9,0
"171",48,1,9,0
"181",47,1,9,0
"191",46,1,9,0
"192",45,1,9,0
"194",44,1,9,0
"227",43,1,9,0
"236",42,1,9,0
"240",41,1,9,1
"260",40,1,9,1
"187",39,1,8,0
"222",38,1,8,0
"235",37,1,8,0
"9",36,1,7,0
"45",35,1,7,0
"102",34,1,7,0
"103",33,1,7,0
"197",32,1,7,0
"201",31,1,7,0
"207",30,1,7,0
"81",29,1,6,0
"90",28,1,6,0
"163",27,0,6,0
"29",26,0,5,0
"43",25,0,5,0
"48",24,0,5,0
"101",23,0,5,0
"170",22,0,5,0
"228",21,0,5,0
"167",20,0,4,0
"190",19,0,4,0
"256",18,0,63,1
"37",17,0,64,0
"56",16,0,64,0
"67",15,0,64,0
"252",14,0,64,1
"160",13,0,66,0
"251",12,0,66,1
"253",11,0,66,1
"68",10,0,67,0
"58",9,0,69,0
"249",8,0,71,1
"73",7,0,77,0
"247",6,0,77,1
"57",5,0,80,0
"123",4,0,82,0
"13",3,0,100,0
"223",2,0,110,0
"261",1,0,112,1
