"","predictedValue","predictLabel","sloc","actualBugLabel"
"3",65,1,1962,3
"43",64,1,1132,0
"41",63,1,870,2
"10",62,1,844,0
"64",61,1,658,0
"30",60,1,622,0
"37",59,1,616,0
"58",58,1,558,0
"7",57,1,489,0
"13",56,1,454,0
"59",55,1,432,0
"36",54,1,326,0
"33",53,1,256,0
"27",52,1,236,1
"35",51,1,234,2
"18",50,1,214,0
"52",49,1,204,3
"20",48,1,197,0
"39",47,1,194,0
"24",46,1,183,0
"42",45,1,177,0
"47",44,1,176,0
"4",43,1,154,0
"32",42,1,148,0
"56",41,1,130,1
"23",40,1,94,0
"6",39,1,91,0
"17",38,1,91,0
"44",37,1,79,0
"34",36,1,70,0
"21",35,1,69,0
"54",34,1,68,1
"26",33,1,64,0
"28",32,1,64,0
"12",31,1,57,0
"38",30,1,57,0
"63",29,1,57,0
"65",28,1,57,0
"45",27,1,54,0
"48",26,1,54,0
"15",25,1,51,0
"2",24,1,43,0
"11",23,1,43,0
"50",22,1,41,0
"14",21,1,37,0
"51",20,1,37,0
"16",19,1,34,0
"62",18,1,29,0
"22",17,1,28,0
"8",16,1,24,0
"9",15,1,24,0
"57",14,1,23,0
"19",13,1,22,0
"53",12,1,18,0
"55",11,1,12,0
"25",10,1,6,0
"1",9,1,5,0
"5",8,1,4,0
"40",7,0,4,0
"61",6,0,4,1
"46",5,0,3,0
"29",4,0,2,0
"31",3,0,2,0
"49",2,0,2,0
"60",1,0,2451,2
