"","sloc","predictedValue","predictLabel","actualBugLabel"
"133",1674,194,1,0
"26",1671,193,1,1
"2",1607,192,1,1
"89",1469,191,1,1
"132",1457,190,1,0
"87",1406,189,1,1
"61",1369,188,1,1
"6",1326,187,1,1
"98",1322,186,1,1
"24",1310,185,1,1
"164",1261,184,1,0
"117",1253,183,1,0
"45",1186,182,1,1
"67",1186,181,1,1
"1",1185,180,1,1
"66",1171,179,1,1
"90",1124,178,1,1
"33",1116,177,1,1
"75",1091,176,1,1
"69",1059,175,1,1
"85",1059,174,1,1
"76",1039,173,1,1
"46",996,172,1,1
"18",947,171,1,1
"73",944,170,1,1
"92",942,169,1,1
"65",939,168,1,1
"72",930,167,1,1
"158",926,166,1,0
"171",861,165,1,0
"50",856,164,1,1
"135",834,163,1,0
"48",829,162,1,1
"147",828,161,1,0
"83",824,160,1,1
"49",766,159,1,1
"74",756,158,1,1
"25",753,157,1,1
"64",732,156,1,1
"100",727,155,1,0
"32",709,154,1,1
"34",704,153,1,1
"68",687,152,1,1
"37",638,151,1,1
"28",608,150,1,1
"97",607,149,1,1
"40",603,148,1,1
"130",598,147,1,0
"160",588,146,1,0
"36",566,145,1,1
"54",540,144,1,1
"80",538,143,1,1
"19",503,142,1,1
"9",451,141,1,1
"79",449,140,1,1
"91",446,139,1,1
"186",427,138,1,0
"95",426,137,1,1
"42",402,136,1,1
"44",397,135,1,1
"129",385,134,1,0
"11",383,133,1,1
"4",381,132,1,1
"170",374,131,1,0
"52",374,130,1,1
"22",358,129,1,1
"148",356,128,1,0
"194",355,127,1,0
"13",353,126,1,1
"58",331,125,1,1
"84",331,124,1,1
"82",330,123,1,1
"149",321,122,1,0
"156",318,121,1,0
"21",317,120,1,1
"59",305,119,1,1
"16",290,118,1,1
"39",285,117,1,1
"57",282,116,1,1
"86",282,115,1,1
"141",281,114,1,0
"193",268,113,1,0
"173",260,112,1,0
"17",251,111,1,1
"172",245,110,1,0
"53",245,109,1,1
"71",234,108,1,1
"116",224,107,1,0
"88",222,106,1,1
"113",220,105,1,0
"20",218,104,1,1
"23",215,103,1,1
"175",212,102,1,0
"120",211,101,1,0
"169",208,100,1,0
"163",206,99,1,0
"124",200,98,1,0
"106",198,97,1,0
"14",194,96,1,1
"131",193,95,1,0
"143",186,94,1,0
"3",185,93,1,1
"12",177,92,1,1
"41",176,91,1,1
"31",173,90,1,1
"70",173,89,1,1
"157",166,88,1,0
"105",160,87,1,0
"56",153,86,1,1
"126",151,85,1,0
"140",150,84,1,0
"142",140,83,1,0
"190",137,82,1,0
"108",135,81,1,0
"127",135,80,1,0
"159",132,79,1,0
"174",128,78,1,0
"123",126,77,1,0
"165",119,76,1,0
"121",118,75,1,0
"27",114,74,1,1
"104",113,73,1,0
"150",112,72,1,0
"178",112,71,1,0
"38",104,70,1,1
"167",99,69,1,0
"30",98,68,1,1
"81",96,67,1,1
"47",91,66,1,1
"119",85,65,1,0
"151",85,64,1,0
"109",84,63,1,0
"29",81,62,1,1
"181",78,61,1,0
"122",77,60,1,0
"55",76,59,1,1
"146",72,58,1,0
"96",72,57,1,1
"7",71,56,1,1
"78",71,55,1,1
"63",69,54,1,1
"115",67,53,1,0
"62",67,52,1,1
"191",64,51,1,0
"125",63,50,1,0
"166",62,49,1,0
"128",61,48,1,0
"187",60,47,1,0
"161",58,46,1,0
"188",57,45,1,0
"101",55,44,1,0
"155",55,43,1,0
"114",49,42,1,0
"176",48,41,1,0
"77",48,40,1,1
"184",44,39,1,0
"112",43,38,1,0
"168",38,37,1,0
"107",36,36,1,0
"177",34,35,1,0
"179",32,34,1,0
"10",31,33,1,1
"118",27,32,1,0
"137",26,31,1,0
"182",22,30,1,0
"139",21,29,1,0
"145",21,28,1,0
"136",20,27,1,0
"138",20,26,1,0
"180",16,25,1,0
"152",9,24,1,0
"153",9,23,1,0
"162",9,22,1,0
"189",9,21,1,0
"103",5,20,0,0
"102",3,19,0,0
"99",0,18,0,0
"110",0,17,0,0
"111",0,16,0,0
"134",0,15,0,0
"144",0,14,0,0
"183",0,13,0,0
"185",0,12,0,0
"192",0,11,0,0
"5",0,10,0,1
"60",0,9,0,1
"93",0,8,0,1
"94",0,7,0,1
"15",2064,6,0,1
"154",2683,5,0,0
"43",2799,4,0,1
"8",3010,3,0,1
"35",3042,2,0,1
"51",3060,1,0,1
