"","sloc","predictedValue","predictLabel","actualBugLabel"
"13",1815,33,1,1
"6",660,32,1,1
"15",644,31,1,1
"12",404,30,1,1
"2",379,29,1,1
"4",308,28,1,1
"25",249,27,1,0
"3",239,26,1,1
"29",220,25,1,0
"8",207,24,1,1
"26",172,23,1,0
"1",159,22,1,1
"14",114,21,1,1
"27",109,20,1,0
"24",100,19,1,0
"10",87,18,1,1
"5",73,17,1,1
"20",58,16,1,0
"32",47,15,1,0
"33",46,14,1,0
"9",45,13,1,1
"11",29,12,1,1
"30",28,11,1,0
"23",26,10,1,0
"7",26,9,1,1
"19",24,8,1,0
"22",16,7,1,0
"17",10,6,1,0
"28",10,5,1,0
"16",6,4,0,0
"21",4,3,0,0
"18",3,2,0,0
"31",1,1,0,0
