"","predictedValue","predictLabel","sloc","actualBugLabel"
"680",691,1,1009,1
"293",690,1,947,0
"607",689,1,924,0
"202",688,1,919,0
"638",687,1,907,0
"163",686,1,877,0
"74",685,1,866,0
"685",684,1,847,0
"2",683,1,829,1
"220",682,1,822,0
"303",681,1,788,0
"461",680,1,753,0
"435",679,1,747,0
"566",678,1,686,0
"418",677,1,644,0
"443",676,1,615,0
"52",675,1,604,0
"158",674,1,583,0
"99",673,1,574,0
"495",672,1,540,0
"252",671,1,507,1
"453",670,1,482,0
"619",669,1,469,1
"524",668,1,467,1
"329",667,1,427,1
"223",666,1,422,0
"560",665,1,388,0
"8",664,1,345,0
"499",663,1,335,0
"489",662,1,332,1
"402",661,1,319,0
"535",660,1,319,1
"244",659,1,313,0
"335",658,1,312,0
"285",657,1,306,0
"611",656,1,306,1
"421",655,1,300,1
"586",654,1,295,1
"439",653,1,289,0
"193",652,1,285,0
"263",651,1,281,0
"312",650,1,280,0
"601",649,1,276,0
"326",648,1,271,0
"230",647,1,270,0
"603",646,1,270,0
"598",645,1,269,0
"457",644,1,268,0
"43",643,1,267,0
"634",642,1,267,0
"408",641,1,265,0
"609",640,1,265,0
"239",639,1,258,0
"155",638,1,256,0
"6",637,1,240,0
"127",636,1,240,0
"472",635,1,238,0
"546",634,1,237,0
"284",633,1,232,0
"60",632,1,229,0
"145",631,1,226,0
"629",630,1,226,1
"160",629,1,225,0
"597",628,1,216,0
"211",627,1,215,1
"82",626,1,214,0
"50",625,1,214,1
"240",624,1,209,0
"84",623,1,206,0
"493",622,1,204,0
"610",621,1,199,0
"305",620,1,195,0
"201",619,1,189,0
"513",618,1,189,1
"537",617,1,188,0
"391",616,1,186,0
"342",615,1,185,0
"523",614,1,183,0
"10",613,1,182,0
"11",612,1,182,0
"248",611,1,182,1
"375",610,1,177,0
"625",609,1,176,0
"73",608,1,174,1
"290",607,1,173,0
"210",606,1,171,0
"1",605,1,170,1
"436",604,1,168,0
"136",603,1,167,0
"654",602,1,166,0
"663",601,1,166,0
"92",600,1,166,1
"189",599,1,165,0
"91",598,1,163,0
"134",597,1,154,0
"687",596,1,154,0
"125",595,1,154,1
"278",594,1,153,1
"447",593,1,151,0
"269",592,1,149,0
"401",591,1,147,0
"581",590,1,147,0
"35",589,1,144,0
"592",588,1,143,0
"173",587,1,141,0
"406",586,1,141,0
"475",585,1,141,0
"274",584,1,140,0
"509",583,1,140,0
"563",582,1,140,1
"686",581,1,139,0
"3",580,1,138,0
"465",579,1,137,0
"114",578,1,135,0
"191",577,1,133,0
"133",576,1,132,0
"332",575,1,132,0
"553",574,1,132,0
"123",573,1,131,0
"316",572,1,131,0
"32",571,1,130,1
"289",570,1,129,0
"350",569,1,129,0
"93",568,1,128,0
"614",567,1,128,0
"343",566,1,126,0
"583",565,1,125,0
"347",564,1,123,0
"470",563,1,122,0
"627",562,1,117,0
"526",561,1,116,1
"529",560,1,116,1
"67",559,1,115,0
"253",558,1,115,0
"268",557,1,115,0
"321",556,1,115,0
"672",555,1,114,0
"545",554,1,114,1
"372",553,1,113,0
"228",552,1,111,1
"23",551,1,107,0
"124",550,1,107,1
"606",549,1,103,0
"81",548,1,102,0
"132",547,1,102,0
"317",546,1,101,0
"516",545,1,101,0
"138",544,1,98,0
"190",543,1,98,0
"241",542,1,98,0
"681",541,1,98,0
"556",540,1,98,1
"113",539,1,97,0
"544",538,1,97,0
"532",537,1,96,0
"589",536,1,96,0
"205",535,1,94,0
"374",534,1,93,0
"370",533,1,92,0
"433",532,1,92,0
"97",531,1,90,0
"254",530,1,90,0
"479",529,1,90,0
"217",528,1,89,0
"110",527,1,88,0
"378",526,1,88,0
"462",525,1,88,0
"533",524,1,88,0
"690",523,1,88,0
"39",522,1,87,0
"85",521,1,87,0
"338",520,1,87,0
"600",519,1,87,0
"18",518,1,86,0
"564",517,1,86,0
"647",516,1,86,0
"483",515,1,85,0
"399",514,1,85,1
"275",513,1,84,0
"366",512,1,83,0
"314",511,1,82,0
"348",510,1,81,0
"354",509,1,81,0
"549",508,1,81,0
"577",507,1,81,0
"688",506,1,80,0
"271",505,1,79,0
"660",504,1,79,0
"670",503,1,79,0
"51",502,1,78,0
"561",501,1,78,0
"154",500,1,77,0
"164",499,1,77,0
"414",498,1,77,0
"555",497,1,77,0
"618",496,1,76,0
"632",495,1,76,0
"20",494,1,76,1
"192",493,1,75,0
"261",492,1,75,0
"395",491,1,75,0
"617",490,1,75,0
"410",489,1,75,1
"428",488,1,74,0
"464",487,1,74,0
