"","predictedValue","predictLabel","sloc","actualBugLabel"
"103",135,1,537,3
"6",134,1,531,2
"74",133,1,516,0
"101",132,1,508,0
"73",131,1,479,0
"61",130,1,449,3
"41",129,1,413,1
"89",128,1,389,1
"79",127,1,359,1
"126",126,1,346,2
"125",125,1,324,0
"130",124,1,322,1
"45",123,1,321,2
"93",122,1,314,0
"72",121,1,308,0
"44",120,1,301,0
"105",119,1,289,0
"22",118,1,289,1
"25",117,1,275,1
"31",116,1,274,1
"86",115,1,272,0
"64",114,1,268,0
"99",113,1,250,0
"15",112,1,247,1
"38",111,1,241,1
"71",110,1,236,0
"108",109,1,236,1
"12",108,1,217,0
"36",107,1,208,0
"17",106,1,202,0
"100",105,1,196,1
"23",104,1,181,0
"4",103,1,179,0
"40",102,1,179,1
"3",101,1,176,0
"65",100,1,174,0
"112",99,1,174,5
"29",98,1,169,1
"118",97,1,168,0
"19",96,1,167,0
"85",95,1,163,0
"57",94,1,157,1
"62",93,1,155,0
"116",92,1,154,0
"34",91,1,151,2
"33",90,1,146,0
"53",89,1,145,0
"97",88,1,145,0
"69",87,1,145,1
"24",86,1,144,0
"83",85,1,144,0
"114",84,1,134,0
"10",83,1,133,0
"134",82,1,131,0
"47",81,1,128,0
"106",80,1,120,0
"117",79,1,117,0
"104",78,1,114,0
"123",77,1,114,1
"80",76,1,111,0
"56",75,1,107,0
"16",74,1,106,0
"81",73,1,105,0
"115",72,1,100,0
"1",71,1,99,0
"124",70,1,95,2
"32",69,1,91,2
"128",68,1,90,0
"48",67,1,88,0
"20",66,1,85,0
"70",65,1,83,0
"46",64,1,80,0
"113",63,1,80,0
"98",62,1,77,0
"102",61,1,77,0
"63",60,1,76,0
"94",59,1,76,0
"35",58,1,73,3
"58",57,1,69,0
"122",56,1,69,1
"28",55,1,68,0
"9",54,1,67,0
"55",53,1,62,0
"27",52,1,61,0
"67",51,1,58,0
"26",50,1,57,0
"76",49,1,54,0
"132",48,1,51,0
"78",47,1,49,0
"119",46,1,47,0
"8",45,1,45,0
"11",44,1,44,1
"30",43,1,43,0
"18",42,1,42,0
"110",41,1,41,0
"13",40,1,38,0
"84",39,1,38,0
"111",38,1,37,0
"133",37,1,37,0
"127",36,1,34,0
"42",35,1,32,0
"5",34,1,28,0
"39",33,1,25,0
"37",32,1,23,0
"21",31,1,22,0
"52",30,1,21,0
"121",29,1,20,0
"107",28,1,15,0
"59",27,1,14,0
"135",26,1,14,0
"77",25,1,13,1
"68",24,1,12,0
"7",23,1,10,0
"109",22,1,10,0
"54",21,1,9,1
"92",20,1,8,0
"120",19,1,7,0
"131",18,1,7,0
"2",17,1,6,0
"95",16,1,6,0
"60",15,1,4,0
"129",14,0,4,0
"14",13,0,3,0
"96",12,0,2,0
"82",11,0,1,0
"87",10,0,1,0
"88",9,0,1,0
"91",8,0,1,0
"50",7,0,0,0
"51",6,0,0,0
"43",5,0,675,0
"90",4,0,691,1
"66",3,0,754,2
"49",2,0,800,9
"75",1,0,1176,3
