"","sloc","predictedValue","predictLabel","actualBugLabel"
"7",929,17001,1,1
"977",859,17000,1,0
"7442",855,16999,1,0
"16",835,16998,1,1
"657",826,16997,1,0
"9848",823,16996,1,0
"6718",813,16995,1,0
"121",807,16994,1,1
"4188",794,16993,1,0
"7450",787,16992,1,0
"2868",763,16991,1,0
"9",723,16990,1,1
"103",715,16989,1,1
"115",709,16988,1,1
"19",703,16987,1,1
"7894",594,16986,1,0
"128",578,16985,1,1
"89",574,16984,1,1
"101",561,16983,1,1
"243",553,16982,1,1
"8096",538,16981,1,0
"78",536,16980,1,1
"225",530,16979,1,1
"972",525,16978,1,0
"46",522,16977,1,1
"15445",519,16976,1,0
"127",517,16975,1,1
"786",492,16974,1,0
"3943",485,16973,1,0
"30",483,16972,1,1
"197",483,16971,1,1
"10771",479,16970,1,0
"10",478,16969,1,1
"8201",472,16968,1,0
"177",469,16967,1,1
"7096",467,16966,1,0
"32",449,16965,1,1
"111",447,16964,1,1
"244",428,16963,1,1
"5795",424,16962,1,0
"6809",412,16961,1,0
"388",405,16960,1,1
"80",399,16959,1,1
"3936",388,16958,1,0
"495",386,16957,1,1
"4308",375,16956,1,0
"4315",373,16955,1,0
"7228",373,16954,1,0
"4189",360,16953,1,0
"11544",350,16952,1,0
"3942",348,16951,1,0
"49",339,16950,1,1
"7432",335,16949,1,0
"12348",320,16948,1,0
"54",316,16947,1,1
"6",311,16946,1,1
"194",311,16945,1,1
"1806",309,16944,1,0
"4804",309,16943,1,0
"129",308,16942,1,1
"29",307,16941,1,1
"35",306,16940,1,1
"4809",301,16939,1,0
"12136",291,16938,1,0
"180",287,16937,1,1
"501",284,16936,1,1
"144",283,16935,1,1
"134",281,16934,1,1
"221",280,16933,1,1
"222",280,16932,1,1
"64",277,16931,1,1
"65",277,16930,1,1
"492",273,16929,1,1
"8336",263,16928,1,0
"66",260,16927,1,1
"67",260,16926,1,1
"5790",259,16925,1,0
"141",255,16924,1,1
"53",254,16923,1,1
"1632",253,16922,1,0
"395",250,16921,1,1
"82",249,16920,1,1
"5101",246,16919,1,0
"178",244,16918,1,1
"77",243,16917,1,1
"361",240,16916,1,1
"181",230,16915,1,1
"235",230,16914,1,1
"5106",227,16913,1,0
"61",222,16912,1,1
"105",219,16911,1,1
"476",218,16910,1,1
"62",217,16909,1,1
"63",217,16908,1,1
"160",212,16907,1,1
"7587",209,16906,1,0
"407",209,16905,1,1
"456",208,16904,1,1
"227",203,16903,1,1
"300",202,16902,1,1
"79",200,16901,1,1
"200",195,16900,1,1
"11541",191,16899,1,0
"131",190,16898,1,1
"9552",187,16897,1,0
"4811",186,16896,1,0
"7445",185,16895,1,0
"5",183,16894,1,1
"10985",182,16893,1,0
"5487",181,16892,1,0
"7453",181,16891,1,0
"7437",175,16890,1,0
"149",173,16889,1,1
"211",173,16888,1,1
"16969",169,16887,1,0
"20",167,16886,1,1
"10013",166,16885,1,0
"249",166,16884,1,1
"8931",164,16883,1,0
"14688",164,16882,1,0
"1801",162,16881,1,0
"10842",162,16880,1,0
"9467",161,16879,1,0
"14681",160,16878,1,0
"125",159,16877,1,1
"5107",157,16876,1,0
"99",157,16875,1,1
"36",156,16874,1,1
"2984",155,16873,1,0
"11916",155,16872,1,0
"226",155,16871,1,1
"2865",154,16870,1,0
"34",153,16869,1,1
"1",152,16868,1,1
"471",152,16867,1,1
"3716",151,16866,1,0
"7430",145,16865,1,0
"68",145,16864,1,1
"4813",144,16863,1,0
"195",143,16862,1,1
"10008",142,16861,1,0
"10769",138,16860,1,0
"1952",137,16859,1,0
"7686",135,16858,1,0
"142",135,16857,1,1
"282",135,16856,1,1
"4316",134,16855,1,0
"84",134,16854,1,1
"394",131,16853,1,1
"135",130,16852,1,1
"7227",128,16851,1,0
"9419",128,16850,1,0
"16802",127,16849,1,0
"37",127,16848,1,1
"2209",126,16847,1,0
"496",122,16846,1,1
"13",121,16845,1,1
"172",121,16844,1,1
"11542",117,16843,1,0
"477",116,16842,1,1
"16978",115,16841,1,0
"102",115,16840,1,1
"391",115,16839,1,1
"55",114,16838,1,1
"450",114,16837,1,1
"7086",113,16836,1,0
"16808",113,16835,1,0
"390",113,16834,1,1
"7091",112,16833,1,0
"479",112,16832,1,1
"7429",111,16831,1,0
"16804",111,16830,1,0
"216",111,16829,1,1
"494",109,16828,1,1
"5796",108,16827,1,0
"2",107,16826,1,1
"2851",105,16825,1,0
"247",105,16824,1,1
