"","sloc","predictedValue","predictLabel","actualBugLabel"
"2",6959,453,1,1
"326",6637,452,1,0
"4",5748,451,1,1
"32",3171,450,1,1
"385",3041,449,1,0
"70",2890,448,1,0
"149",2714,447,1,0
"163",2660,446,1,0
"136",2603,445,1,0
"67",2575,444,1,1
"3",2565,443,1,1
"210",2503,442,1,0
"329",2272,441,1,0
"58",2172,440,1,1
"54",2145,439,1,1
"88",2128,438,1,0
"449",2121,437,1,0
"238",2103,436,1,0
"9",2006,435,1,1
"373",1924,434,1,0
"59",1899,433,1,1
"271",1675,432,1,0
"391",1583,431,1,0
"175",1528,430,1,0
"5",1475,429,1,1
"398",1440,428,1,0
"414",1409,427,1,0
"55",1409,426,1,1
"232",1392,425,1,0
"11",1257,424,1,1
"87",1240,423,1,0
"74",1225,422,1,0
"26",1224,421,1,1
"432",1190,420,1,0
"212",1158,419,1,0
"50",1114,418,1,1
"188",1019,417,1,0
"435",1017,416,1,0
"35",994,415,1,1
"22",962,414,1,1
"357",959,413,1,0
"288",923,412,1,0
"187",895,411,1,0
"394",887,410,1,0
"7",875,409,1,1
"86",867,408,1,0
"252",865,407,1,0
"168",827,406,1,0
"69",804,405,1,1
"28",760,404,1,1
"130",745,403,1,0
"53",723,402,1,1
"66",721,401,1,1
"116",720,400,1,0
"257",709,399,1,0
"46",665,398,1,1
"112",608,397,1,0
"111",601,396,1,0
"114",596,395,1,0
"48",583,394,1,1
"173",580,393,1,0
"71",579,392,1,0
"256",574,391,1,0
"44",547,390,1,1
"126",527,389,1,0
"428",517,388,1,0
"61",498,387,1,1
"10",481,386,1,1
"304",480,385,1,0
"141",471,384,1,0
"315",464,383,1,0
"62",454,382,1,1
"104",436,381,1,0
"15",427,380,1,1
"228",403,379,1,0
"332",380,378,1,0
"377",380,377,1,0
"233",374,376,1,0
"409",366,375,1,0
"246",357,374,1,0
"445",335,373,1,0
"161",332,372,1,0
"334",332,371,1,0
"21",325,370,1,1
"14",296,369,1,1
"244",284,368,1,0
"305",284,367,1,0
"370",275,366,1,0
"323",268,365,1,0
"152",264,364,1,0
"291",261,363,1,0
"247",260,362,1,0
"392",259,361,1,0
"75",254,360,1,0
"23",253,359,1,1
"108",249,358,1,0
"365",247,357,1,0
"250",240,356,1,0
"49",240,355,1,1
"127",239,354,1,0
"172",238,353,1,0
"280",229,352,1,0
"91",228,351,1,0
"224",224,350,1,0
"157",223,349,1,0
"374",206,348,1,0
"286",205,347,1,0
"95",200,346,1,0
"120",200,345,1,0
