"","predictedValue","predictLabel","sloc","actualBugLabel"
"131",176,1,944,0
"141",175,1,884,0
"166",174,1,870,0
"163",173,1,854,1
"126",172,1,852,0
"27",171,1,819,0
"8",170,1,816,0
"1",169,1,803,0
"167",168,1,757,0
"31",167,1,746,0
"76",166,1,732,0
"144",165,1,684,0
"153",164,1,674,0
"78",163,1,610,0
"119",162,1,603,0
"60",161,1,598,0
"53",160,1,591,0
"79",159,1,583,0
"176",158,1,553,0
"158",157,1,552,0
"94",156,1,540,0
"98",155,1,538,0
"20",154,1,537,0
"30",153,1,529,1
"132",152,1,524,0
"65",151,1,522,0
"5",150,1,520,0
"23",149,1,518,0
"48",148,1,504,0
"143",147,1,498,0
"160",146,1,477,0
"133",145,1,476,0
"140",144,1,460,1
"139",143,1,458,0
"41",142,1,455,0
"145",141,1,448,1
"108",140,1,439,0
"111",139,1,436,0
"70",138,1,433,0
"43",137,1,429,0
"12",136,1,420,1
"173",135,1,416,1
"57",134,1,409,0
"6",133,1,404,0
"87",132,1,397,0
"89",131,1,390,0
"62",130,1,387,0
"24",129,1,383,0
"56",128,1,382,0
"74",127,1,376,0
"2",126,1,367,1
"51",125,1,362,1
"169",124,1,357,0
"90",123,1,354,0
"105",122,1,354,0
"146",121,1,344,0
"69",120,1,341,1
"18",119,1,324,0
"73",118,1,323,0
"75",117,1,321,1
"81",116,1,314,0
"55",115,1,313,0
"9",114,1,312,0
"28",113,1,309,0
"63",112,1,309,0
"170",111,1,309,0
"10",110,1,307,1
"4",109,1,302,0
"127",108,1,300,0
"168",107,1,299,0
"91",106,1,298,0
"101",105,1,295,0
"52",104,1,291,0
"72",103,1,291,0
"47",102,1,287,0
"99",101,1,284,0
"116",100,1,282,0
"38",99,1,281,0
"125",98,1,273,0
"59",97,1,267,0
"93",96,1,267,0
"162",95,1,263,0
"165",94,1,251,0
"151",93,1,249,0
"71",92,1,248,0
"155",91,1,247,0
"115",90,1,241,0
"107",89,1,237,1
"95",88,1,229,0
"86",87,1,228,0
"33",86,1,222,0
"171",85,1,222,0
"114",84,1,218,0
"46",83,1,217,0
"164",82,1,217,1
"19",81,1,210,0
"77",80,1,210,0
"15",79,1,199,0
"14",78,1,193,1
"7",77,1,185,0
"35",76,1,181,0
"154",75,1,181,0
"17",74,1,178,0
"136",73,1,178,0
"112",72,1,176,0
"149",71,1,175,1
"97",70,1,169,0
"161",69,1,168,0
"150",68,1,166,0
"121",67,1,165,0
"118",66,1,156,0
"39",65,1,145,0
"11",64,1,140,1
"138",63,1,137,0
"137",62,1,135,0
"49",61,1,134,1
"159",60,1,132,1
"32",59,1,131,0
"124",58,1,131,0
"45",57,1,127,0
"68",56,1,127,1
"109",55,1,125,1
"13",54,1,123,0
"103",53,1,122,0
"142",52,1,122,0
"29",51,1,118,0
"122",50,1,117,1
"21",49,1,115,0
"156",48,1,115,0
"82",47,1,110,0
"172",46,1,107,0
"16",45,1,102,0
"134",44,1,95,0
"26",43,1,93,0
"44",42,1,93,0
"128",41,1,93,1
"25",40,1,92,0
"174",39,1,85,0
"22",38,1,83,0
"88",37,1,74,1
"104",36,1,74,1
"96",35,1,72,0
"50",34,1,68,0
"92",33,1,68,0
"148",32,1,68,0
"129",31,1,68,1
"110",30,1,54,0
"67",29,1,48,0
"147",28,1,48,0
"130",27,1,35,0
"157",26,1,33,0
"83",25,1,24,0
"80",24,1,20,0
"117",23,1,18,0
"120",22,1,11,0
"42",21,1,10,0
"66",20,1,10,0
"152",19,1,10,0
"175",18,0,10,0
"34",17,0,7,0
"100",16,0,7,0
"123",15,0,7,0
"37",14,0,5,0
"40",13,0,5,0
"54",12,0,4,0
"85",11,0,4,0
"3",10,0,3,0
"36",9,0,1,0
"102",8,0,0,0
"58",7,0,1030,0
"64",6,0,1119,0
"113",5,0,1139,0
"61",4,0,1149,2
"84",3,0,1478,1
"135",2,0,2423,0
"106",1,0,2781,0
