"","predictedValue","predictLabel","sloc","actualBugLabel"
"1440",9593,1,159,1
"2716",9592,1,158,0
"8971",9591,1,158,0
"8978",9590,1,158,0
"31",9589,1,158,1
"93",9588,1,157,1
"168",9587,1,157,1
"405",9586,1,157,1
"1475",9585,1,157,1
"1616",9584,1,157,1
"50",9583,1,155,1
"425",9582,1,154,1
"2915",9581,1,153,0
"6016",9580,1,153,0
"7656",9579,1,153,0
"8864",9578,1,153,0
"7883",9577,1,152,0
"1560",9576,1,152,1
"2579",9575,1,151,0
"583",9574,1,151,1
"608",9573,1,151,1
"5233",9572,1,150,0
"6741",9571,1,150,0
"34",9570,1,150,1
"1783",9569,1,149,0
"2011",9568,1,148,0
"63",9567,1,148,1
"313",9566,1,148,1
"483",9565,1,148,1
"610",9564,1,148,1
"4024",9563,1,147,0
"8858",9562,1,147,0
"9142",9561,1,147,0
"616",9560,1,147,1
"8006",9559,1,146,0
"521",9558,1,146,1
"3374",9557,1,145,0
"5301",9556,1,145,0
"573",9555,1,145,1
"594",9554,1,145,1
"595",9553,1,145,1
"607",9552,1,145,1
"1241",9551,1,145,1
"4997",9550,1,144,0
"555",9549,1,144,1
"1436",9548,1,144,1
"3870",9547,1,143,0
"8171",9546,1,143,0
"57",9545,1,143,1
"1373",9544,1,143,1
"3473",9543,1,141,0
"118",9542,1,141,1
"578",9541,1,140,1
"1782",9540,1,139,0
"3036",9539,1,139,0
"6391",9538,1,139,0
"9138",9537,1,139,0
"9570",9536,1,139,0
"176",9535,1,139,1
"753",9534,1,139,1
"8234",9533,1,138,0
"8985",9532,1,138,0
"199",9531,1,138,1
"1240",9530,1,138,1
"3766",9529,1,137,0
"8911",9528,1,137,0
"1244",9527,1,137,1
"1817",9526,1,136,0
"5441",9525,1,136,0
"76",9524,1,136,1
"663",9523,1,136,1
"7539",9522,1,135,0
"1487",9521,1,135,1
"1873",9520,1,134,0
"3080",9519,1,134,0
"293",9518,1,134,1
"961",9517,1,134,1
"6243",9516,1,133,0
"2",9515,1,133,1
"54",9514,1,133,1
"58",9513,1,132,1
"1623",9512,1,132,1
"3849",9511,1,131,0
"1708",9510,1,131,1
"3591",9509,1,130,0
"4852",9508,1,130,0
"132",9507,1,130,1
"1377",9506,1,130,1
"1477",9505,1,130,1
"5748",9504,1,129,0
"6230",9503,1,129,0
"62",9502,1,129,1
"316",9501,1,129,1
"362",9500,1,129,1
"4516",9499,1,128,0
"4845",9498,1,128,0
"6715",9497,1,128,0
"3690",9496,1,127,0
"3963",9495,1,127,0
"938",9494,1,127,1
"8314",9493,1,126,0
"8342",9492,1,126,0
"930",9491,1,126,1
"3607",9490,1,125,0
"6461",9489,1,125,0
"6938",9488,1,125,0
"931",9487,1,125,1
"1282",9486,1,125,1
"1293",9485,1,125,1
"2070",9484,1,124,0
"4674",9483,1,124,0
"55",9482,1,124,1
"3094",9481,1,123,0
"5704",9480,1,123,0
"6402",9479,1,123,0
"205",9478,1,123,1
"406",9477,1,123,1
"995",9476,1,123,1
"4901",9475,1,122,0
"8926",9474,1,122,0
"126",9473,1,122,1
"215",9472,1,122,1
"1059",9471,1,122,1
"1419",9470,1,122,1
"4393",9469,1,121,0
"137",9468,1,121,1
"1399",9467,1,121,1
"1792",9466,1,120,0
"2719",9465,1,120,0
"4953",9464,1,120,0
"6191",9463,1,120,0
"8474",9462,1,120,0
"8811",9461,1,120,0
"9088",9460,1,120,0
"9550",9459,1,120,0
"452",9458,1,120,1
"1180",9457,1,120,1
"5116",9456,1,119,0
"7884",9455,1,119,0
"8273",9454,1,119,0
"8855",9453,1,119,0
"8999",9452,1,119,0
"235",9451,1,119,1
"660",9450,1,119,1
"4672",9449,1,118,0
"285",9448,1,118,1
"770",9447,1,118,1
"1406",9446,1,118,1
"1765",9445,1,117,0
"2790",9444,1,117,0
"102",9443,1,117,1
"328",9442,1,117,1
"3694",9441,1,116,0
"9083",9440,1,116,0
"105",9439,1,116,1
"236",9438,1,116,1
"1048",9437,1,116,1
"5863",9436,1,115,0
"6086",9435,1,115,0
"6640",9434,1,115,0
"8290",9433,1,115,0
"67",9432,1,115,1
"253",9431,1,115,1
"330",9430,1,115,1
"1842",9429,1,114,0
"2409",9428,1,114,0
"2494",9427,1,114,0
"2793",9426,1,114,0
"3602",9425,1,114,0
"4843",9424,1,114,0
"4844",9423,1,114,0
"5045",9422,1,114,0
"133",9421,1,114,1
"1151",9420,1,114,1
"1582",9419,1,114,1
"1841",9418,1,113,0
"2238",9417,1,113,0
"5176",9416,1,113,0
"5240",9415,1,113,0
"8173",9414,1,113,0
"8927",9413,1,113,0
"89",9412,1,113,1
"398",9411,1,113,1
"1580",9410,1,113,1
"3005",9409,1,112,0
"6212",9408,1,112,0
"6321",9407,1,112,0
"6484",9406,1,112,0
"39",9405,1,112,1
"159",9404,1,112,1
"214",9403,1,112,1
"615",9402,1,112,1
"936",9401,1,112,1
"2962",9400,1,111,0
"7185",9399,1,111,0
"8947",9398,1,111,0
"350",9397,1,111,1
"1354",9396,1,111,1
"1357",9395,1,111,1
"2405",9394,1,110,0
"2983",9393,1,110,0
"5431",9392,1,110,0
"1185",9391,1,110,1
"1474",9390,1,110,1
"1603",9389,1,110,1
"2110",9388,1,109,0
"4098",9387,1,109,0
"4479",9386,1,109,0
"4596",9385,1,109,0
"5031",9384,1,109,0
"154",9383,1,109,1
"1337",9382,1,109,1
"1413",9381,1,109,1
"1471",9380,1,109,1
"1490",9379,1,109,1
"1863",9378,1,108,0
"6716",9377,1,108,0
"164",9376,1,108,1
"1076",9375,1,108,1
"1581",9374,1,108,1
"1776",9373,1,107,0
"1826",9372,1,107,0
"2044",9371,1,107,0
"2977",9370,1,107,0
"127",9369,1,107,1
"143",9368,1,107,1
"416",9367,1,107,1
"1875",9366,1,106,0
"2377",9365,1,106,0
"2427",9364,1,106,0
"3596",9363,1,106,0
"8165",9362,1,106,0
"9136",9361,1,106,0
"791",9360,1,106,1
"1088",9359,1,106,1
"1717",9358,1,106,1
"2992",9357,1,105,0
"5860",9356,1,105,0
"8551",9355,1,105,0
"9082",9354,1,105,0
"23",9353,1,105,1
"433",9352,1,105,1
"528",9351,1,105,1
"614",9350,1,105,1
"1795",9349,1,104,0
"2109",9348,1,104,0
"3280",9347,1,104,0
"4923",9346,1,104,0
"2124",9345,1,103,0
"3542",9344,1,103,0
"5000",9343,1,103,0
"5439",9342,1,103,0
"5440",9341,1,103,0
"5447",9340,1,103,0
"6916",9339,1,103,0
"1365",9338,1,103,1
"2382",9337,1,102,0
"2804",9336,1,102,0
"3085",9335,1,102,0
"3632",9334,1,102,0
"5164",9333,1,102,0
"6427",9332,1,102,0
"6569",9331,1,102,0
"7141",9330,1,102,0
"502",9329,1,102,1
"1191",9328,1,102,1
"1770",9327,1,101,0
"2415",9326,1,101,0
"768",9325,1,101,1
"301",9324,1,100,1
"457",9323,1,100,1
"1410",9322,1,100,1
"1813",9321,1,99,0
"2232",9320,1,99,0
"3012",9319,1,99,0
"5796",9318,1,99,0
"6348",9317,1,99,0
"6641",9316,1,99,0
"7543",9315,1,99,0
"69",9314,1,99,1
"182",9313,1,99,1
"541",9312,1,99,1
"1704",9311,1,99,1
"2247",9310,1,98,0
"3988",9309,1,98,0
"9239",9308,1,98,0
"611",9307,1,98,1
"891",9306,1,98,1
"1016",9305,1,98,1
"1023",9304,1,98,1
"1281",9303,1,98,1
"1386",9302,1,98,1
"3612",9301,1,97,0
"5833",9300,1,97,0
"323",9299,1,97,1
"750",9298,1,97,1
"892",9297,1,97,1
"1068",9296,1,97,1
"1444",9295,1,97,1
"3084",9294,1,96,0
"6234",9293,1,96,0
"6445",9292,1,96,0
"7603",9291,1,96,0
"8900",9290,1,96,0
"9014",9289,1,96,0
"28",9288,1,96,1
"252",9287,1,96,1
"260",9286,1,96,1
"685",9285,1,96,1
"2111",9284,1,95,0
"2850",9283,1,95,0
"3531",9282,1,95,0
"6542",9281,1,95,0
"115",9280,1,95,1
"198",9279,1,95,1
"586",9278,1,95,1
"754",9277,1,95,1
"1007",9276,1,95,1
"2104",9275,1,94,0
"2953",9274,1,94,0
"2957",9273,1,94,0
"3744",9272,1,94,0
"6441",9271,1,94,0
"8880",9270,1,94,0
"873",9269,1,94,1
"906",9268,1,94,1
"1762",9267,1,93,0
"3414",9266,1,93,0
"5747",9265,1,93,0
"6249",9264,1,93,0
"6296",9263,1,93,0
"432",9262,1,93,1
"613",9261,1,93,1
"1402",9260,1,93,1
"1636",9259,1,93,1
"3037",9258,1,92,0
"3494",9257,1,92,0
"6880",9256,1,92,0
"7190",9255,1,92,0
"7355",9254,1,92,0
"8756",9253,1,92,0
"9139",9252,1,92,0
"87",9251,1,92,1
"310",9250,1,92,1
"420",9249,1,92,1
"797",9248,1,92,1
"1148",9247,1,92,1
"3574",9246,1,91,0
"4866",9245,1,91,0
"4904",9244,1,91,0
"6119",9243,1,91,0
"9269",9242,1,91,0
"12",9241,1,91,1
"45",9240,1,91,1
"435",9239,1,91,1
"574",9238,1,91,1
"1037",9237,1,91,1
"1269",9236,1,91,1
"1283",9235,1,91,1
"1639",9234,1,91,1
"1779",9233,1,90,0
"4186",9232,1,90,0
"7687",9231,1,90,0
"8910",9230,1,90,0
"29",9229,1,90,1
"56",9228,1,90,1
"1592",9227,1,90,1
"2906",9226,1,89,0
"2959",9225,1,89,0
"5295",9224,1,89,0
"7001",9223,1,89,0
"225",9222,1,89,1
"403",9221,1,89,1
