"","sloc","predictedValue","predictLabel","actualBugLabel"
"105",67,9277,1,0
"106",67,9276,1,0
"1",67,9275,1,1
"2",67,9274,1,1
"3",67,9273,1,1
"4",67,9272,1,1
"3899",66,9271,1,0
"3900",66,9270,1,0
"6708",66,9269,1,0
"6709",66,9268,1,0
"42",66,9267,1,1
"6612",64,9266,1,0
"6613",64,9265,1,0
"4199",63,9264,1,0
"4200",63,9263,1,0
"4245",63,9262,1,0
"4246",63,9261,1,0
"4191",62,9260,1,0
"4192",62,9259,1,0
"4265",62,9258,1,0
"4266",62,9257,1,0
"4243",61,9256,1,0
"4244",61,9255,1,0
"4673",60,9254,1,0
"4674",60,9253,1,0
"7006",60,9252,1,0
"4197",59,9251,1,0
"4198",59,9250,1,0
"4195",58,9249,1,0
"4196",58,9248,1,0
"4241",58,9247,1,0
"4242",58,9246,1,0
"6330",58,9245,1,0
"8637",58,9244,1,0
"8638",58,9243,1,0
"6688",57,9242,1,0
"6689",57,9241,1,0
"8183",57,9240,1,0
"875",55,9239,1,0
"14",55,9238,1,1
"241",54,9237,1,0
"242",54,9236,1,0
"1652",54,9235,1,0
"2110",54,9234,1,0
"3193",54,9233,1,0
"3313",54,9232,1,0
"3506",54,9231,1,0
"3632",54,9230,1,0
"3946",54,9229,1,0
"4306",54,9228,1,0
"4430",54,9227,1,0
"4711",54,9226,1,0
"4826",54,9225,1,0
"4955",54,9224,1,0
"5087",54,9223,1,0
"5212",54,9222,1,0
"5327",54,9221,1,0
"5540",54,9220,1,0
"5702",54,9219,1,0
"5934",54,9218,1,0
"5935",54,9217,1,0
"6201",54,9216,1,0
"6339",54,9215,1,0
"7250",54,9214,1,0
"7377",54,9213,1,0
"7479",54,9212,1,0
"7592",54,9211,1,0
"7593",54,9210,1,0
"7899",54,9209,1,0
"8038",54,9208,1,0
"8201",54,9207,1,0
"8220",54,9206,1,0
"8336",54,9205,1,0
"8526",54,9204,1,0
"8747",54,9203,1,0
"8748",54,9202,1,0
"9054",54,9201,1,0
"4187",53,9200,1,0
"4188",53,9199,1,0
"764",52,9198,1,0
"765",52,9197,1,0
"4071",52,9196,1,0
"4072",52,9195,1,0
"4127",52,9194,1,0
"4128",52,9193,1,0
"43",52,9192,1,1
"1028",51,9191,1,0
"1029",51,9190,1,0
"7038",51,9189,1,0
"7039",51,9188,1,0
"3106",50,9187,1,0
"3107",50,9186,1,0
"3108",50,9185,1,0
"3109",50,9184,1,0
"3110",50,9183,1,0
"3111",50,9182,1,0
"3112",50,9181,1,0
"3113",50,9180,1,0
"3114",50,9179,1,0
"3115",50,9178,1,0
"3116",50,9177,1,0
"3117",50,9176,1,0
"3118",50,9175,1,0
"3119",50,9174,1,0
"3120",50,9173,1,0
"3121",50,9172,1,0
"3122",50,9171,1,0
"3123",50,9170,1,0
"3124",50,9169,1,0
"3125",50,9168,1,0
"4607",50,9167,1,0
"4608",50,9166,1,0
"4615",50,9165,1,0
"4616",50,9164,1,0
"5681",50,9163,1,0
"5682",50,9162,1,0
"5683",50,9161,1,0
"5684",50,9160,1,0
"6704",50,9159,1,0
"6705",50,9158,1,0
"6706",50,9157,1,0
"6707",50,9156,1,0
"1083",49,9155,1,0
"1084",49,9154,1,0
"4193",49,9153,1,0
"4194",49,9152,1,0
"4239",49,9151,1,0
"4240",49,9150,1,0
"62",49,9149,1,1
"2602",48,9148,1,0
"2603",48,9147,1,0
"2604",48,9146,1,0
"2605",48,9145,1,0
"2606",48,9144,1,0
"2607",48,9143,1,0
"2608",48,9142,1,0
"2609",48,9141,1,0
"2610",48,9140,1,0
"2611",48,9139,1,0
"2612",48,9138,1,0
"2613",48,9137,1,0
"2614",48,9136,1,0
"2615",48,9135,1,0
"2616",48,9134,1,0
"2617",48,9133,1,0
"2618",48,9132,1,0
"2619",48,9131,1,0
"2620",48,9130,1,0
"6656",48,9129,1,0
"6657",48,9128,1,0
"22",48,9127,1,1
"5687",47,9126,1,0
"5688",47,9125,1,0
"8184",47,9124,1,0
"9230",47,9123,1,0
"9231",47,9122,1,0
"360",46,9121,1,0
"361",46,9120,1,0
"586",46,9119,1,0
"587",46,9118,1,0
"6618",46,9117,1,0
"6619",46,9116,1,0
"6718",46,9115,1,0
"6719",46,9114,1,0
"4107",44,9113,1,0
"4108",44,9112,1,0
"4165",44,9111,1,0
"4166",44,9110,1,0
"4237",44,9109,1,0
"4238",44,9108,1,0
"5619",44,9107,1,0
"6588",44,9106,1,0
"6589",44,9105,1,0
"9201",44,9104,1,0
"9202",44,9103,1,0
"46",44,9102,1,1
"47",44,9101,1,1
"2542",43,9100,1,0
"2543",43,9099,1,0
"2544",43,9098,1,0
"2545",43,9097,1,0
"2546",43,9096,1,0
"2547",43,9095,1,0
"2548",43,9094,1,0
"2549",43,9093,1,0
"2550",43,9092,1,0
"2551",43,9091,1,0
"2552",43,9090,1,0
"2553",43,9089,1,0
"2554",43,9088,1,0
"2555",43,9087,1,0
"2556",43,9086,1,0
"2557",43,9085,1,0
"2558",43,9084,1,0
"2559",43,9083,1,0
"2560",43,9082,1,0
"2561",43,9081,1,0
"4217",42,9080,1,0
"4218",42,9079,1,0
"5670",42,9078,1,0
"5671",42,9077,1,0
"7024",42,9076,1,0
"7025",42,9075,1,0
"1037",41,9074,1,0
"1040",41,9073,1,0
"4103",41,9072,1,0
"4104",41,9071,1,0
"4161",41,9070,1,0
"4162",41,9069,1,0
"5677",41,9068,1,0
"5678",41,9067,1,0
"6807",41,9066,1,0
"6808",41,9065,1,0
"364",40,9064,1,0
"365",40,9063,1,0
"588",40,9062,1,0
"589",40,9061,1,0
"2441",40,9060,1,0
"2442",40,9059,1,0
"2641",40,9058,1,0
"3887",40,9057,1,0
"3888",40,9056,1,0
"5922",40,9055,1,0
"6580",40,9054,1,0
"6581",40,9053,1,0
"8669",40,9052,1,0
"8670",40,9051,1,0
"704",39,9050,1,0
"705",39,9049,1,0
"2621",39,9048,1,0
"2622",39,9047,1,0
"2623",39,9046,1,0
"4059",39,9045,1,0
"7215",39,9044,1,0
"7216",39,9043,1,0
"8273",39,9042,1,0
"8514",39,9041,1,0
"23",39,9040,1,1
"24",39,9039,1,1
"25",39,9038,1,1
"26",39,9037,1,1
"27",39,9036,1,1
"28",39,9035,1,1
"29",39,9034,1,1
"30",39,9033,1,1
"31",39,9032,1,1
"32",39,9031,1,1
"33",39,9030,1,1
"34",39,9029,1,1
"35",39,9028,1,1
"36",39,9027,1,1
"37",39,9026,1,1
"38",39,9025,1,1
"39",39,9024,1,1
"382",38,9023,1,0
"383",38,9022,1,0
"3879",38,9021,1,0
"3880",38,9020,1,0
"3883",38,9019,1,0
"3884",38,9018,1,0
"5879",38,9017,1,0
"5880",38,9016,1,0
"5881",38,9015,1,0
"5882",38,9014,1,0
"5883",38,9013,1,0
"5884",38,9012,1,0
"6836",38,9011,1,0
"8289",38,9010,1,0
"313",37,9009,1,0
"314",37,9008,1,0
"458",37,9007,1,0
"459",37,9006,1,0
"748",37,9005,1,0
"750",37,9004,1,0
"3875",37,9003,1,0
"3876",37,9002,1,0
"4079",37,9001,1,0
"4080",37,9000,1,0
"4135",37,8999,1,0
"4136",37,8998,1,0
"5863",37,8997,1,0
"7070",37,8996,1,0
"7071",37,8995,1,0
"21",37,8994,1,1
"59",37,8993,1,1
"315",36,8992,1,0
"316",36,8991,1,0
"596",36,8990,1,0
"597",36,8989,1,0
"2443",36,8988,1,0
"2444",36,8987,1,0
"2562",36,8986,1,0
"2563",36,8985,1,0
"2564",36,8984,1,0
"2565",36,8983,1,0
"2566",36,8982,1,0
"2567",36,8981,1,0
"2568",36,8980,1,0
"2569",36,8979,1,0
"2570",36,8978,1,0
"2571",36,8977,1,0
"2572",36,8976,1,0
"2573",36,8975,1,0
"2574",36,8974,1,0
"2575",36,8973,1,0
"2576",36,8972,1,0
"2577",36,8971,1,0
"2578",36,8970,1,0
"2579",36,8969,1,0
"2580",36,8968,1,0
"2581",36,8967,1,0
"3881",36,8966,1,0
"3882",36,8965,1,0
"3895",36,8964,1,0
"3896",36,8963,1,0
"3897",36,8962,1,0
"3898",36,8961,1,0
"3901",36,8960,1,0
"3902",36,8959,1,0
"3903",36,8958,1,0
"3904",36,8957,1,0
"4075",36,8956,1,0
"4076",36,8955,1,0
"4131",36,8954,1,0
"4132",36,8953,1,0
"4279",36,8952,1,0
"4280",36,8951,1,0
"5825",36,8950,1,0
"5826",36,8949,1,0
"6538",36,8948,1,0
"6539",36,8947,1,0
"7221",36,8946,1,0
"8187",36,8945,1,0
"8188",36,8944,1,0
"311",35,8943,1,0
"312",35,8942,1,0
"496",35,8941,1,0
"497",35,8940,1,0
"1216",35,8939,1,0
"1970",35,8938,1,0
"1971",35,8937,1,0
"3239",35,8936,1,0
"4233",35,8935,1,0
"4234",35,8934,1,0
"456",34,8933,1,0
"457",34,8932,1,0
"462",34,8931,1,0
"463",34,8930,1,0
"592",34,8929,1,0
"593",34,8928,1,0
"6590",34,8927,1,0
"6591",34,8926,1,0
"6696",34,8925,1,0
"6697",34,8924,1,0
"67",34,8923,1,1
"68",34,8922,1,1
"5862",33,8921,1,0
"6900",33,8920,1,0
"6901",33,8919,1,0
"8205",33,8918,1,0
"44",33,8917,1,1
"45",33,8916,1,1
"590",32,8915,1,0
"591",32,8914,1,0
"6582",32,8913,1,0
"6583",32,8912,1,0
"6630",32,8911,1,0
"6631",32,8910,1,0
