"","predictedValue","predictLabel","sloc","actualBugLabel"
"110",340,1,2835,9
"182",339,1,2234,23
"108",338,1,1901,4
"204",337,1,1605,0
"70",336,1,1568,2
"286",335,1,1538,2
"285",334,1,1531,3
"163",333,1,1498,7
"144",332,1,1311,2
"155",331,1,1164,0
"233",330,1,1158,0
"319",329,1,1122,4
"179",328,1,1118,7
"222",327,1,1041,4
"264",326,1,1037,9
"130",325,1,1021,5
"304",324,1,969,1
"47",323,1,865,5
"255",322,1,856,1
"31",321,1,817,4
"205",320,1,801,5
"175",319,1,770,1
"131",318,1,751,2
"101",317,1,729,0
"89",316,1,729,11
"102",315,1,725,4
"133",314,1,723,0
"279",313,1,722,17
"73",312,1,719,2
"158",311,1,708,0
"238",310,1,695,2
"243",309,1,658,1
"132",308,1,629,2
"181",307,1,599,1
"218",306,1,599,1
"5",305,1,596,10
"287",304,1,593,1
"149",303,1,584,0
"245",302,1,577,5
"280",301,1,569,2
"195",300,1,567,5
"43",299,1,565,6
"7",298,1,553,1
"159",297,1,531,2
"56",296,1,514,1
"119",295,1,509,2
"317",294,1,500,6
"256",293,1,498,3
"90",292,1,482,5
"173",291,1,481,0
"291",290,1,480,2
"55",289,1,480,4
"71",288,1,478,0
"292",287,1,461,4
"314",286,1,455,2
"79",285,1,454,6
"26",284,1,453,0
"83",283,1,447,0
"324",282,1,447,2
"18",281,1,446,10
"184",280,1,438,3
"39",279,1,432,0
"45",278,1,414,0
"247",277,1,413,4
"209",276,1,409,0
"219",275,1,409,4
"275",274,1,408,1
"246",273,1,394,0
"42",272,1,389,2
"145",271,1,387,0
"174",270,1,386,3
"318",269,1,382,5
"185",268,1,378,0
"188",267,1,364,0
"337",266,1,361,1
"208",265,1,359,5
"252",264,1,357,2
"38",263,1,357,4
"320",262,1,356,1
"325",261,1,354,1
"170",260,1,348,1
"129",259,1,346,0
"306",258,1,345,4
"78",257,1,343,2
"198",256,1,340,3
"309",255,1,332,0
"8",254,1,323,3
"288",253,1,318,5
"64",252,1,314,2
"84",251,1,303,0
"88",250,1,298,0
"126",249,1,297,5
"223",248,1,293,1
"97",247,1,292,5
"3",246,1,287,0
"2",245,1,286,3
"330",244,1,286,7
"50",243,1,281,0
"127",242,1,278,1
"339",241,1,276,0
"148",240,1,267,0
"224",239,1,249,5
"334",238,1,247,1
"228",237,1,245,4
"308",236,1,242,4
"147",235,1,240,0
"282",234,1,238,0
"333",233,1,237,0
"296",232,1,236,0
"152",231,1,228,2
"172",230,1,228,2
"199",229,1,227,0
"211",228,1,227,1
"190",227,1,224,4
"249",226,1,207,2
"274",225,1,205,12
"194",224,1,200,2
"68",223,1,199,4
"141",222,1,197,1
"30",221,1,193,2
"9",220,1,191,0
"35",219,1,191,0
"207",218,1,190,3
"229",217,1,188,0
"326",216,1,186,3
"87",215,1,185,0
"92",214,1,185,1
"24",213,1,185,4
"106",212,1,184,1
"210",211,1,182,0
"59",210,1,182,2
"202",209,1,180,3
"253",208,1,179,0
"241",207,1,179,2
"91",206,1,178,1
"336",205,1,178,1
"167",204,1,175,2
"46",203,1,173,0
"134",202,1,172,0
"313",201,1,172,2
"96",200,1,167,0
"146",199,1,165,0
"331",198,1,162,5
"244",197,1,158,0
"128",196,1,155,0
"48",195,1,155,2
"227",194,1,149,3
"80",193,1,147,1
"303",192,1,146,0
"283",191,1,145,0
"21",190,1,145,2
"109",189,1,143,0
"52",188,1,143,7
"297",187,1,138,3
"58",186,1,136,0
"122",185,1,136,5
"157",184,1,135,0
"248",183,1,135,2
"164",182,1,133,0
"191",181,1,133,0
"271",180,1,133,0
"156",179,1,127,3
"104",178,1,126,2
"11",177,1,125,0
"251",176,1,123,0
"293",175,1,122,1
"65",174,1,121,2
"53",173,1,120,1
"221",172,1,120,1
"230",171,1,120,1
"259",170,1,120,1
"193",169,1,120,2
"57",168,1,119,1
"237",167,1,118,1
"261",166,1,117,1
"117",165,1,116,0
"111",164,1,116,1
"154",163,1,113,2
"225",162,1,112,3
"82",161,1,112,5
"153",160,1,110,0
"28",159,1,109,2
"143",158,1,108,1
"265",157,1,107,1
"262",156,1,106,0
"266",155,1,104,0
"178",154,1,103,0
"300",153,1,102,2
"329",152,1,102,3
"20",151,1,100,0
"74",150,1,100,0
"23",149,1,100,4
"103",148,1,98,0
"240",147,1,97,0
"41",146,1,95,0
"226",145,1,94,4
"192",144,1,93,6
"15",143,1,91,1
"72",142,1,90,0
"231",141,1,90,0
"16",140,1,90,1
"118",139,1,88,0
"61",138,1,88,1
"1",137,1,84,1
"311",136,1,84,2
"151",135,1,84,5
"232",134,1,83,0
"258",133,1,83,1
"150",132,1,83,2
"268",131,1,82,0
"273",130,1,79,0
"242",129,1,78,0
"335",128,1,78,2
"33",127,1,74,0
"168",126,1,74,1
"214",125,1,74,6
"236",124,1,72,7
"217",123,1,71,0
"125",122,1,69,0
"22",121,1,66,0
"12",120,1,65,0
"77",119,1,65,0
"116",118,1,65,1
"66",117,1,64,2
"294",116,1,62,0
"316",115,1,60,0
"323",114,1,58,0
"17",113,1,57,1
"95",112,1,57,6
"327",111,1,56,1
"100",110,1,55,3
"307",109,1,55,5
"338",108,1,54,0
"186",107,1,54,1
"276",106,1,54,3
"220",105,1,52,1
"305",104,1,51,0
"123",103,1,49,1
"216",102,1,48,0
"197",101,1,47,0
"67",100,1,44,0
"121",99,1,44,4
"278",98,1,44,5
"328",97,1,43,1
"298",96,1,42,2
"81",95,1,39,1
"112",94,1,37,0
"200",93,1,36,0
"295",92,1,35,0
"140",91,1,33,0
"160",90,1,33,0
"49",89,1,31,0
"171",88,1,31,1
"183",87,1,31,1
"263",86,1,31,1
"235",85,1,31,2
"34",84,1,31,3
"299",83,1,31,4
"136",82,1,30,0
"196",81,1,30,5
"137",80,1,28,0
"201",79,1,28,0
"289",78,1,28,0
"161",77,1,28,1
"114",76,1,27,0
"257",75,1,27,2
"4",74,1,26,0
"60",73,1,25,1
"269",72,1,24,0
"120",71,1,24,1
"340",70,1,22,2
"113",69,1,22,4
"99",68,1,21,1
"213",67,1,21,1
"215",66,1,21,1
"124",65,1,20,0
"312",64,1,20,0
"302",63,1,20,3
"63",62,1,20,6
"32",61,1,19,1
"36",60,1,18,0
"139",59,1,18,0
"189",58,1,18,0
"177",57,1,17,3
"176",56,1,16,0
"105",55,1,16,1
"27",54,1,15,0
"86",53,1,15,0
"165",52,1,15,0
"254",51,1,15,0
"62",50,1,15,1
"135",49,1,15,3
"19",48,1,13,1
"272",47,1,12,0
"40",46,1,12,1
"270",45,1,12,1
"37",44,1,11,0
"203",43,1,11,2
"76",42,1,11,5
"14",41,1,10,0
"13",40,1,9,0
"94",39,1,9,0
"250",38,1,9,0
"284",37,1,9,1
"6",36,1,8,0
"10",35,1,8,0
"29",34,0,8,0
"51",33,0,8,0
"98",32,0,8,0
"115",31,0,8,0
"322",30,0,8,0
"69",29,0,7,0
"290",28,0,7,3
"54",27,0,6,0
"75",26,0,6,0
"107",25,0,6,0
"281",24,0,6,0
"85",23,0,6,1
"277",22,0,6,3
"25",21,0,5,0
"166",20,0,5,0
"206",19,0,5,0
"260",18,0,5,0
"301",17,0,5,0
"310",16,0,5,0
"187",15,0,5,1
"142",14,0,5,2
"138",13,0,5,5
"234",12,0,4,0
"267",11,0,3,0
"93",10,0,2,0
"239",9,0,2,0
"332",8,0,2,0
"315",7,0,2,2
"44",6,0,1,0
"321",5,0,1,1
"212",4,0,3060,1
"180",3,0,3477,3
"162",2,0,3574,2
"169",1,0,8474,30
