"","predictedValue","predictLabel","sloc","actualBugLabel"
"26",194,1,1114,1
"133",193,1,1104,0
"2",192,1,1096,1
"132",191,1,1040,0
"89",190,1,981,1
"61",189,1,938,1
"1",188,1,907,1
"87",187,1,893,1
"66",186,1,878,1
"45",185,1,873,1
"98",184,1,866,1
"164",183,1,854,0
"24",182,1,853,1
"6",181,1,840,1
"67",180,1,833,1
"117",179,1,828,0
"76",178,1,771,1
"90",177,1,764,1
"85",176,1,752,1
"33",175,1,750,1
"75",174,1,744,1
"69",173,1,707,1
"92",172,1,675,1
"158",171,1,673,0
"72",170,1,641,1
"65",169,1,630,1
"50",168,1,603,1
"18",167,1,588,1
"171",166,1,579,0
"147",165,1,578,0
"46",164,1,561,1
"73",163,1,556,1
"135",162,1,555,0
"25",161,1,548,1
"83",160,1,533,1
"48",159,1,531,1
"49",158,1,525,1
"100",157,1,522,0
"64",156,1,510,1
"32",155,1,477,1
"34",154,1,475,1
"74",153,1,474,1
"68",152,1,467,1
"54",151,1,441,1
"28",150,1,427,1
"40",149,1,403,1
"36",148,1,399,1
"130",147,1,392,0
"37",146,1,390,1
"160",145,1,377,0
"80",144,1,368,1
"97",143,1,354,1
"79",142,1,319,1
"19",141,1,308,1
"170",140,1,297,0
"186",139,1,287,0
"11",138,1,279,1
"44",137,1,274,1
"95",136,1,269,1
"9",135,1,253,1
"42",134,1,250,1
"21",133,1,249,1
"13",132,1,247,1
"148",131,1,245,0
"4",130,1,245,1
"52",129,1,245,1
"129",128,1,244,0
"194",127,1,244,0
"82",126,1,243,1
"22",125,1,232,1
"91",124,1,231,1
"58",123,1,216,1
"86",122,1,210,1
"16",121,1,206,1
"193",120,1,205,0
"149",119,1,203,0
"53",118,1,203,1
"59",117,0,196,1
"84",116,0,194,1
"141",115,0,189,0
"156",114,0,189,0
"39",113,0,186,1
"57",112,0,185,1
"175",111,0,174,0
"172",110,0,165,0
"116",109,0,160,0
"17",108,0,159,1
"20",107,0,158,1
"173",106,0,157,0
"163",105,0,143,0
"120",104,0,140,0
"169",103,0,140,0
"23",102,0,139,1
"124",101,0,137,0
"143",100,0,136,0
"14",99,0,132,1
"70",98,0,130,1
"71",97,0,129,1
"113",96,0,128,0
"88",95,0,128,1
"131",94,0,123,0
"3",93,0,122,1
"157",92,0,119,0
"31",91,0,114,1
"12",90,0,113,1
"41",89,0,108,1
"106",88,0,105,0
"56",87,0,101,1
"140",86,0,99,0
"126",85,0,98,0
"108",84,0,95,0
"190",83,0,94,0
"127",82,0,92,0
"142",81,0,91,0
"123",80,0,85,0
"174",79,0,83,0
"178",78,0,82,0
"121",77,0,80,0
"150",76,0,80,0
"105",75,0,78,0
"159",74,0,78,0
"165",73,0,78,0
"27",72,0,73,1
"81",71,0,71,1
"109",70,0,68,0
"38",69,0,65,1
"167",68,0,62,0
"104",67,0,60,0
"122",66,0,60,0
"30",65,0,58,1
"47",64,0,53,1
"181",63,0,52,0
"146",62,0,50,0
"29",61,0,50,1
"78",60,0,50,1
"96",59,0,50,1
"166",58,0,48,0
"55",57,0,47,1
"151",56,0,46,0
"119",55,0,40,0
"128",54,0,39,0
"7",53,0,39,1
"125",52,0,38,0
"114",51,0,37,0
"63",50,0,37,1
"115",49,0,36,0
"191",48,0,36,0
"155",47,0,35,0
"62",46,0,35,1
"161",45,0,34,0
"187",44,0,34,0
"176",43,0,33,0
"77",42,0,30,1
"101",41,0,26,0
"112",40,0,25,0
"168",39,0,22,0
"10",38,0,21,1
"107",37,0,20,0
"137",36,0,16,0
"145",35,0,16,0
"188",34,0,16,0
"139",33,0,15,0
"136",32,0,14,0
"182",31,0,14,0
"138",30,0,12,0
"177",29,0,11,0
"180",28,0,10,0
"179",27,0,8,0
"184",26,0,8,0
"118",25,0,3,0
"103",24,0,2,0
"162",23,0,2,0
"152",22,0,1,0
"153",21,0,1,0
"189",20,0,1,0
"99",19,0,0,0
"102",18,0,0,0
"110",17,0,0,0
"111",16,0,0,0
"134",15,0,0,0
"144",14,0,0,0
"183",13,0,0,0
"185",12,0,0,0
"192",11,0,0,0
"5",10,0,0,1
"60",9,0,0,1
"93",8,0,0,1
"94",7,0,0,1
"15",6,0,1468,1
"154",5,0,1934,0
"43",4,0,2009,1
"51",3,0,2017,1
"8",2,0,2037,1
"35",1,0,2130,1
