"","predictedValue","predictLabel","sloc","actualBugLabel"
"127",440,1,6637,0
"251",439,1,6176,2
"2",438,1,5680,0
"374",437,1,3171,0
"440",436,1,3041,1
"36",435,1,2890,0
"378",434,1,2599,0
"203",433,1,2564,2
"386",432,1,2556,0
"182",431,1,2553,0
"176",430,1,2550,0
"163",429,1,2272,1
"71",428,1,2197,0
"341",427,1,2172,0
"287",426,1,2145,0
"14",425,1,2128,0
"337",424,1,2121,0
"324",423,1,2103,0
"54",422,1,1992,0
"53",421,1,1937,0
"255",420,1,1901,0
"414",419,1,1583,0
"100",418,1,1528,0
"233",417,1,1444,2
"148",416,1,1405,0
"342",415,1,1384,1
"383",414,1,1344,2
"402",413,1,1337,1
"200",412,1,1265,0
"40",411,1,1231,0
"135",410,1,1200,0
"321",409,1,1196,0
"32",408,1,1192,0
"394",407,1,1123,2
"5",406,1,1120,2
"12",405,1,1120,2
"93",404,1,1114,0
"217",403,1,1019,0
"106",402,1,1017,0
"228",401,1,1000,0
"155",400,1,967,0
"91",399,1,962,0
"311",398,1,923,0
"65",397,1,887,0
"11",396,1,867,0
"206",395,1,855,0
"57",394,1,849,0
"419",393,1,804,0
"424",392,1,728,0
"64",391,1,723,0
"19",390,1,720,0
"256",389,1,703,0
"276",388,1,686,0
"271",387,1,608,0
"368",386,1,608,0
"270",385,1,601,0
"88",384,1,598,1
"139",383,1,592,2
"21",382,1,583,0
"99",381,1,580,0
"17",380,1,579,1
"421",379,1,574,0
"82",378,1,547,0
"37",377,1,498,1
"29",376,1,486,0
"147",375,1,471,0
"345",374,1,471,0
"253",373,1,464,0
"92",372,1,436,0
"362",371,1,403,0
"117",370,1,395,0
"350",369,1,393,0
"435",368,1,374,1
"175",367,1,366,0
"115",366,1,357,0
"335",365,1,333,2
"142",364,1,332,0
"351",363,1,332,0
"43",362,1,327,0
"340",361,1,325,0
"68",360,1,288,1
"241",359,1,284,0
"330",358,1,284,0
"160",357,1,268,0
"168",356,1,264,0
"46",355,1,263,0
"415",354,1,259,0
"267",353,1,249,0
"116",352,1,247,0
"207",351,1,247,0
"35",350,1,240,0
"30",349,1,239,0
"428",348,1,238,0
"113",347,1,236,0
"199",346,1,233,0
"302",345,1,229,0
"188",344,1,224,0
"172",343,1,223,0
"171",342,1,208,1
"432",341,1,207,0
"309",340,1,205,0
"213",339,1,201,0
"23",338,1,200,0
"80",337,1,200,0
"326",336,1,195,0
"131",335,1,192,1
"25",334,1,191,0
"126",333,1,191,0
"191",332,1,191,0
"198",331,1,185,0
"236",330,1,184,0
"264",329,1,183,0
"231",328,1,181,0
"305",327,1,179,0
"195",326,1,178,0
"247",325,1,176,0
"257",324,1,172,0
"98",323,1,171,0
"433",322,1,167,0
"262",321,1,165,1
"411",320,1,161,0
"296",319,1,154,0
"410",318,1,151,0
"244",317,1,149,0
"322",316,1,147,0
"272",315,1,145,0
"303",314,1,142,0
"245",313,1,140,0
"74",312,1,136,0
"41",311,1,128,1
"154",310,1,127,0
"406",309,1,127,0
"158",308,1,127,1
"225",307,1,126,0
"132",306,1,123,0
"108",305,1,121,0
"4",304,1,120,0
"133",303,1,120,0
"284",302,1,118,0
"352",301,1,118,0
"205",300,1,117,0
"13",299,1,117,1
"87",298,1,115,0
"210",297,1,115,1
"367",296,1,112,0
"307",295,1,109,0
"430",294,1,108,0
"60",293,1,107,0
"314",292,1,107,0
"316",291,1,106,0
"323",290,1,105,0
"136",289,1,103,0
"332",288,1,103,0
"356",287,1,103,0
"125",286,1,102,0
"339",285,1,102,0
"361",284,1,98,0
"10",283,1,97,0
"382",282,1,96,0
"166",281,1,93,0
"282",280,1,93,0
"423",279,1,93,0
"27",278,1,90,0
"90",277,1,90,1
"156",276,1,87,1
"219",275,1,85,0
"196",274,1,84,0
"439",273,1,84,0
"152",272,1,83,0
"209",271,1,81,1
"45",270,1,80,1
"224",269,1,77,0
"187",268,1,76,0
"427",267,1,76,0
"162",266,1,75,0
"395",265,1,75,0
"47",264,0,73,0
"407",263,0,73,0
"75",262,0,72,0
"269",261,0,72,0
"436",260,0,72,0
"97",259,0,69,0
"76",258,0,64,0
"118",257,0,64,0
"392",256,0,64,0
"145",255,0,62,2
"186",254,0,61,0
"265",253,0,61,0
"291",252,0,61,0
"8",251,0,60,0
"343",250,0,60,0
"384",249,0,60,0
"399",248,0,59,0
"357",247,0,56,0
"1",246,0,54,0
"140",245,0,53,1
"51",244,0,52,0
"237",243,0,52,0
"308",242,0,52,0
"333",241,0,52,0
"353",240,0,52,0
"16",239,0,51,0
"83",238,0,50,0
"94",237,0,50,0
"165",236,0,50,0
"181",235,0,50,0
"215",234,0,50,0
"238",233,0,50,0
"300",232,0,50,0
"365",231,0,50,0
"260",230,0,46,0
"363",229,0,44,0
"405",228,0,44,0
"229",227,0,43,0
"320",226,0,43,0
"28",225,0,42,0
"412",224,0,42,0
"95",223,0,40,0
"437",222,0,40,0
"9",221,0,39,0
"18",220,0,39,0
"48",219,0,39,0
"146",218,0,39,0
"185",217,0,39,0
"192",216,0,39,0
"197",215,0,39,0
"218",214,0,39,0
"258",213,0,39,0
"280",212,0,39,0
"317",211,0,39,0
"385",210,0,39,0
"336",209,0,38,0
"298",208,0,37,2
"150",207,0,35,0
"167",206,0,34,0
"248",205,0,34,0
"408",204,0,34,1
"299",203,0,33,0
"389",202,0,32,0
"169",201,0,31,0
"234",200,0,31,0
"371",199,0,31,0
"55",198,0,30,0
"249",197,0,29,0
"52",196,0,28,0
"134",195,0,28,0
"178",194,0,28,0
"277",193,0,28,0
"278",192,0,28,0
"289",191,0,28,0
"304",190,0,28,0
"313",189,0,28,0
"331",188,0,28,0
"346",187,0,28,0
"426",186,0,28,0
"89",185,0,26,0
"214",184,0,26,0
"387",183,0,25,0
"105",182,0,24,2
"295",181,0,23,0
"184",180,0,22,0
"388",179,0,22,0
"73",178,0,20,0
"190",177,0,20,0
"252",176,0,20,0
"306",175,0,20,0
"61",174,0,19,0
"138",173,0,19,0
"151",172,0,19,0
"183",171,0,19,0
"22",170,0,18,0
"144",169,0,18,0
"239",168,0,18,0
"6",167,0,17,0
"31",166,0,17,0
"79",165,0,17,0
"102",164,0,17,0
"121",163,0,17,0
"232",162,0,17,0
"359",161,0,17,0
"366",160,0,17,0
"377",159,0,17,0
"397",158,0,17,0
"266",157,0,17,2
"325",156,0,17,2
"141",155,0,16,0
"201",154,0,16,0
"223",153,0,16,0
"285",152,0,16,0
"393",151,0,16,0
"44",150,0,16,2
"112",149,0,15,0
"24",148,0,14,0
"124",147,0,14,0
"212",146,0,14,0
"263",145,0,14,0
"222",144,0,14,4
"15",143,0,13,0
"159",142,0,13,0
"211",141,0,13,0
"319",140,0,13,0
"396",139,0,13,0
"404",138,0,13,0
"137",137,0,13,1
"338",136,0,13,1
"72",135,0,13,2
"372",134,0,13,2
"20",133,0,12,0
"33",132,0,12,0
"242",131,0,12,0
"286",130,0,12,0
"288",129,0,12,0
"96",128,0,11,0
"103",127,0,11,0
"294",126,0,11,0
"67",125,0,10,0
"246",124,0,10,0
"369",123,0,10,0
"283",122,0,10,2
"84",121,0,9,0
"123",120,0,9,1
"63",119,0,8,0
"119",118,0,8,0
"180",117,0,8,0
"235",116,0,8,0
"240",115,0,8,0
"243",114,0,8,0
"329",113,0,8,0
"354",112,0,8,0
"398",111,0,8,0
"409",110,0,8,0
"422",109,0,8,0
"128",108,0,8,1
"26",107,0,8,2
"69",106,0,8,2
"370",105,0,7,0
"62",104,0,7,1
"281",103,0,7,2
"49",102,0,6,0
"86",101,0,6,0
"109",100,0,6,0
"110",99,0,6,0
"170",98,0,6,0
"273",97,0,6,0
"274",96,0,6,0
"417",95,0,6,0
"434",94,0,6,0
"3",93,0,6,1
"348",92,0,6,1
"344",91,0,6,2
"107",90,0,5,0
"149",89,0,5,0
"204",88,0,5,0
"227",87,0,5,0
"275",86,0,5,0
"334",85,0,5,0
"194",84,0,5,2
"429",83,0,5,2
"38",82,0,4,0
"39",81,0,4,0
"78",80,0,4,0
"85",79,0,4,0
"157",78,0,4,0
"216",77,0,4,0
"221",76,0,4,0
"297",75,0,4,0
