"","predictedValue","predictLabel","sloc","actualBugLabel"
"49",178,1,1260,0
"135",177,1,1159,0
"12",176,1,1156,1
"176",175,1,1093,0
"177",174,1,887,1
"77",173,1,748,1
"5",172,1,747,0
"134",171,1,745,0
"57",170,1,737,0
"10",169,1,730,1
"47",168,1,724,0
"124",167,1,720,2
"17",166,1,719,0
"118",165,1,699,0
"79",164,1,677,1
"34",163,1,659,1
"152",162,1,646,1
"166",161,1,643,1
"175",160,1,630,0
"158",159,1,617,0
"65",158,1,608,0
"130",157,1,604,0
"25",156,1,560,0
"67",155,1,557,0
"117",154,1,531,0
"40",153,1,527,0
"51",152,1,517,0
"68",151,1,514,0
"90",150,1,514,3
"95",149,1,502,3
"15",148,1,493,2
"153",147,1,481,1
"96",146,1,474,0
"80",145,1,466,0
"75",144,1,462,0
"14",143,1,448,0
"6",142,1,437,0
"115",141,1,437,1
"93",140,1,412,0
"29",139,1,404,1
"112",138,1,398,1
"104",137,1,397,0
"58",136,1,396,0
"89",135,1,396,0
"76",134,1,394,0
"1",133,1,385,0
"71",132,1,377,0
"91",131,1,376,0
"168",130,1,375,0
"24",129,1,366,0
"167",128,1,360,0
"63",127,1,359,0
"123",126,1,322,0
"160",125,1,300,1
"109",124,1,298,1
"73",123,1,294,0
"132",122,1,287,0
"41",121,1,279,1
"69",120,1,277,0
"2",119,1,276,0
"85",118,1,275,1
"105",117,1,274,0
"4",116,1,265,0
"26",115,1,265,0
"48",114,1,243,0
"173",113,1,236,1
"127",112,1,222,0
"148",111,1,216,1
"21",110,1,215,0
"99",109,1,201,1
"128",108,1,183,0
"165",107,0,177,0
"74",106,0,176,0
"35",105,0,174,0
"37",104,0,173,0
"101",103,0,169,0
"20",102,0,168,0
"156",101,0,165,1
"38",100,0,164,0
"92",99,0,163,0
"120",98,0,153,0
"162",97,0,152,0
"66",96,0,152,1
"44",95,0,151,0
"139",94,0,151,0
"174",93,0,151,0
"88",92,0,150,0
"13",91,0,149,0
"164",90,0,149,0
"7",89,0,147,0
"11",88,0,147,0
"145",87,0,147,0
"163",86,0,147,0
"159",85,0,146,0
"53",84,0,144,0
"32",83,0,137,0
"149",82,0,136,0
"126",81,0,135,0
"19",80,0,128,0
"142",79,0,128,1
"144",78,0,120,0
"129",77,0,118,0
"138",76,0,112,1
"3",75,0,111,0
"94",74,0,108,0
"114",73,0,101,0
"23",72,0,100,0
"116",71,0,97,0
"170",70,0,97,1
"151",69,0,96,0
"83",68,0,96,1
"9",67,0,95,0
"121",66,0,95,1
"143",65,0,92,0
"171",64,0,91,0
"131",63,0,89,0
"46",62,0,87,0
"107",61,0,84,0
"56",60,0,81,0
"140",59,0,78,1
"136",58,0,76,0
"122",57,0,75,0
"28",56,0,69,0
"141",55,0,69,0
"61",54,0,68,0
"155",53,0,68,0
"87",52,0,66,0
"86",51,0,65,0
"147",50,0,63,0
"70",49,0,59,0
"178",48,0,59,0
"137",47,0,58,0
"39",46,0,55,0
"157",45,0,54,1
"169",44,0,48,0
"60",43,0,48,2
"103",42,0,47,0
"22",41,0,39,0
"30",40,0,37,0
"55",39,0,34,1
"8",38,0,33,0
"50",37,0,33,0
"59",36,0,33,1
"18",35,0,32,0
"16",34,0,31,0
"52",33,0,28,1
"33",32,0,24,0
"172",31,0,24,0
"82",30,0,23,1
"97",29,0,23,1
"64",28,0,20,0
"119",27,0,20,0
"36",26,0,16,0
"78",25,0,13,0
"125",24,0,11,0
"133",23,0,11,0
"43",22,0,7,0
"84",21,0,7,0
"113",20,0,6,0
"54",19,0,5,0
"100",18,0,5,0
"31",17,0,4,0
"45",16,0,4,0
"98",15,0,4,0
"154",14,0,4,0
"146",13,0,4,1
"108",12,0,3,0
"72",11,0,2,0
"102",10,0,1,0
"42",9,0,1,1
"150",8,0,0,0
"110",7,0,1273,0
"161",6,0,1377,0
"106",5,0,1400,0
"81",4,0,1423,0
"27",3,0,1489,0
"62",2,0,1776,0
"111",1,0,2040,0
