"","sloc","predictedValue","predictLabel","actualBugLabel"
"138",984,237,1,1
"62",856,236,1,1
"165",840,235,1,0
"37",697,234,1,0
"192",677,233,1,1
"46",671,232,1,1
"56",663,231,1,1
"84",642,230,1,1
"113",629,229,1,0
"118",629,228,1,0
"168",621,227,1,1
"229",617,226,1,1
"218",603,225,1,1
"156",583,224,1,1
"64",553,223,1,1
"65",536,222,1,0
"10",492,221,1,1
"159",453,220,1,0
"207",453,219,1,1
"158",451,218,1,0
"95",434,217,1,1
"120",433,216,1,0
"1",429,215,1,1
"139",414,214,1,1
"103",412,213,1,1
"193",396,212,1,1
"200",391,211,1,1
"131",387,210,1,1
"191",386,209,1,1
"19",382,208,1,1
"3",379,207,1,1
"151",379,206,1,1
"148",375,205,1,1
"197",368,204,1,1
"99",366,203,1,1
"155",365,202,1,1
"173",353,201,1,1
"142",350,200,1,1
"12",346,199,1,1
"66",341,198,1,1
"179",340,197,1,1
"2",336,196,1,1
"123",334,195,1,1
"201",334,194,1,1
"121",330,193,1,1
"38",329,192,1,1
"4",325,191,1,1
"17",319,190,1,0
"208",316,189,1,1
"112",315,188,1,1
"188",314,187,1,1
"222",297,186,1,1
"44",294,185,1,0
"110",293,184,1,1
"167",288,183,1,1
"72",285,182,1,1
"136",285,181,1,1
"124",284,180,1,1
"216",282,179,1,0
"70",281,178,1,1
"98",278,177,1,0
"76",275,176,1,1
"137",271,175,1,0
"60",266,174,1,1
"164",266,173,1,1
"231",265,172,1,0
"182",257,171,1,0
"43",253,170,1,1
"25",252,169,1,1
"221",251,168,1,1
"96",250,167,1,1
"225",247,166,1,0
"94",240,165,1,1
"29",234,164,1,1
"213",234,163,1,1
"223",233,162,1,1
"172",232,161,1,1
"92",230,160,1,0
"215",223,159,1,1
"109",222,158,1,0
"160",222,157,1,1
"48",221,156,1,1
"180",219,155,1,1
"27",218,154,1,1
"152",210,153,1,0
"171",209,152,1,1
"236",208,151,1,1
"141",202,150,1,1
"176",191,149,1,1
"163",183,148,1,1
"78",182,147,1,0
"63",175,146,1,1
"149",174,145,1,1
"6",173,144,1,1
"119",172,143,0,0
"190",171,142,0,1
"219",170,141,0,0
"202",169,140,0,1
"177",168,139,0,0
"87",166,138,0,1
"187",163,137,0,0
"132",158,136,0,1
"150",156,135,0,1
"7",151,134,0,0
"101",146,133,0,0
"39",145,132,0,1
"125",144,131,0,1
"181",140,130,0,0
"206",140,129,0,0
"143",140,128,0,1
"185",140,127,0,1
"107",137,126,0,1
"21",134,125,0,0
"30",129,124,0,0
"91",126,123,0,1
"199",125,122,0,1
"61",121,121,0,1
"205",120,120,0,1
"86",119,119,0,1
"13",117,118,0,0
"33",117,117,0,0
"9",117,116,0,1
"32",117,115,0,1
"52",117,114,0,1
"90",117,113,0,1
"97",117,112,0,1
"144",117,111,0,1
"196",117,110,0,1
"203",117,109,0,1
"214",117,108,0,1
"235",117,107,0,1
"117",116,106,0,0
"53",116,105,0,1
"54",116,104,0,1
"23",112,103,0,0
"75",112,102,0,0
"73",112,101,0,1
"184",109,100,0,0
"24",109,99,0,1
"55",108,98,0,0
"102",108,97,0,0
"170",108,96,0,1
"8",107,95,0,0
"34",107,94,0,0
"194",107,93,0,0
"15",106,92,0,0
"116",106,91,0,0
"140",106,90,0,0
"154",106,89,0,0
"211",106,88,0,0
"212",106,87,0,0
"50",106,86,0,1
"83",106,85,0,1
"122",106,84,0,1
"195",106,83,0,1
"227",106,82,0,1
"11",105,81,0,1
"237",103,80,0,1
"204",97,79,0,0
"88",97,78,0,1
"69",92,77,0,0
"126",92,76,0,0
"74",90,75,0,0
"228",90,74,0,0
"85",85,73,0,0
"31",82,72,0,0
"82",82,71,0,0
"51",78,70,0,1
"145",72,69,0,0
"161",72,68,0,0
"189",72,67,0,0
"81",72,66,0,1
"67",71,65,0,0
"40",56,64,0,1
"100",56,63,0,1
"129",56,62,0,1
"209",56,61,0,1
"232",55,60,0,0
"226",53,59,0,1
"166",51,58,0,1
"18",50,57,0,0
"106",48,56,0,0
"22",48,55,0,1
"47",46,54,0,0
"135",46,53,0,0
"153",41,52,0,0
"210",41,51,0,1
"217",39,50,0,0
"108",38,49,0,0
"45",36,48,0,0
"134",32,47,0,0
"42",29,46,0,1
"178",29,45,0,1
"147",28,44,0,0
"114",28,43,0,1
"133",27,42,0,0
"234",24,41,0,0
"233",21,40,0,1
"5",20,39,0,1
"169",20,38,0,1
"183",20,37,0,1
"230",20,36,0,1
"14",18,35,0,1
"41",18,34,0,1
"77",15,33,0,0
"89",14,32,0,0
"59",10,31,0,0
"79",10,30,0,0
"115",9,29,0,1
"220",9,28,0,1
"35",7,27,0,0
"36",7,26,0,1
"162",6,25,0,0
"174",6,24,0,0
"68",6,23,0,1
"111",5,22,0,0
"130",5,21,0,0
"26",4,20,0,0
"71",4,19,0,0
"127",4,18,0,0
"128",4,17,0,0
"146",4,16,0,0
"198",4,15,0,0
"224",4,14,0,0
"175",2,13,0,0
"20",1,12,0,0
"28",1,11,0,0
"58",1,10,0,0
"80",1,9,0,0
"93",1,8,0,0
"157",1,7,0,0
"16",1079,6,0,1
"49",1478,5,0,1
"104",1625,4,0,1
"186",1806,3,0,0
"57",2248,2,0,1
"105",2395,1,0,1
