"","sloc","predictedValue","predictLabel","actualBugLabel"
"1",1962,65,1,1
"48",1132,64,1,0
"4",870,63,1,1
"18",844,62,1,0
"64",658,61,1,0
"37",622,60,1,0
"43",616,59,1,0
"60",558,58,1,0
"15",489,57,1,0
"21",454,56,1,0
"61",432,55,1,0
"42",326,54,1,0
"40",256,53,1,0
"6",236,52,1,1
"3",234,51,1,1
"26",214,50,1,0
"2",204,49,1,1
"28",197,48,1,0
"45",194,47,1,0
"32",183,46,1,0
"47",177,45,1,0
"52",176,44,1,0
"12",154,43,1,0
"39",148,42,1,0
"8",130,41,1,1
"31",94,40,1,0
"14",91,39,0,0
"25",91,38,0,0
"49",79,37,0,0
"41",70,36,0,0
"29",69,35,0,0
"7",68,34,0,1
"34",64,33,0,0
"35",64,32,0,0
"20",57,31,0,0
"44",57,30,0,0
"63",57,29,0,0
"65",57,28,0,0
"50",54,27,0,0
"53",54,26,0,0
"23",51,25,0,0
"11",43,24,0,0
"19",43,23,0,0
"55",41,22,0,0
"22",37,21,0,0
"56",37,20,0,0
"24",34,19,0,0
"62",29,18,0,0
"30",28,17,0,0
"16",24,16,0,0
"17",24,15,0,0
"59",23,14,0,0
"27",22,13,0,0
"57",18,12,0,0
"58",12,11,0,0
"33",6,10,0,0
"10",5,9,0,0
"13",4,8,0,0
"46",4,7,0,0
"9",4,6,0,1
"51",3,5,0,0
"36",2,4,0,0
"38",2,3,0,0
"54",2,2,0,0
"5",2451,1,0,1
