"","predictedValue","predictLabel","sloc","actualBugLabel"
"115",965,1,614,5
"532",964,1,597,3
"882",963,1,566,0
"958",962,1,566,0
"542",961,1,559,0
"645",960,1,537,0
"937",959,1,519,1
"424",958,1,519,3
"944",957,1,513,0
"848",956,1,507,0
"372",955,1,505,0
"410",954,1,501,0
"439",953,1,498,17
"556",952,1,491,0
"140",951,1,474,1
"138",950,1,453,0
"263",949,1,444,0
"476",948,1,442,0
"667",947,1,440,0
"3",946,1,433,0
"614",945,1,427,0
"36",944,1,416,0
"18",943,1,415,0
"834",942,1,415,1
"309",941,1,410,1
"185",940,1,407,0
"682",939,1,406,2
"655",938,1,403,3
"488",937,1,400,2
"530",936,1,395,7
"170",935,1,391,0
"483",934,1,380,0
"206",933,1,377,8
"547",932,1,373,0
"704",931,1,371,13
"362",930,1,366,0
"769",929,1,363,1
"661",928,1,361,0
"617",927,1,352,0
"893",926,1,352,0
"618",925,1,351,1
"778",924,1,350,0
"433",923,1,349,0
"136",922,1,345,0
"391",921,1,342,4
"726",920,1,334,0
"798",919,1,334,0
"673",918,1,330,0
"223",917,1,326,11
"419",916,1,322,0
"933",915,1,319,0
"570",914,1,318,0
"510",913,1,317,0
"707",912,1,317,0
"904",911,1,314,0
"907",910,1,313,0
"453",909,1,312,2
"46",908,1,309,0
"807",907,1,308,3
"820",906,1,306,0
"162",905,1,305,4
"89",904,1,303,0
"524",903,1,303,0
"335",902,1,302,4
"926",901,1,299,0
"891",900,1,297,0
"213",899,1,295,0
"34",898,1,294,8
"75",897,1,292,0
"474",896,1,289,1
"450",895,1,288,0
"657",894,1,287,0
"789",893,1,285,0
"819",892,1,284,0
"751",891,1,283,0
"732",890,1,281,5
"239",889,1,279,0
"278",888,1,277,0
"86",887,1,275,1
"934",886,1,271,0
"829",885,1,268,0
"13",884,1,266,0
"270",883,1,266,0
"57",882,1,265,8
"323",881,1,264,0
"737",880,1,264,0
"691",879,1,264,1
"447",878,1,262,0
"767",877,1,262,0
"851",876,1,262,0
"539",875,1,261,0
"112",874,1,259,0
"814",873,1,252,0
"925",872,1,251,0
"371",871,1,251,6
"205",870,1,248,0
"564",869,1,247,0
"408",868,1,243,0
"872",867,1,241,0
"174",866,1,239,0
"396",865,1,239,0
"380",864,1,239,4
"905",863,1,239,6
"411",862,1,238,0
"56",861,1,236,0
"154",860,1,236,1
"180",859,1,231,0
"735",858,1,231,7
"849",857,1,230,0
"519",856,1,228,0
"625",855,1,227,0
"730",854,1,227,0
"501",853,1,226,0
"713",852,1,226,0
"222",851,1,226,2
"347",850,1,224,0
"816",849,1,223,0
"225",848,1,222,3
"280",847,1,221,0
"686",846,1,218,0
"742",845,1,218,0
"854",844,1,218,0
"152",843,1,217,8
"493",842,1,215,0
"568",841,1,214,1
"217",840,1,213,0
"259",839,1,213,0
"291",838,1,213,1
"953",837,1,212,0
"910",836,1,210,1
"41",835,1,208,0
"230",834,1,208,0
"894",833,1,208,0
"801",832,1,207,0
"680",831,1,206,5
"33",830,1,204,0
"550",829,1,203,0
"94",828,1,202,0
"113",827,1,201,0
"198",826,1,201,0
"343",825,1,201,0
"599",824,1,201,0
"962",823,1,201,0
"147",822,1,200,0
"678",821,1,199,0
"681",820,1,198,0
"168",819,1,195,0
"790",818,1,195,2
"454",817,1,194,2
"273",816,1,193,0
"945",815,1,192,0
"761",814,1,191,0
"219",813,1,189,0
"382",812,1,189,0
"935",811,1,189,0
"177",810,1,188,0
"632",809,1,187,0
"856",808,1,187,0
"158",807,1,187,1
"548",806,1,186,0
"334",805,1,185,0
"603",804,1,185,0
"640",803,1,185,1
"481",802,1,185,4
"22",801,1,184,0
"688",800,1,184,1
"252",799,1,184,2
"455",798,1,182,0
"887",797,1,182,0
"218",796,1,181,5
"203",795,1,180,0
"951",794,1,180,0
"412",793,1,180,8
"304",792,1,179,1
"5",791,1,176,1
"835",790,1,174,0
"267",789,1,173,0
"50",788,1,171,0
"224",787,1,171,0
"491",786,1,170,0
"194",785,1,168,0
"17",784,1,168,1
"311",783,1,167,0
"764",782,1,167,0
"261",781,1,166,0
"846",780,1,166,1
"12",779,1,165,0
"96",778,1,165,0
"4",777,1,165,1
"377",776,1,164,0
"139",775,1,163,0
"518",774,1,163,0
"294",773,1,162,0
"917",772,1,162,1
"515",771,1,160,0
"211",770,1,159,0
"397",769,1,157,0
"176",768,1,156,0
"385",767,1,156,0
"212",766,1,156,5
"683",765,1,154,0
"293",764,1,152,1
"345",763,1,152,1
"619",762,1,152,4
"172",761,1,150,0
"749",760,1,150,0
"134",759,1,150,2
"870",758,1,149,0
"674",757,1,149,1
"107",756,1,148,0
"584",755,1,148,0
"838",754,1,148,0
"649",753,1,146,0
"876",752,1,146,0
"340",751,1,145,0
"463",750,1,145,0
"948",749,1,145,0
"716",748,1,145,2
"141",747,1,144,0
"615",746,1,144,0
"864",745,1,144,0
"370",744,1,142,0
"563",743,1,142,0
"14",742,1,141,0
"84",741,1,141,0
"251",740,1,141,0
"623",739,1,141,0
"344",738,1,139,1
"97",737,1,138,0
"283",736,1,138,0
"782",735,1,138,0
"79",734,1,136,0
"187",733,1,136,0
"146",732,1,135,0
"432",731,1,135,3
"831",730,1,134,0
"82",729,1,133,0
"444",728,1,133,1
"425",727,1,132,0
"828",726,1,132,2
"317",725,1,131,0
"577",724,1,131,0
"418",723,1,131,1
"299",722,1,129,0
"484",721,1,129,0
"777",720,1,129,0
"25",719,1,127,0
"624",718,1,127,0
"204",717,1,127,1
"588",716,1,126,0
"712",715,1,126,0
"804",714,1,126,2
"118",713,1,125,0
"375",712,1,125,0
"512",711,1,125,0
"842",710,1,125,0
"566",709,1,124,0
"642",708,1,124,0
"354",707,1,124,1
"641",706,1,122,0
"482",705,1,121,0
"620",704,1,121,0
"404",703,1,120,0
"538",702,1,120,0
"755",701,1,120,0
"149",700,1,119,0
"879",699,1,119,0
"899",698,1,119,3
"121",697,1,118,0
"616",696,1,118,0
"692",695,1,118,0
"647",694,1,117,0
"621",693,1,116,0
"40",692,1,114,0
"191",691,1,114,0
"672",690,1,114,0
"403",689,1,113,0
"779",688,1,113,0
"888",687,1,113,0
"231",686,1,112,0
"903",685,1,112,0
"111",684,1,111,0
"306",683,1,111,0
"321",682,1,111,0
"193",681,1,110,7
"392",680,1,109,0
"698",679,1,109,0
"850",678,1,109,0
"91",677,1,108,0
"420",676,1,108,0
"700",675,1,108,0
"763",674,1,108,0
"871",673,1,108,0
"272",672,1,108,1
"337",671,1,107,0
"703",670,1,107,0
"596",669,1,106,0
"895",668,1,106,0
"123",667,1,106,1
"399",666,1,106,4
"292",665,1,105,0
"359",664,1,105,0
"516",663,1,105,0
"799",662,1,105,0
"502",661,1,105,2
"574",660,1,105,5
"818",659,1,104,1
"720",658,1,102,0
"964",657,1,102,0
"356",656,1,101,0
"666",655,1,101,0
"685",654,1,101,0
"78",653,1,100,0
"473",652,1,100,0
"520",651,1,100,0
"537",650,1,100,0
"628",649,1,100,0
"929",648,1,100,0
"373",647,1,99,0
"634",646,1,99,1
"593",645,1,98,0
"676",644,1,98,0
"137",643,1,97,0
"669",642,1,97,0
"16",641,1,96,0
"333",640,1,96,0
"487",639,1,96,0
"684",638,1,96,0
"836",637,1,96,0
"190",636,1,96,1
"290",635,1,95,0
"600",634,1,95,0
"638",633,1,95,0
"805",632,1,95,0
"612",631,1,94,0
"857",630,1,94,0
"874",629,1,94,0
"446",628,1,93,0
"936",627,1,93,0
"437",626,1,92,0
"760",625,1,91,1
"165",624,1,90,0
"171",623,1,90,0
"178",622,1,90,0
"595",621,1,90,0
"756",620,1,90,0
"108",619,1,89,0
"253",618,1,89,0
"528",617,1,89,0
"331",616,1,88,0
"920",615,1,88,0
"157",614,1,88,1
"289",613,1,87,0
"100",612,1,86,0
"226",611,1,86,0
"269",610,1,86,0
"573",609,1,86,3
"145",608,1,85,0
