"","sloc","predictedValue","predictLabel","actualBugLabel"
"6",143,344,1,1
"157",138,343,1,0
"10",133,342,1,1
"116",130,341,1,0
"19",130,340,1,1
"144",128,339,1,0
"80",127,338,1,0
"174",127,337,1,0
"131",125,336,1,0
"16",121,335,1,1
"30",107,334,1,1
"45",106,333,1,0
"262",104,332,1,0
"213",101,331,1,0
"202",98,330,1,0
"125",93,329,1,0
"176",92,328,1,0
"8",92,327,1,1
"11",91,326,1,1
"37",91,325,1,1
"27",89,324,1,1
"209",88,323,1,0
"295",85,322,1,0
"40",82,321,1,1
"17",79,320,1,1
"61",76,319,1,0
"287",76,318,1,0
"312",75,317,1,0
"29",74,316,1,1
"92",73,315,1,0
"130",72,314,1,0
"4",71,313,1,1
"23",71,312,1,1
"280",70,311,1,0
"126",69,310,1,0
"263",68,309,1,0
"266",66,308,1,0
"82",65,307,1,0
"121",65,306,1,0
"311",65,305,1,0
"95",64,304,1,0
"86",63,303,1,0
"219",63,302,1,0
"298",63,301,1,0
"74",62,300,1,0
"224",62,299,1,0
"310",62,298,1,0
"297",61,297,1,0
"103",60,296,1,0
"159",60,295,1,0
"211",60,294,1,0
"119",59,293,1,0
"341",59,292,1,0
"26",59,291,1,1
"12",58,290,1,1
"20",57,289,1,1
"134",55,288,1,0
"155",55,287,1,0
"212",52,286,1,0
"308",52,285,1,0
"123",50,284,1,0
"334",50,283,1,0
"336",50,282,1,0
"294",49,281,1,0
"307",49,280,1,0
"21",49,279,1,1
"79",48,278,1,0
"240",48,277,1,0
"135",47,276,1,0
"147",47,275,1,0
"320",47,274,1,0
"38",47,273,1,1
"48",46,272,1,0
"175",45,271,1,0
"195",45,270,1,0
"184",44,269,1,0
"272",44,268,1,0
"9",44,267,1,1
"36",44,266,1,1
"204",43,265,1,0
"169",42,264,1,0
"309",42,263,1,0
"342",42,262,1,0
"75",41,261,1,0
"149",41,260,1,0
"165",41,259,1,0
"330",41,258,1,0
"340",41,257,1,0
"18",41,256,1,1
"183",40,255,1,0
"344",39,254,1,0
"71",38,253,1,0
"164",38,252,1,0
"318",38,251,1,0
"110",37,250,1,0
"88",36,249,1,0
"141",36,248,1,0
"178",36,247,1,0
"205",36,246,1,0
"302",35,245,1,0
"49",34,244,1,0
"112",34,243,1,0
"118",34,242,1,0
"56",33,241,1,0
"7",33,240,1,1
"73",32,239,1,0
"83",32,238,1,0
"136",32,237,1,0
"160",32,236,1,0
"228",32,235,1,0
"258",32,234,1,0
"28",32,233,1,1
"53",31,232,1,0
"72",31,231,1,0
"109",31,230,1,0
"113",31,229,1,0
"173",31,228,1,0
"185",31,227,1,0
"1",31,226,1,1
"117",30,225,1,0
"166",30,224,1,0
"180",30,223,1,0
"304",30,222,1,0
"132",29,221,1,0
"210",29,220,1,0
"214",29,219,1,0
"216",29,218,1,0
"261",29,217,1,0
"335",29,216,1,0
"2",29,215,1,1
"68",28,214,1,0
"161",28,213,1,0
"194",28,212,1,0
"332",28,211,1,0
"13",28,210,1,1
"22",28,209,1,1
"42",28,208,1,1
"63",27,207,0,0
"108",27,206,0,0
"146",27,205,0,0
"152",27,204,0,0
"172",27,203,0,0
"192",27,202,0,0
"198",27,201,0,0
"223",27,200,0,0
"289",27,199,0,0
"291",27,198,0,0
"111",26,197,0,0
"47",25,196,0,0
"66",25,195,0,0
"76",25,194,0,0
"188",25,193,0,0
"256",25,192,0,0
"301",25,191,0,0
"303",25,190,0,0
"43",24,189,0,0
"54",24,188,0,0
"70",24,187,0,0
"97",24,186,0,0
"98",24,185,0,0
"226",24,184,0,0
"255",24,183,0,0
"281",24,182,0,0
"39",24,181,0,1
"51",23,180,0,0
"52",23,179,0,0
"84",23,178,0,0
"89",23,177,0,0
"158",23,176,0,0
"325",23,175,0,0
"67",22,174,0,0
"87",22,173,0,0
"156",22,172,0,0
"171",22,171,0,0
"179",22,170,0,0
"186",22,169,0,0
"215",22,168,0,0
"329",22,167,0,0
"331",22,166,0,0
"337",22,165,0,0
"24",22,164,0,1
"25",22,163,0,1
"33",22,162,0,1
"57",21,161,0,0
"81",21,160,0,0
"137",21,159,0,0
"139",21,158,0,0
