"","predictedValue","predictLabel","sloc","actualBugLabel"
"192",241,1,2754,0
"174",240,1,1573,0
"41",239,1,1207,0
"210",238,1,1203,1
"163",237,1,1168,0
"180",236,1,1102,0
"160",235,1,1086,0
"216",234,1,1006,0
"31",233,1,957,0
"133",232,1,948,1
"93",231,1,936,1
"39",230,1,926,0
"222",229,1,877,1
"173",228,1,785,0
"231",227,1,782,0
"196",226,1,691,1
"13",225,1,685,0
"26",224,1,669,1
"99",223,1,660,0
"228",222,1,642,0
"78",221,1,620,0
"16",220,1,610,0
"181",219,1,570,0
"7",218,1,568,0
"27",217,1,564,1
"119",216,1,558,0
"132",215,1,548,0
"141",214,1,542,0
"129",213,1,508,0
"84",212,1,489,0
"4",211,1,483,0
"46",210,1,469,0
"97",209,1,451,1
"49",208,1,440,0
"188",207,1,436,0
"140",206,1,413,0
"137",205,1,382,0
"79",204,1,380,0
"142",203,1,349,0
"239",202,1,349,0
"91",201,1,347,0
"229",200,1,338,0
"111",199,1,335,0
"209",198,1,326,0
"126",197,1,311,0
"235",196,1,303,0
"11",195,1,297,0
"148",194,1,274,0
"152",193,1,267,0
"151",192,1,265,0
"172",191,1,258,0
"17",190,1,255,1
"69",189,1,243,0
"134",188,1,242,0
"125",187,1,242,1
"63",186,1,228,0
"113",185,1,223,0
"10",184,1,222,0
"175",183,1,222,0
"136",182,1,217,0
"145",181,1,214,0
"155",180,1,214,0
"34",179,1,213,0
"22",178,1,212,0
"147",177,1,207,0
"81",176,1,206,0
"67",175,1,205,0
"114",174,1,201,0
"57",173,1,198,0
"18",172,1,191,0
"121",171,1,190,0
"33",170,1,189,0
"224",169,1,187,0
"86",168,1,180,0
"3",167,1,179,1
"223",166,1,173,0
"135",165,1,172,0
"237",164,1,169,0
"159",163,1,166,0
"101",162,1,162,0
"108",161,1,155,0
"51",160,1,152,0
"73",159,1,150,0
"149",158,1,149,0
"158",157,1,148,0
"234",156,1,148,0
"117",155,1,145,0
"48",154,1,144,0
"23",153,1,143,0
"118",152,1,141,0
"166",151,1,141,0
"240",150,1,134,0
"230",149,1,133,0
"164",148,1,130,0
"83",147,1,127,0
"102",146,1,127,0
"25",145,0,125,1
"50",144,0,121,0
"170",143,0,121,0
"87",142,0,110,0
"77",141,0,108,0
"109",140,0,107,0
"219",139,0,107,0
"177",138,0,103,0
"104",137,0,102,0
"106",136,0,101,0
"226",135,0,101,0
"19",134,0,99,1
"201",133,0,98,0
"178",132,0,97,0
"182",131,0,97,0
"232",130,0,97,0
"116",129,0,95,0
"208",128,0,95,0
"35",127,0,89,0
"207",126,0,89,0
"47",125,0,88,0
"138",124,0,85,0
"94",123,0,83,0
"53",122,0,78,0
"100",121,0,78,0
"75",120,0,77,0
"199",119,0,77,0
"95",118,0,76,0
"107",117,0,75,0
"2",116,0,67,0
"38",115,0,67,0
"42",114,0,67,0
"64",113,0,67,0
"123",112,0,65,0
"60",111,0,63,0
"150",110,0,61,0
"112",109,0,60,0
"128",108,0,60,0
"157",107,0,60,0
"206",106,0,60,0
"110",105,0,59,0
"71",104,0,58,0
"176",103,0,57,0
"179",102,0,57,0
"194",101,0,56,0
"213",100,0,55,0
"143",99,0,53,0
"233",98,0,53,0
"218",97,0,51,0
"55",96,0,45,0
"24",95,0,43,0
"56",94,0,43,0
"72",93,0,43,0
"131",92,0,42,0
"88",91,0,41,0
"161",90,0,41,0
"184",89,0,41,0
"36",88,0,40,0
"70",87,0,40,0
"122",86,0,38,0
"146",85,0,37,0
"144",84,0,35,0
"204",83,0,35,0
"211",82,0,35,0
"59",81,0,34,0
"169",80,0,34,0
"37",79,0,32,0
"92",78,0,31,0
"96",77,0,31,0
"190",76,0,30,0
"6",75,0,29,0
"8",74,0,29,0
"90",73,0,29,0
"30",72,0,28,0
"65",71,0,28,0
"189",70,0,28,0
"15",69,0,27,0
"44",68,0,27,0
"62",67,0,27,0
"185",66,0,27,0
"168",65,0,26,0
"139",64,0,25,0
"198",63,0,24,0
"203",62,0,24,0
"9",61,0,22,0
"127",60,0,22,0
"74",59,0,21,0
"98",58,0,21,0
"43",57,0,20,0
"54",56,0,20,0
"61",55,0,20,0
"85",54,0,20,0
"153",53,0,20,0
"183",52,0,20,0
"195",51,0,20,0
"205",50,0,20,0
"124",49,0,17,0
"217",48,0,17,0
"14",47,0,16,0
"20",46,0,15,0
"212",45,0,15,0
"214",44,0,15,0
"236",43,0,15,0
"105",42,0,15,1
"28",41,0,14,0
"40",40,0,14,0
"202",39,0,14,0
"227",38,0,14,0
"187",37,0,13,0
"191",36,0,12,0
"80",35,0,10,0
"238",34,0,10,0
"5",33,0,9,0
"45",32,0,9,0
"66",31,0,8,0
"130",30,0,8,0
"165",29,0,8,0
"220",28,0,8,0
"120",27,0,7,0
"171",26,0,7,0
"154",25,0,6,0
"193",24,0,5,0
"1",23,0,4,0
"29",22,0,4,0
"162",21,0,4,0
"68",20,0,4,1
"186",19,0,3,0
"200",18,0,3,0
"215",17,0,3,0
"58",16,0,2,0
"76",15,0,2,0
"167",14,0,2,0
"197",13,0,2,0
"221",12,0,2,0
"225",11,0,2,0
"12",10,0,1,0
"21",9,0,1,0
"32",8,0,1,0
"52",7,0,1,0
"82",6,0,1,0
"89",5,0,1,0
"115",4,0,1,0
"156",3,0,1,0
"241",2,0,3559,0
"103",1,0,8095,3
