"","sloc","predictedValue","predictLabel","actualBugLabel"
"82",1260,178,1,0
"149",1159,177,1,0
"7",1156,176,1,1
"177",1093,175,1,0
"40",887,174,1,1
"16",748,173,1,1
"45",747,172,1,0
"148",745,171,1,0
"88",737,170,1,0
"6",730,169,1,1
"80",724,168,1,0
"5",720,167,1,1
"54",719,166,1,0
"134",699,165,1,0
"17",677,164,1,1
"9",659,163,1,1
"32",646,162,1,1
"37",643,161,1,1
"176",630,160,1,0
"163",617,159,1,0
"94",608,158,1,0
"144",604,157,1,0
"62",560,156,1,0
"95",557,155,1,0
"133",531,154,1,0
"75",527,153,1,0
"84",517,152,1,0
"96",514,151,1,0
"1",514,150,1,1
"2",502,149,1,1
"3",493,148,1,1
"33",481,147,1,1
"117",474,146,1,0
"106",466,145,1,0
"103",462,144,1,0
"52",448,143,1,0
"46",437,142,1,0
"25",437,141,1,1
"115",412,140,1,0
"8",404,139,1,1
"24",398,138,1,1
"123",397,137,1,0
"89",396,136,1,0
"112",396,135,1,0
"104",394,134,1,0
"41",385,133,1,0
"99",377,132,1,0
"113",376,131,1,0
"171",375,130,1,0
"61",366,129,1,0
"170",360,128,1,0
"92",359,127,1,0
"138",322,126,1,0
"36",300,125,1,1
"23",298,124,1,1
"101",294,123,1,0
"146",287,122,1,0
"10",279,121,1,1
"97",277,120,1,0
"42",276,119,1,0
"20",275,118,1,1
"124",274,117,1,0
"44",265,116,1,0
"63",265,115,1,0
"81",243,114,1,0
"39",236,113,1,1
"141",222,112,1,0
"31",216,111,1,1
"58",215,110,1,0
"22",201,109,1,1
"142",183,108,1,0
"169",177,107,0,0
"102",176,106,0,0
"70",174,105,0,0
"72",173,104,0,0
"120",169,103,0,0
"57",168,102,0,0
"34",165,101,0,1
"73",164,100,0,0
"114",163,99,0,0
"136",153,98,0,0
"166",152,97,0,0
"15",152,96,0,1
"77",151,95,0,0
"152",151,94,0,0
"175",151,93,0,0
"111",150,92,0,0
"51",149,91,0,0
"168",149,90,0,0
"47",147,89,0,0
"50",147,88,0,0
"156",147,87,0,0
"167",147,86,0,0
"164",146,85,0,0
"85",144,84,0,0
"68",137,83,0,0
"158",136,82,0,0
"140",135,81,0,0
"56",128,80,0,0
"29",128,79,0,1
"155",120,78,0,0
"143",118,77,0,0
"27",112,76,0,1
"43",111,75,0,0
"116",108,74,0,0
"131",101,73,0,0
"60",100,72,0,0
"132",97,71,0,0
"38",97,70,0,1
"160",96,69,0,0
"19",96,68,0,1
"49",95,67,0,0
"26",95,66,0,1
"154",92,65,0,0
"173",91,64,0,0
"145",89,63,0,0
"79",87,62,0,0
"126",84,61,0,0
"87",81,60,0,0
"28",78,59,0,1
"150",76,58,0,0
"137",75,57,0,0
"65",69,56,0,0
"153",69,55,0,0
"90",68,54,0,0
"162",68,53,0,0
"110",66,52,0,0
"109",65,51,0,0
"157",63,50,0,0
"98",59,49,0,0
"178",59,48,0,0
"151",58,47,0,0
"74",55,46,0,0
"35",54,45,0,1
"172",48,44,0,0
"4",48,43,0,1
"122",47,42,0,0
"59",39,41,0,0
"66",37,40,0,0
"13",34,39,0,1
"48",33,38,0,0
"83",33,37,0,0
"14",33,36,0,1
"55",32,35,0,0
"53",31,34,0,0
"12",28,33,0,1
"69",24,32,0,0
"174",24,31,0,0
"18",23,30,0,1
"21",23,29,0,1
"93",20,28,0,0
"135",20,27,0,0
"71",16,26,0,0
"105",13,25,0,0
"139",11,24,0,0
"147",11,23,0,0
"76",7,22,0,0
"108",7,21,0,0
"130",6,20,0,0
"86",5,19,0,0
"119",5,18,0,0
"67",4,17,0,0
"78",4,16,0,0
"118",4,15,0,0
"161",4,14,0,0
"30",4,13,0,1
"127",3,12,0,0
"100",2,11,0,0
"121",1,10,0,0
"11",1,9,0,1
"159",0,8,0,0
"128",1273,7,0,0
"165",1377,6,0,0
"125",1400,5,0,0
"107",1423,4,0,0
"64",1489,3,0,0
"91",1776,2,0,0
"129",2040,1,0,0
