"","predictedValue","predictLabel","sloc","actualBugLabel"
"44",45,1,1356,0
"38",44,1,1172,1
"17",43,1,994,1
"42",42,1,797,0
"3",41,1,772,0
"23",40,1,606,0
"39",39,1,599,1
"21",38,1,575,0
"26",37,1,526,0
"37",36,1,501,1
"7",35,1,478,0
"45",34,1,427,0
"8",33,1,370,1
"29",32,1,323,0
"32",31,1,315,1
"10",30,1,306,2
"24",29,1,261,0
"14",28,1,258,0
"9",27,0,198,1
"11",26,0,182,0
"27",25,0,177,0
"34",24,0,174,0
"18",23,0,162,0
"33",22,0,139,0
"5",21,0,125,0
"40",20,0,85,2
"36",19,0,69,0
"15",18,0,56,0
"20",17,0,13,0
"1",16,0,10,0
"35",15,0,9,0
"43",14,0,7,0
"13",13,0,5,0
"19",12,0,5,0
"22",11,0,5,0
"6",10,0,4,0
"28",9,0,4,0
"16",8,0,3,0
"41",7,0,3,0
"4",6,0,2,0
"12",5,0,2,0
"31",4,0,2,0
"2",3,0,1,0
"30",2,0,1410,0
"25",1,0,1541,0
