"","predictedValue","predictLabel","sloc","actualBugLabel"
"44",127,1,163,0
"116",126,1,160,1
"77",125,1,125,0
"89",124,1,124,1
"100",123,1,121,1
"123",122,1,120,1
"84",121,1,114,1
"117",120,1,104,1
"62",119,1,100,0
"66",118,1,91,0
"80",117,1,82,0
"58",116,1,79,0
"107",115,1,78,1
"127",114,1,78,1
"83",113,1,75,0
"59",112,1,74,0
"43",111,1,68,0
"57",110,1,66,0
"105",109,1,60,1
"126",108,1,59,1
"78",107,1,57,0
"81",106,1,57,0
"90",105,1,57,1
"28",104,1,55,0
"79",103,1,53,0
"111",102,1,51,1
"46",101,1,50,0
"120",100,1,49,1
"92",99,1,48,1
"98",98,1,48,1
"25",97,1,46,0
"10",96,1,43,0
"41",95,1,43,0
"60",94,1,43,0
"108",93,1,42,1
"115",92,1,42,1
"54",91,1,41,0
"103",90,1,41,1
"48",89,1,39,0
"70",88,1,39,0
"93",87,1,39,1
"8",86,1,35,0
"56",85,1,35,0
"121",84,1,32,1
"20",83,1,31,0
"40",82,1,31,0
"71",81,1,31,0
"96",80,1,31,1
"122",79,1,31,1
"37",78,1,30,0
"68",77,0,30,0
"110",76,0,30,1
"112",75,0,30,1
"51",74,0,29,0
"12",73,0,28,0
"14",72,0,28,0
"18",71,0,28,0
"33",70,0,28,0
"125",69,0,27,1
"53",68,0,26,0
"35",67,0,24,0
"106",66,0,24,1
"52",65,0,23,0
"67",64,0,23,0
"88",63,0,23,1
"55",62,0,22,0
"29",61,0,20,0
"50",60,0,19,0
"73",59,0,19,0
"124",58,0,19,1
"30",57,0,18,0
"45",56,0,18,0
"61",55,0,18,0
"82",54,0,18,0
"16",53,0,17,0
"19",52,0,17,0
"13",51,0,16,0
"69",50,0,15,0
"99",49,0,15,1
"2",48,0,14,0
"85",47,0,14,1
"17",46,0,13,0
"63",45,0,13,0
"119",44,0,13,1
"32",43,0,12,0
"64",42,0,12,0
"87",41,0,12,1
"94",40,0,12,1
"97",39,0,12,1
"3",38,0,11,0
"4",37,0,11,0
"7",36,0,11,0
"9",35,0,11,0
"95",34,0,11,1
"47",33,0,10,0
"104",32,0,10,1
"1",31,0,9,0
"11",30,0,9,0
"101",29,0,9,1
"102",28,0,9,1
"49",27,0,8,0
"65",26,0,8,0
"5",25,0,7,0
"15",24,0,7,0
"31",23,0,7,0
"74",22,0,7,0
"75",21,0,7,0
"76",20,0,7,0
"86",19,0,7,1
"27",18,0,6,0
"36",17,0,6,0
"38",16,0,6,0
"6",15,0,5,0
"72",14,0,5,0
"22",13,0,4,0
"24",12,0,4,0
"26",11,0,4,0
"21",10,0,3,0
"23",9,0,3,0
"34",8,0,3,0
"39",7,0,3,0
"91",6,0,3,1
"42",5,0,2,0
"114",4,0,205,1
"109",3,0,225,1
"118",2,0,265,1
"113",1,0,287,1
