"","predictedValue","predictLabel","sloc","actualBugLabel"
"273",339,1,404,0
"151",338,1,382,0
"187",337,1,380,0
"49",336,1,378,0
"172",335,1,359,0
"258",334,1,339,0
"110",333,1,316,1
"259",332,1,313,0
"318",331,1,311,0
"120",330,1,304,0
"73",329,1,302,0
"163",328,1,299,0
"284",327,1,299,0
"276",326,1,287,0
"11",325,1,273,0
"269",324,1,271,0
"100",323,1,258,1
"264",322,1,250,0
"333",321,1,248,0
"242",320,1,245,0
"207",319,1,240,1
"4",318,1,236,0
"220",317,1,235,0
"197",316,1,224,0
"66",315,1,223,0
"222",314,1,221,0
"132",313,1,218,0
"240",312,1,218,0
"46",311,1,217,0
"118",310,1,217,0
"310",309,1,216,0
"208",308,1,214,0
"167",307,1,209,0
"201",306,1,204,0
"335",305,1,192,0
"225",304,1,190,0
"328",303,1,190,0
"58",302,1,188,0
"192",301,1,188,0
"246",300,1,187,0
"308",299,1,182,0
"2",298,1,176,0
"247",297,1,174,0
"294",296,1,172,0
"16",295,1,170,0
"152",294,1,167,0
"15",293,1,166,0
"168",292,1,161,0
"76",291,1,160,0
"190",290,1,159,0
"213",289,1,159,0
"28",288,1,158,0
"307",287,1,158,0
"13",286,1,153,0
"91",285,1,153,0
"226",284,1,151,0
"103",283,1,146,0
"75",282,1,145,0
"44",281,1,141,0
"198",280,1,139,0
"166",279,1,136,0
"235",278,1,134,0
"199",277,1,133,0
"280",276,1,133,0
"23",275,1,132,0
"302",274,1,130,0
"148",273,1,129,0
"277",272,1,129,0
"289",271,1,129,0
"229",270,1,126,0
"298",269,1,126,0
"339",268,1,126,0
"30",267,1,124,0
"121",266,1,124,0
"321",265,1,123,1
"52",264,1,122,2
"26",263,1,121,0
"55",262,1,121,0
"171",261,1,120,0
"178",260,1,118,0
"129",259,1,115,0
"239",258,1,115,0
"219",257,1,114,0
"316",256,1,114,0
"87",255,1,113,1
"82",254,1,112,0
"217",253,1,112,0
"133",252,1,110,0
"203",251,1,107,0
"77",250,1,106,0
"43",249,1,105,0
"88",248,1,105,0
"108",247,1,105,0
"309",246,1,105,0
"232",245,1,103,0
"267",244,1,103,0
"21",243,1,101,0
"174",242,1,101,0
"86",241,1,98,0
"169",240,1,98,0
"56",239,1,97,0
"146",238,1,97,0
"180",237,1,95,0
"209",236,1,94,1
"60",235,1,93,0
"139",234,1,91,0
"233",233,1,91,0
"17",232,1,90,0
"32",231,1,90,0
"253",230,1,89,0
"317",229,1,89,0
"135",228,1,88,0
"25",227,1,87,0
"50",226,1,87,0
"83",225,1,87,0
"157",224,1,87,0
"130",223,1,86,0
"161",222,1,86,0
"244",221,1,85,0
"140",220,1,84,0
"89",219,1,83,0
"243",218,1,82,0
"287",217,1,82,0
"99",216,1,81,0
"162",215,1,81,1
"59",214,1,80,0
"104",213,1,80,0
"329",212,1,80,0
"81",211,1,79,1
"114",210,1,78,0
"193",209,1,78,0
"51",208,1,77,0
"266",207,1,77,0
"10",206,1,76,0
"41",205,1,75,0
"256",204,0,74,0
"67",203,0,73,0
"323",202,0,73,0
"74",201,0,72,0
"290",200,0,71,0
"6",199,0,70,0
"149",198,0,70,0
"170",197,0,70,0
"68",196,0,69,0
"196",195,0,69,0
"98",194,0,68,0
"257",193,0,68,0
"260",192,0,68,0
"295",191,0,68,0
"297",190,0,68,0
"57",189,0,67,0
"204",188,0,66,0
"228",187,0,66,0
"184",186,0,65,0
"315",185,0,65,0
"165",184,0,64,0
"111",183,0,63,0
"117",182,0,63,0
"5",181,0,62,0
"97",180,0,62,0
"116",179,0,62,0
"156",178,0,62,0
"94",177,0,60,0
"95",176,0,59,0
"64",175,0,58,0
"236",174,0,57,0
"336",173,0,57,0
"34",172,0,56,0
"96",171,0,56,0
"303",170,0,56,0
"331",169,0,56,0
"47",168,0,54,0
"122",167,0,54,0
"142",166,0,54,0
"143",165,0,53,0
"212",164,0,52,0
"248",163,0,51,0
"181",162,0,50,0
"282",161,0,50,0
"210",160,0,49,0
"279",159,0,49,0
"334",158,0,49,0
"270",157,0,48,0
"101",156,0,47,0
"200",155,0,47,0
"237",154,0,47,0
"138",153,0,46,0
"313",152,0,46,0
"202",151,0,45,0
"227",150,0,45,0
"274",149,0,45,0
"173",148,0,44,0
"268",147,0,44,0
"300",146,0,44,0
"245",145,0,43,0
"291",144,0,43,0
"326",143,0,43,0
"215",142,0,42,0
"234",141,0,42,0
"250",140,0,42,0
"33",139,0,40,0
"40",138,0,40,0
"160",137,0,40,0
"281",136,0,38,0
"84",135,0,37,0
"112",134,0,37,0
"265",133,0,37,0
"319",132,0,37,0
"62",131,0,36,0
"261",130,0,36,0
"42",129,0,35,0
"145",128,0,34,0
"31",127,0,33,0
"38",126,0,33,0
"126",125,0,33,0
"147",124,0,33,0
"214",123,0,33,0
"54",122,0,32,0
"183",121,0,32,0
"78",120,0,31,0
"127",119,0,31,0
"195",118,0,31,0
"206",117,0,31,0
"224",116,0,31,0
"45",115,0,30,0
"191",114,0,30,0
"249",113,0,30,0
"293",112,0,30,0
"312",111,0,30,0
"182",110,0,29,0
"185",109,0,29,0
"337",108,0,29,0
"27",107,0,28,0
"29",106,0,28,0
"69",105,0,28,0
"254",104,0,27,0
"1",103,0,26,0
"18",102,0,26,0
"22",101,0,25,0
"53",100,0,25,0
"79",99,0,25,0
"205",98,0,25,0
"241",97,0,25,0
"3",96,0,24,0
"72",95,0,24,0
"271",94,0,24,0
"36",93,0,23,0
"288",92,0,23,0
"12",91,0,22,0
"71",90,0,22,0
"252",89,0,22,0
"102",88,0,21,0
"154",87,0,21,0
"211",86,0,21,0
"292",85,0,21,0
"39",84,0,20,0
"251",83,0,20,0
"262",82,0,20,0
"311",81,0,20,0
"141",80,0,17,0
"338",79,0,17,0
"70",78,0,17,1
"14",77,0,16,0
"20",76,0,16,0
"124",75,0,16,0
"128",74,0,16,0
"131",73,0,16,0
"136",72,0,16,0
"155",71,0,16,0
"263",70,0,16,0
"299",69,0,16,0
"301",68,0,16,0
"238",67,0,15,0
"63",66,0,14,0
"283",65,0,14,0
"123",64,0,13,0
"314",63,0,13,0
"8",62,0,13,1
"9",61,0,12,0
"218",60,0,12,0
"107",59,0,11,0
"306",58,0,11,0
"231",57,0,10,0
"255",56,0,9,0
"65",55,0,7,0
"105",54,0,7,0
"144",53,0,7,0
"159",52,0,7,0
"189",51,0,7,0
"325",50,0,7,0
"216",49,0,6,0
"285",48,0,5,0
"230",47,0,4,0
"61",46,0,3,0
"85",45,0,3,0
"175",44,0,3,0
"194",43,0,3,0
"223",42,0,3,0
"286",41,0,3,0
"37",40,0,2,0
"150",39,0,2,0
"164",38,0,2,0
"186",37,0,2,0
"221",36,0,2,0
"320",35,0,2,0
"322",34,0,2,0
"35",33,0,1,0
"48",32,0,1,0
"93",31,0,1,0
"106",30,0,1,0
"109",29,0,1,0
"113",28,0,1,0
"115",27,0,1,0
"125",26,0,1,0
"134",25,0,1,0
"176",24,0,1,0
"179",23,0,1,0
"188",22,0,1,0
"278",21,0,1,0
"296",20,0,1,0
"305",19,0,1,0
"324",18,0,1,0
"330",17,0,1,0
"332",16,0,1,0
"119",15,0,1,1
"19",14,0,0,0
"24",13,0,0,0
"158",12,0,0,0
"177",11,0,0,0
"92",10,0,413,0
"137",9,0,518,0
"327",8,0,535,0
"272",7,0,591,0
"90",6,0,600,0
"153",5,0,611,0
"275",4,0,634,0
"304",3,0,718,1
"80",2,0,935,0
"7",1,0,1000,0
