"","predictedValue","predictLabel","sloc","actualBugLabel"
"57",162,1,6193,2
"113",161,1,6081,1
"151",160,1,5945,5
"4",159,1,4705,4
"141",158,1,3694,11
"116",157,1,3206,0
"58",156,1,2970,2
"17",155,1,2955,0
"122",154,1,2499,2
"35",153,1,2421,2
"145",152,1,2223,2
"140",151,1,2149,2
"49",150,1,2119,0
"88",149,1,2103,0
"23",148,1,1643,3
"76",147,1,1583,0
"2",146,1,1458,0
"161",145,1,1102,0
"21",144,1,1044,9
"45",143,1,1004,0
"118",142,1,959,8
"29",141,1,889,0
"157",140,1,838,2
"14",139,1,756,2
"137",138,1,680,0
"72",137,1,624,1
"149",136,1,610,1
"112",135,1,608,0
"20",134,1,595,0
"16",133,1,583,0
"30",132,1,549,0
"133",131,1,530,1
"8",130,1,471,0
"36",129,1,426,0
"96",128,1,395,0
"103",127,1,377,0
"81",126,1,370,1
"100",125,1,286,2
"129",124,1,283,2
"132",123,1,265,0
"91",122,1,252,0
"53",121,1,247,0
"79",120,1,233,0
"15",119,1,223,1
"128",118,1,223,1
"93",117,1,221,0
"11",116,1,213,0
"95",115,1,208,0
"124",114,1,206,0
"104",113,1,205,0
"152",112,1,191,0
"54",111,1,186,0
"13",110,1,184,0
"22",109,1,179,1
"139",108,1,174,1
"47",107,1,173,0
"77",106,1,166,2
"27",105,1,161,1
"147",104,1,159,2
"59",103,1,156,0
"50",102,1,154,0
"65",101,1,150,1
"32",100,1,145,0
"101",99,1,135,0
"39",98,0,135,1
"7",97,0,130,0
"126",96,0,118,0
"68",95,0,109,0
"40",94,0,107,0
"19",93,0,102,0
"1",92,0,98,2
"46",91,0,97,0
"73",90,0,97,0
"138",89,0,95,0
"125",88,0,81,0
"33",87,0,79,2
"51",86,0,77,0
"26",85,0,76,0
"37",84,0,75,2
"115",83,0,75,2
"90",82,0,74,0
"158",81,0,74,0
"97",80,0,64,2
"105",79,0,62,1
"70",78,0,60,0
"92",77,0,59,1
"144",76,0,55,0
"84",75,0,54,2
"83",74,0,48,0
"24",73,0,44,0
"154",72,0,42,1
"153",71,0,41,0
"136",70,0,40,0
"18",69,0,39,0
"42",68,0,34,2
"67",67,0,33,0
"66",66,0,30,2
"5",65,0,25,0
"43",64,0,25,2
"71",63,0,24,0
"62",62,0,23,1
"61",61,0,20,0
"148",60,0,20,0
"6",59,0,19,1
"87",58,0,19,3
"41",57,0,17,0
"12",56,0,16,1
"85",55,0,14,5
"135",54,0,13,0
"146",53,0,13,1
"25",52,0,12,0
"31",51,0,12,0
"120",50,0,12,0
"109",49,0,12,2
"28",48,0,9,0
"38",47,0,9,0
"44",46,0,9,0
"55",45,0,9,0
"74",44,0,9,1
"106",43,0,9,2
"131",42,0,8,2
"143",41,0,8,2
"123",40,0,7,0
"108",39,0,7,2
"98",38,0,6,0
"155",37,0,6,0
"89",36,0,6,1
"114",35,0,6,2
"99",34,0,5,0
"52",33,0,5,2
"102",32,0,5,2
"107",31,0,5,2
"82",30,0,4,0
"130",29,0,4,1
"127",28,0,4,2
"156",27,0,4,2
"150",26,0,3,0
"159",25,0,3,0
"48",24,0,3,2
"56",23,0,3,2
"69",22,0,3,2
"160",21,0,3,2
"80",20,0,2,0
"86",19,0,2,0
"117",18,0,2,0
"134",17,0,2,0
"10",16,0,2,2
"64",15,0,2,2
"94",14,0,2,2
"3",13,0,1,0
"60",12,0,1,0
"111",11,0,1,0
"142",10,0,1,0
"34",9,0,1,2
"119",8,0,1,2
"162",7,0,1,2
"9",6,0,0,2
"63",5,0,0,2
"75",4,0,0,2
"78",3,0,0,2
"110",2,0,7275,5
"121",1,0,7825,0
