"","sloc","predictedValue","predictLabel","actualBugLabel"
"71",565,109,1,1
"70",530,108,1,1
"59",517,107,1,1
"5",516,106,1,1
"81",508,105,1,0
"58",479,104,1,0
"98",414,103,1,1
"54",386,102,1,1
"53",356,101,1,1
"108",334,100,1,1
"28",328,99,1,0
"18",328,98,1,1
"15",324,97,1,1
"35",320,96,1,1
"12",314,95,1,0
"3",308,94,1,0
"86",306,93,1,1
"26",304,92,1,1
"34",301,91,1,0
"24",286,90,1,0
"87",285,89,1,1
"104",284,88,1,1
"66",275,87,1,1
"73",268,86,1,0
"32",246,85,1,0
"25",243,84,1,0
"14",229,83,1,1
"80",228,82,1,1
"103",202,81,1,0
"2",199,80,1,1
"109",193,79,1,1
"1",188,78,1,1
"56",176,77,1,0
"74",174,76,1,0
"22",174,75,1,1
"49",167,74,1,0
"48",163,73,1,0
"7",161,72,1,0
"101",161,71,1,1
"72",155,70,1,0
"39",154,69,1,0
"77",154,68,1,1
"85",148,67,1,0
"79",146,66,0,0
"78",145,65,0,1
"65",144,64,0,0
"46",144,63,0,1
"27",139,62,0,1
"37",134,61,0,0
"63",133,60,0,0
"62",131,59,0,0
"68",130,58,0,1
"91",128,57,0,0
"30",120,56,0,0
"69",120,55,0,0
"29",114,54,0,0
"43",111,53,0,0
"47",109,52,0,1
"96",107,51,0,0
"42",105,50,0,0
"44",105,49,0,0
"38",100,48,0,0
"55",99,47,0,0
"17",90,46,0,0
"92",88,45,0,0
"50",85,44,0,0
"36",80,43,0,0
"90",80,42,0,0
"21",69,41,0,0
"4",66,40,0,0
"13",61,39,0,0
"67",57,38,0,0
"61",54,37,0,0
"9",49,36,0,0
"6",45,35,0,0
"97",44,34,0,0
"83",43,33,0,1
"88",41,32,0,0
"99",38,31,0,0
"102",38,30,0,0
"16",34,29,0,0
"57",28,28,0,0
"106",28,27,0,0
"84",25,26,0,0
"107",22,25,0,0
"94",21,24,0,0
"41",20,23,0,0
"75",15,22,0,0
"31",15,21,0,1
"8",13,20,0,0
"95",12,19,0,0
"33",10,18,0,0
"60",10,17,0,0
"64",10,16,0,0
"11",8,15,0,0
"19",7,14,0,0
"40",7,13,0,0
"76",6,12,0,0
"100",3,11,0,1
"23",2,10,0,0
"45",1,9,0,0
"51",1,8,0,0
"105",1,7,0,0
"10",1,6,0,1
"52",693,5,0,0
"20",714,4,0,1
"82",757,3,0,1
"93",778,2,0,1
"89",853,1,0,1
