"","sloc","predictedValue","predictLabel","actualBugLabel"
"2",2020,111,1,1
"27",1515,110,1,1
"3",1472,109,1,1
"4",1429,108,1,1
"106",1007,107,1,0
"72",682,106,1,0
"24",681,105,1,1
"6",593,104,1,1
"10",531,103,1,1
"100",515,102,1,0
"13",489,101,1,1
"17",478,100,1,1
"39",472,99,1,1
"11",464,98,1,1
"15",435,97,1,1
"36",432,96,1,1
"37",431,95,1,1
"19",420,94,1,1
"105",408,93,1,0
"18",402,92,1,1
"7",346,91,1,1
"86",340,90,1,0
"9",320,89,1,1
"41",288,88,1,1
"8",255,87,1,1
"28",255,86,1,1
"12",230,85,1,1
"31",229,84,1,1
"23",226,83,1,1
"103",217,82,1,0
"14",211,81,1,1
"5",193,80,1,1
"53",193,79,1,1
"104",184,78,1,0
"32",184,77,1,1
"33",182,76,1,1
"40",172,75,1,1
"16",170,74,1,1
"68",167,73,1,0
"54",166,72,1,1
"21",164,71,1,1
"45",159,70,1,1
"22",152,69,1,1
"25",146,68,1,1
"76",140,67,0,0
"102",138,66,0,0
"42",138,65,0,1
"60",136,64,0,1
"65",126,63,0,0
"26",125,62,0,1
"80",121,61,0,0
"75",119,60,0,0
"95",114,59,0,0
"38",109,58,0,1
"56",108,57,0,1
"47",105,56,0,1
"49",103,55,0,1
"87",97,54,0,0
"59",89,53,0,1
"51",88,52,0,1
"30",87,51,0,1
"29",83,50,0,1
"46",82,49,0,1
"110",79,48,0,0
"92",75,47,0,0
"20",74,46,0,1
"58",69,45,0,1
"85",57,44,0,0
"101",57,43,0,0
"109",53,42,0,0
"88",51,41,0,0
"77",48,40,0,0
"62",47,39,0,1
"107",46,38,0,0
"82",41,37,0,0
"69",40,36,0,0
"97",34,35,0,0
"55",34,34,0,1
"89",32,33,0,0
"94",32,32,0,0
"91",30,31,0,0
"96",28,30,0,0
"111",28,29,0,0
"78",24,28,0,0
"35",21,27,0,1
"81",20,26,0,0
"99",20,25,0,0
"71",14,24,0,0
"79",13,23,0,0
"67",12,22,0,0
"93",12,21,0,0
"63",12,20,0,1
"74",10,19,0,0
"34",10,18,0,1
"52",9,17,0,1
"70",7,16,0,0
"44",6,15,0,1
"48",6,14,0,1
"43",4,13,0,1
"50",4,12,0,1
"73",3,11,0,0
"57",3,10,0,1
"64",2,9,0,0
"83",2,8,0,0
"90",2,7,0,0
"98",2,6,0,0
"66",1,5,0,0
"84",1,4,0,0
"108",1,3,0,0
"61",1,2,0,1
"1",3982,1,0,1
