"sloc","predictedValue","predictLabel","actualBugLabel"
800,43,1,1
829,42,1,1
839,41,1,1
965,40,1,1
1176,39,1,1
1347,38,1,1
796,37,0,1
774,36,0,1
584,35,0,1
519,34,0,0
510,33,0,1
473,32,0,1
431,31,0,0
322,30,0,0
261,29,0,1
247,28,0,0
246,27,0,0
234,26,0,0
207,25,0,0
205,24,0,0
181,23,0,0
162,22,0,0
100,21,0,0
90,20,0,0
89,19,0,0
88,18,0,0
84,17,0,0
83,16,0,0
75,15,0,0
74,14,0,0
70,13,0,0
63,12,0,0
60,11,0,0
40,10,0,0
38,9,0,0
37,8,0,0
21,7,0,0
17,6,0,0
4,5,0,0
4020,4,0,1
4327,3,0,1
4908,2,0,1
5924,1,0,1
