"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","8","1","790","198","0.0744186046511628","0.074762817327939","0.00126422250316056","0.193662270424673","0.00902708124373119","0.0388349514563107","0.160831734747352","0","0",4.30204962243798
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","5","0","195","124","0.0746268656716418","0.0746268656716418","0","0.183361157484697","0.0154320987654321","0.0387596899224806","0.153926045171312","0","0",2.51162790697674
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","1","7","620","63","0.0277777777777778","0.0307638871660009","0.0111642743221691","0.191257651945781","0.0115774240231548","0.015625","0.0120885421254828","6","0.00100885613456034",1.34960937500001
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","16","9","1608","229","0.118518518518519","0.122563311038701","0.00556586270871985","0.198645757261278","0.0134264232008593","0.0653061224489796","0.175460990288949","2","7.82352214801964e-06",4.864
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","18","30","1258","191","0.140077821011673","0.158290983062222","0.0232919254658385","0.198799608035277","0.032064128256513","0.0861244019138756","0.123611945079931","0","0",2.686004784689
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","3","2","103","17","0.24","0.260210526315789","0.019047619047619","0.199925727472877","0.04","0.15","0.244989471753056","0","0",3.75
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","0","7","131","40","NaN","0","0.0507246376811594","0.19887443491097","0.0393258426966292","0","-0.108928473426732","9","0.0123122805599007",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","3","4","257","29","0.153846153846154","0.171200177639614","0.0153256704980843","0.188783071214401","0.0238907849829352","0.09375","0.160182113865048","0","0",3.92410714285714
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","6","4","255","86","0.117647058823529","0.122331494363157","0.0154440154440154","0.197004750719672","0.0284900284900285","0.0652173913043478","0.131572068908334","0","0",2.28913043478261
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","17","3","576","149","0.182795698924731","0.185702500497824","0.00518134715025907","0.197236560221995","0.0268456375838926","0.102409638554217","0.250323705349691","0","0",3.81475903614459
