"sloc","predictedValue","predictLabel","actualBugLabel"
1543,324,1,1
1434,323,1,1
1250,322,1,1
1217,321,1,1
1041,320,1,1
1003,319,1,1
862,318,1,1
712,317,1,1
705,316,1,1
654,315,1,1
610,314,1,0
596,313,1,1
535,312,1,1
516,311,1,1
513,310,1,1
503,309,1,1
501,308,1,1
492,307,1,0
456,306,1,1
430,305,1,1
425,304,1,1
424,303,1,0
403,302,1,1
399,301,1,1
393,300,1,1
369,299,1,1
367,298,1,1
336,297,1,1
332,296,1,1
318,295,1,0
294,294,1,0
289,293,1,0
285,292,1,0
285,291,1,1
262,290,1,0
257,289,1,0
252,288,1,1
248,287,1,1
248,286,1,1
246,285,1,1
244,284,1,1
231,283,1,1
221,282,1,0
217,281,1,1
214,280,1,0
210,279,1,1
209,278,1,1
208,277,1,1
203,276,1,1
200,275,1,1
200,274,1,1
198,273,1,1
196,272,1,1
188,271,1,0
186,270,1,1
186,269,1,1
182,268,1,0
180,267,1,0
177,266,1,0
173,265,1,0
172,264,1,0
169,263,1,1
160,262,1,0
159,261,1,1
155,260,0,1
153,259,0,0
153,258,0,0
149,257,0,0
148,256,0,0
145,255,0,0
144,254,0,0
143,253,0,1
142,252,0,1
141,251,0,0
140,250,0,1
138,249,0,1
134,248,0,1
133,247,0,1
130,246,0,0
130,245,0,1
130,244,0,1
128,243,0,1
125,242,0,1
124,241,0,0
124,240,0,1
122,239,0,1
121,238,0,0
120,237,0,0
117,236,0,1
116,235,0,0
116,234,0,1
114,233,0,1
114,232,0,1
114,231,0,1
112,230,0,1
111,229,0,1
110,228,0,0
110,227,0,1
108,226,0,0
108,225,0,0
107,224,0,0
107,223,0,0
103,222,0,1
103,221,0,1
100,220,0,0
99,219,0,0
98,218,0,0
97,217,0,0
97,216,0,0
95,215,0,0
95,214,0,1
94,213,0,0
94,212,0,0
92,211,0,0
90,210,0,1
90,209,0,1
89,208,0,0
88,207,0,1
86,206,0,0
86,205,0,1
83,204,0,1
81,203,0,1
81,202,0,1
79,201,0,0
78,200,0,1
77,199,0,0
77,198,0,1
76,197,0,1
73,196,0,0
73,195,0,0
71,194,0,0
70,193,0,0
69,192,0,0
68,191,0,1
66,190,0,1
65,189,0,1
64,188,0,0
63,187,0,0
63,186,0,1
62,185,0,0
61,184,0,0
61,183,0,1
59,182,0,1
57,181,0,0
56,180,0,0
56,179,0,0
55,178,0,1
55,177,0,1
54,176,0,0
54,175,0,0
54,174,0,1
52,173,0,1
49,172,0,0
49,171,0,0
48,170,0,0
48,169,0,0
48,168,0,1
47,167,0,0
47,166,0,0
47,165,0,1
45,164,0,0
45,163,0,1
45,162,0,1
44,161,0,0
44,160,0,1
39,159,0,1
39,158,0,1
38,157,0,1
37,156,0,1
37,155,0,1
36,154,0,1
33,153,0,0
33,152,0,1
33,151,0,1
32,150,0,0
32,149,0,0
31,148,0,1
31,147,0,1
31,146,0,1
30,145,0,0
30,144,0,0
30,143,0,0
30,142,0,0
30,141,0,1
28,140,0,0
28,139,0,0
28,138,0,1
28,137,0,1
28,136,0,1
27,135,0,0
27,134,0,0
26,133,0,0
26,132,0,0
26,131,0,0
25,130,0,0
25,129,0,0
25,128,0,1
24,127,0,0
24,126,0,0
23,125,0,0
22,124,0,0
21,123,0,0
21,122,0,0
21,121,0,0
20,120,0,1
19,119,0,0
19,118,0,0
18,117,0,0
17,116,0,0
16,115,0,0
15,114,0,0
15,113,0,0
15,112,0,0
15,111,0,0
15,110,0,0
15,109,0,1
14,108,0,1
14,107,0,1
13,106,0,0
13,105,0,0
13,104,0,1
13,103,0,1
13,102,0,1
12,101,0,1
12,100,0,1
11,99,0,0
11,98,0,0
11,97,0,0
11,96,0,1
11,95,0,1
10,94,0,0
10,93,0,0
10,92,0,0
10,91,0,1
9,90,0,0
9,89,0,0
9,88,0,0
9,87,0,0
9,86,0,0
8,85,0,0
8,84,0,0
8,83,0,0
7,82,0,0
7,81,0,0
6,80,0,0
6,79,0,0
6,78,0,0
6,77,0,0
6,76,0,0
6,75,0,0
6,74,0,0
6,73,0,0
6,72,0,0
6,71,0,0
6,70,0,0
6,69,0,0
6,68,0,0
6,67,0,0
6,66,0,0
6,65,0,0
6,64,0,1
4,63,0,0
4,62,0,0
4,61,0,0
4,60,0,0
4,59,0,0
4,58,0,0
4,57,0,0
4,56,0,1
3,55,0,0
3,54,0,0
3,53,0,0
3,52,0,0
3,51,0,0
3,50,0,0
3,49,0,0
3,48,0,0
3,47,0,0
0,46,0,0
0,45,0,0
0,44,0,0
0,43,0,0
0,42,0,0
0,41,0,0
0,40,0,0
0,39,0,0
0,38,0,0
0,37,0,0
0,36,0,0
0,35,0,0
0,34,0,0
0,33,0,0
0,32,0,0
0,31,0,0
0,30,0,0
0,29,0,0
0,28,0,0
0,27,0,0
0,26,0,0
0,25,0,0
0,24,0,0
0,23,0,0
0,22,0,0
0,21,0,0
0,20,0,0
0,19,0,0
0,18,0,0
0,17,0,0
0,16,0,0
0,15,0,0
0,14,0,0
0,13,0,0
0,12,0,0
0,11,0,0
0,10,0,0
0,9,0,0
0,8,0,0
0,7,0,0
0,6,0,0
0,5,0,0
0,4,0,1
0,3,0,1
0,2,0,1
1805,1,0,1
