"sloc","predictedValue","predictLabel","actualBugLabel"
71,264,1,1
69,263,1,0
67,262,1,0
66,261,1,0
66,260,1,1
66,259,1,1
64,258,1,0
64,257,1,0
64,256,1,0
64,255,1,1
63,254,1,1
61,253,1,0
61,252,1,1
59,251,1,0
59,250,1,1
58,249,1,0
58,248,1,0
57,247,1,1
56,246,1,1
55,245,1,1
54,244,1,0
53,243,1,0
52,242,1,0
52,241,1,0
52,240,1,1
51,239,1,0
50,238,1,0
50,237,1,0
49,236,1,0
49,235,1,0
48,234,1,0
48,233,1,0
47,232,1,0
46,231,1,0
45,230,1,1
44,229,1,0
44,228,1,0
44,227,1,1
43,226,1,0
43,225,1,0
43,224,1,1
42,223,1,0
41,222,1,0
41,221,1,0
40,220,1,0
40,219,1,0
40,218,1,0
40,217,1,0
39,216,1,0
39,215,1,0
39,214,1,0
38,213,1,0
37,212,0,0
37,211,0,0
37,210,0,0
37,209,0,0
36,208,0,0
36,207,0,0
35,206,0,0
35,205,0,0
34,204,0,0
34,203,0,0
34,202,0,0
33,201,0,0
32,200,0,0
32,199,0,0
32,198,0,0
32,197,0,1
31,196,0,0
31,195,0,0
31,194,0,0
31,193,0,0
31,192,0,0
30,191,0,0
30,190,0,0
30,189,0,1
29,188,0,0
29,187,0,0
29,186,0,1
28,185,0,0
28,184,0,0
28,183,0,0
28,182,0,0
28,181,0,0
28,180,0,0
28,179,0,0
28,178,0,1
27,177,0,0
27,176,0,0
26,175,0,0
26,174,0,0
26,173,0,0
26,172,0,0
26,171,0,0
26,170,0,0
25,169,0,0
25,168,0,0
25,167,0,0
25,166,0,0
24,165,0,0
24,164,0,0
24,163,0,0
24,162,0,0
24,161,0,0
24,160,0,0
23,159,0,0
23,158,0,0
23,157,0,0
23,156,0,0
22,155,0,0
22,154,0,0
22,153,0,0
21,152,0,0
21,151,0,0
21,150,0,0
20,149,0,0
20,148,0,0
20,147,0,0
20,146,0,0
20,145,0,0
20,144,0,0
20,143,0,0
20,142,0,0
20,141,0,1
19,140,0,0
19,139,0,0
19,138,0,0
19,137,0,0
19,136,0,0
19,135,0,0
18,134,0,0
18,133,0,0
18,132,0,0
18,131,0,0
18,130,0,1
17,129,0,0
17,128,0,0
17,127,0,0
17,126,0,0
17,125,0,0
17,124,0,0
17,123,0,0
17,122,0,0
16,121,0,0
16,120,0,0
16,119,0,0
16,118,0,0
16,117,0,0
16,116,0,0
16,115,0,0
16,114,0,0
16,113,0,0
16,112,0,0
16,111,0,1
15,110,0,0
15,109,0,0
15,108,0,0
15,107,0,0
15,106,0,0
14,105,0,0
14,104,0,0
14,103,0,0
14,102,0,0
14,101,0,0
13,100,0,0
13,99,0,0
13,98,0,0
13,97,0,0
13,96,0,0
13,95,0,0
13,94,0,0
13,93,0,0
13,92,0,0
12,91,0,0
12,90,0,0
12,89,0,0
12,88,0,0
12,87,0,0
12,86,0,0
12,85,0,0
12,84,0,0
12,83,0,0
12,82,0,0
12,81,0,0
12,80,0,0
12,79,0,1
11,78,0,0
11,77,0,0
11,76,0,0
11,75,0,0
11,74,0,0
11,73,0,0
11,72,0,0
11,71,0,0
11,70,0,0
10,69,0,0
10,68,0,0
10,67,0,0
10,66,0,0
10,65,0,0
10,64,0,0
10,63,0,0
10,62,0,0
10,61,0,0
10,60,0,0
10,59,0,1
9,58,0,0
9,57,0,0
9,56,0,0
9,55,0,0
9,54,0,0
9,53,0,0
9,52,0,0
9,51,0,0
9,50,0,0
9,49,0,0
9,48,0,0
9,47,0,0
9,46,0,0
9,45,0,0
9,44,0,0
9,43,0,0
9,42,0,0
9,41,0,0
9,40,0,0
9,39,0,0
9,38,0,0
9,37,0,0
9,36,0,0
9,35,0,0
9,34,0,0
9,33,0,0
9,32,0,0
9,31,0,0
9,30,0,1
9,29,0,1
8,28,0,0
8,27,0,0
8,26,0,0
7,25,0,0
7,24,0,0
7,23,0,0
7,22,0,0
7,21,0,0
7,20,0,0
7,19,0,0
6,18,0,0
6,17,0,0
6,16,0,0
5,15,0,0
5,14,0,0
5,13,0,0
5,12,0,0
5,11,0,0
5,10,0,0
4,9,0,0
4,8,0,0
77,7,0,0
77,6,0,1
80,5,0,0
82,4,0,0
100,3,0,0
110,2,0,0
112,1,0,1
