"sloc","predictedValue","predictLabel","actualBugLabel"
865,222,1,0
727,221,1,0
595,220,1,1
594,219,1,0
594,218,1,1
566,217,1,1
564,216,1,1
563,215,1,0
561,214,1,0
558,213,1,0
556,212,1,1
552,211,1,1
550,210,1,1
537,209,1,0
537,208,1,1
523,207,1,1
503,206,1,1
493,205,1,0
483,204,1,0
468,203,1,1
446,202,1,1
445,201,1,1
430,200,1,1
421,199,1,0
407,198,1,0
406,197,1,0
396,196,1,1
394,195,1,1
390,194,1,0
389,193,1,0
386,192,1,1
382,191,1,0
379,190,1,0
377,189,1,0
374,188,1,1
372,187,1,1
359,186,1,0
359,185,1,1
343,184,1,0
336,183,1,0
318,182,1,0
314,181,1,0
304,180,1,0
288,179,1,0
285,178,0,0
281,177,0,0
281,176,0,1
280,175,0,1
274,174,0,0
265,173,0,0
260,172,0,1
247,171,0,1
244,170,0,1
242,169,0,0
231,168,0,0
230,167,0,0
229,166,0,0
226,165,0,0
225,164,0,1
219,163,0,0
212,162,0,1
211,161,0,0
208,160,0,0
206,159,0,0
200,158,0,0
199,157,0,1
193,156,0,0
193,155,0,0
192,154,0,0
191,153,0,0
191,152,0,1
190,151,0,1
188,150,0,0
187,149,0,0
182,148,0,0
179,147,0,0
177,146,0,0
177,145,0,1
175,144,0,0
174,143,0,1
173,142,0,0
169,141,0,0
169,140,0,0
169,139,0,1
166,138,0,0
165,137,0,1
159,136,0,0
159,135,0,0
159,134,0,0
157,133,0,0
157,132,0,0
156,131,0,0
156,130,0,0
154,129,0,0
152,128,0,1
152,127,0,1
151,126,0,0
148,125,0,0
148,124,0,0
148,123,0,0
147,122,0,1
146,121,0,0
145,120,0,0
143,119,0,0
142,118,0,0
142,117,0,0
141,116,0,0
141,115,0,1
140,114,0,0
139,113,0,0
137,112,0,0
132,111,0,0
128,110,0,0
126,109,0,0
126,108,0,0
125,107,0,0
125,106,0,1
124,105,0,0
122,104,0,0
119,103,0,0
114,102,0,0
114,101,0,0
114,100,0,0
112,99,0,0
108,98,0,0
106,97,0,0
105,96,0,1
104,95,0,0
102,94,0,1
101,93,0,0
100,92,0,0
97,91,0,0
93,90,0,1
91,89,0,1
88,88,0,0
81,87,0,1
80,86,0,0
77,85,0,0
77,84,0,1
76,83,0,0
75,82,0,0
74,81,0,0
70,80,0,0
70,79,0,0
69,78,0,1
66,77,0,0
63,76,0,1
61,75,0,1
60,74,0,0
57,73,0,0
57,72,0,0
56,71,0,0
56,70,0,0
56,69,0,1
53,68,0,0
50,67,0,0
48,66,0,0
46,65,0,0
46,64,0,0
46,63,0,0
46,62,0,0
46,61,0,0
46,60,0,0
46,59,0,0
45,58,0,0
45,57,0,0
43,56,0,0
42,55,0,1
41,54,0,0
40,53,0,0
39,52,0,0
35,51,0,0
35,50,0,1
33,49,0,0
33,48,0,0
32,47,0,1
31,46,0,0
31,45,0,0
30,44,0,0
30,43,0,0
30,42,0,0
27,41,0,0
26,40,0,0
22,39,0,0
21,38,0,1
20,37,0,0
20,36,0,0
18,35,0,1
17,34,0,0
17,33,0,0
14,32,0,0
12,31,0,0
9,30,0,0
9,29,0,1
8,28,0,0
8,27,0,0
7,26,0,0
7,25,0,0
6,24,0,0
4,23,0,0
4,22,0,0
4,21,0,0
4,20,0,0
3,19,0,0
3,18,0,0
3,17,0,0
2,16,0,0
2,15,0,0
2,14,0,0
2,13,0,0
2,12,0,0
1,11,0,0
1,10,0,0
1,9,0,0
1,8,0,0
1,7,0,0
1,6,0,1
1,5,0,1
932,4,0,1
933,3,0,1
940,2,0,0
1164,1,0,1
