"sloc","predictedValue","predictLabel","actualBugLabel"
114,2096,1,1
113,2095,1,0
113,2094,1,1
112,2093,1,1
111,2092,1,0
110,2091,1,1
109,2090,1,0
108,2089,1,0
108,2088,1,0
107,2087,1,0
104,2086,1,0
101,2085,1,1
98,2084,1,0
97,2083,1,0
97,2082,1,1
96,2081,1,0
95,2080,1,1
94,2079,1,0
93,2078,1,0
93,2077,1,1
92,2076,1,0
91,2075,1,0
90,2074,1,1
88,2073,1,0
88,2072,1,0
88,2071,1,0
88,2070,1,1
88,2069,1,1
88,2068,1,1
88,2067,1,1
88,2066,1,1
86,2065,1,1
86,2064,1,1
85,2063,1,0
85,2062,1,0
85,2061,1,1
85,2060,1,1
82,2059,1,1
82,2058,1,1
82,2057,1,1
81,2056,1,1
81,2055,1,1
80,2054,1,0
80,2053,1,0
79,2052,1,0
78,2051,1,0
78,2050,1,0
78,2049,1,1
77,2048,1,0
76,2047,1,0
76,2046,1,0
75,2045,1,1
75,2044,1,1
75,2043,1,1
74,2042,1,0
74,2041,1,0
73,2040,1,0
72,2039,1,0
72,2038,1,1
71,2037,1,1
71,2036,1,1
71,2035,1,1
71,2034,1,1
70,2033,1,0
70,2032,1,1
70,2031,1,1
69,2030,1,0
69,2029,1,1
68,2028,1,0
68,2027,1,0
66,2026,1,1
66,2025,1,1
65,2024,1,1
65,2023,1,1
64,2022,1,0
63,2021,1,1
62,2020,1,0
62,2019,1,1
61,2018,1,0
61,2017,1,0
61,2016,1,0
61,2015,1,0
61,2014,1,0
61,2013,1,1
60,2012,1,0
60,2011,1,0
60,2010,1,1
60,2009,1,1
60,2008,1,1
59,2007,1,0
59,2006,1,1
59,2005,1,1
58,2004,1,0
58,2003,1,0
58,2002,1,0
58,2001,1,0
58,2000,1,1
57,1999,1,0
57,1998,1,0
57,1997,1,0
57,1996,1,0
57,1995,1,0
57,1994,1,0
56,1993,1,0
56,1992,1,0
56,1991,1,1
55,1990,1,0
55,1989,1,1
55,1988,1,1
54,1987,1,0
54,1986,1,0
54,1985,1,0
54,1984,1,1
54,1983,1,1
54,1982,1,1
53,1981,1,0
53,1980,1,0
53,1979,1,0
53,1978,1,1
53,1977,1,1
52,1976,1,0
52,1975,1,0
52,1974,1,0
52,1973,1,0
52,1972,1,0
52,1971,1,1
52,1970,1,1
52,1969,1,1
52,1968,1,1
51,1967,1,0
51,1966,1,0
51,1965,1,0
50,1964,1,0
50,1963,1,0
50,1962,1,0
50,1961,1,0
50,1960,1,0
50,1959,1,0
50,1958,1,1
50,1957,1,1
49,1956,1,0
49,1955,1,0
49,1954,1,0
49,1953,1,0
49,1952,1,0
49,1951,1,0
48,1950,1,0
48,1949,1,0
48,1948,1,0
48,1947,1,0
48,1946,1,0
48,1945,1,0
48,1944,1,0
