"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","44","155","636","162","0.217283950617284","0.337522614883609","0.195954487989886","0.141411706946955","0.199598796389167","0.213592233009709","0.0178663948603951","12","7.10708143712116e-05",1.51042822140482
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","35","29","166","94","0.362694300518135","0.411487658911434","0.148717948717949","0.167121970961704","0.197530864197531","0.271317829457364","0.150738971444152","0","0",1.62347193427689
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","10","128","499","54","0.099009900990099","0.261215515887557","0.20414673046252","0.136436926104066","0.199710564399421","0.15625","-0.0347318180387614","11","0.000124856278835196",1.14521782674011
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","42","330","1287","203","0.13614262560778","0.282097649186257","0.204081632653061","0.142182675430167","0.199785177228786","0.171428571428571","-0.0276056101555261","51","0.000395314936400132",1.20569240176359
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","36","263","1025","173","0.141732283464567","0.283200239453861","0.204192546583851","0.138569056562687","0.199732798931196","0.172248803827751","-0.0276919074321584","21","9.96603692441227e-05",1.24305388302783
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","4","21","84","16","0.177777777777778","0.32","0.2","0.144088702618107","0.2","0.2","0","11","0.00434175972837476",1.38803387334315
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","9","26","112","31","0.24","0.35232436211115","0.188405797101449","0.146415721007473","0.196629213483146","0.225","0.0384308322604809","3","0.000141188031981888",1.5367202268431
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","4","54","207","28","0.0888888888888889","0.215962441314554","0.206896551724138","0.142267970177031","0.197952218430034","0.125","-0.0641081037311142","2","2.34465935804717e-05",0.878623627260981
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","19","51","208","73","0.234567901234568","0.328553019911045","0.196911196911197","0.14741359518217","0.199430199430199","0.206521739130435","0.0105776576467375","3","3.72081593493387e-05",1.40096806454805
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","29","120","459","137","0.184126984126984","0.286304242619777","0.207253886010363","0.144910449406431","0.2","0.174698795180723","-0.0338685008233937","5","2.34807496612098e-05",1.20556382163128
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","4","42","165","23","0.10958904109589","0.249858035207269","0.202898550724638","0.161189458234956","0.196581196581197","0.148148148148148","-0.0440145768738349","6","0.000409052160695323",0.919093281721944
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","7","1","26","9","0.583333333333333","0.601652892561984","0.037037037037037","0.16352103960396","0.186046511627907","0.4375","0.49742225735928","0","0",2.67549668874173
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","2","65","261","11","0.05","0.258096415327565","0.199386503067485","0.146259007739984","0.1976401179941","0.153846153846154","-0.0219611450020278","42","0.0102653922492037",1.05187472705721
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","40","81","311","176","0.237388724035608","0.300280003862122","0.206632653061224","0.15332870803294","0.199013157894737","0.185185185185185","-0.0257092122265241","3","1.26514402201093e-05",1.20776590086053
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","31","143","584","114","0.19435736677116","0.337707639646698","0.196698762035763","0.153568515497553","0.19954128440367","0.213793103448276","0.0159257995303426","7","3.34752944609905e-05",1.3921675465547
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","33","160","617","155","0.173228346456693","0.287509619661529","0.205920205920206","0.151749148644465","0.2","0.175531914893617","-0.0300890451725074","11","6.66464554942881e-05",1.15672421533562
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","2","0","5","3","0.571428571428572","0.571428571428572","0","0.172226004084411","0.2","0.4","0.5","0","0",2.32252964426878
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","0","12","47","5","NaN","0","0.203389830508475","0.147568013190437","0.1875","0","-0.139845323382545","46","0.223979802143446",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","2","3","21","3","0.4","0.549019607843137","0.125","0.12657200811359","0.172413793103448","0.4","0.275","1","0.000678464013429391",3.16025641025642
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","17","5","43","46","0.4","0.414751773049645","0.104166666666667","0.147149347794225","0.198198198198198","0.26984126984127","0.20589248187137","1","4.55533945201247e-05",1.83379181685955
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","3","45","180","13","0.09375","0.30379746835443","0.2","0.153931788280538","0.199170124481328","0.1875","-0.00779223407740671","20","0.00417415375751526",1.21807199211046
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","6","64","248","34","0.109090909090909","0.252374491180461","0.205128205128205","0.159680525014527","0.198863636363636","0.15","-0.0438336435214668","28","0.00381282374497519",0.939375668926149
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","22","32","150","68","0.305555555555556","0.377056672760512","0.175824175824176","0.136883840382362","0.198529411764706","0.244444444444444","0.0809439205539871","0","0",1.78578014586404
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","18","43","188","57","0.264705882352941","0.370686822214919","0.186147186147186","0.139299600146406","0.199346405228758","0.24","0.0579825167894619","2","2.02212977297666e-05",1.72290516087452
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","18","44","189","61","0.25531914893617","0.355764705882353","0.188841201716738","0.139998824198005","0.198717948717949","0.227848101265823","0.042507649312567","1","4.9619849145609e-06",1.62750010631211
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","9","64","255","39","0.148760330578512","0.303752233472305","0.200626959247649","0.140793166279008","0.198910081743869","0.1875","-0.0110877902558735","0","0",1.33174077233574
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","1","97","384","10","0.018348623853211","0.163230605738576","0.201663201663202","0.155196355064908","0.199186991869919","0.0909090909090909","-0.0409984640219312","66","0.0120481993056911",0.585768208738342
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","2","3","18","4","0.363636363636364","0.48","0.142857142857143","0.152909000497265","0.185185185185185","0.333333333333333","0.20385887657505","3","0.00953091331012763",2.17994579945799
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","5","22","79","29","0.163934426229508","0.247571294265121","0.217821782178218","0.153696227203118","0.2","0.147058823529412","-0.0767913616283358","2","0.000122373986590424",0.956814791133849
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","6","15","57","31","0.206896551724138","0.269185360094451","0.208333333333333","0.150015046644598","0.192660550458716","0.162162162162162","-0.0554353785779551","4","0.000887153846649384",1.08097264767275
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","38","3","13","151","0.330434782608696","0.322349102773246","0.1875","0.15728836636904","0.2","0.201058201058201","0.00909241209316635","0","0",1.27827763552751
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","18","21","83","73","0.276923076923077","0.317029177718833","0.201923076923077","0.149577041663373","0.2","0.197802197802198","-0.00513963926754662","1","1.34803399883643e-05",1.32241014799154
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","27","22","81","117","0.27979274611399","0.302803738317757","0.213592233009709","0.147992008934892","0.198380566801619","0.1875","-0.0322611965781561","0","0",1.2669602997449
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","43","25","112","160","0.317343173431734","0.33646557445768","0.182481751824818","0.151809758990463","0.2","0.211822660098522","0.0359784912913899","0","0",1.39531649023848
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","3","2","15","7","0.4","0.447761194029851","0.117647058823529","0.157341186369373","0.185185185185185","0.3","0.22669445147941","0","0",1.90668449197861
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","5","0","6","15","0.4","0.4","0","0.206030150753769","0.192307692307692","0.25","0.267261241912424","0","0",1.21341463414634
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","3","7","34","7","0.3","0.44060475161987","0.170731707317073","0.167206611570248","0.196078431372549","0.3","0.129268292682927","2","0.000993031923513207",1.79418742586002
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","3","3","15","12","0.285714285714286","0.32258064516129","0.166666666666667","0.155270655270655","0.181818181818182","0.2","0.0430331482911935","1","0.000522796819093115",1.28807339449542
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","31","16","80","110","0.329787234042553","0.347923681257015","0.166666666666667","0.138864833658079","0.19831223628692","0.219858156028369","0.065487979920329","2","3.56261013261131e-05",1.5832529391114
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","4","58","219","33","0.0808080808080808","0.190207360764304","0.209386281588448","0.135922121690225","0.197452229299363","0.108108108108108","-0.0820276919543013","37","0.0080928861232962",0.795368014887916
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","48","29","108","200","0.295384615384615","0.310791366906475","0.211678832116788","0.138627423140206","0.2","0.193548387096774","-0.0217007062067228","0","0",1.39617676439835
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","65","23","138","216","0.35230352303523","0.364315740308267","0.142857142857143","0.140751737842833","0.199095022624434","0.231316725978648","0.10660265452538","0","0",1.6434377971016
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","4","31","118","23","0.129032258064516","0.249603384452671","0.208053691275168","0.150455465587045","0.198863636363636","0.148148148148148","-0.0540876917412361","1","1.77317200343516e-05",0.984664449178404
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","0","9","27","9","NaN","0","0.25","0.115278438838648","0.2","0","-0.25","10","0.0278809032735734",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","4","5","31","5","0.444444444444444","0.58628841607565","0.138888888888889","0.195355645751547","0.2","0.444444444444444","0.305555555555556","0","0",2.27505298213745
