"predictedValue","predictLabel","sloc","actualBugLabel"
205,1,2443,1
204,1,1589,1
203,1,962,1
202,1,762,1
201,1,760,1
200,1,758,1
199,1,733,1
198,1,708,1
197,1,681,1
196,1,640,1
195,1,592,1
194,1,586,1
193,1,530,1
192,1,479,0
191,1,470,1
190,1,460,1
189,1,442,1
188,1,436,1
187,1,435,1
186,1,426,1
185,1,407,1
184,1,395,1
183,1,395,1
182,1,387,1
181,1,386,1
180,1,361,1
179,1,358,1
178,1,344,1
177,1,334,1
176,1,331,1
175,1,328,1
174,1,327,1
173,1,325,0
172,1,325,1
171,1,311,0
170,1,311,1
169,1,308,1
168,1,301,1
167,1,296,1
166,1,295,1
165,1,291,1
164,1,286,1
163,1,279,1
162,1,279,1
161,1,279,1
160,1,273,1
159,1,272,1
158,1,268,1
157,1,259,1
156,1,251,1
155,1,249,1
154,1,246,1
153,1,239,1
152,1,236,1
151,1,228,0
150,1,215,1
149,1,213,1
148,1,209,0
147,1,208,1
146,1,207,1
145,1,205,1
144,1,202,0
143,1,202,1
142,1,200,1
141,1,200,1
140,1,198,1
139,1,198,1
138,1,197,1
137,1,191,1
136,1,187,1
135,1,184,0
134,1,176,1
133,1,175,1
132,1,174,1
131,1,172,1
130,1,170,0
129,1,168,1
128,1,167,1
127,1,167,1
126,1,163,1
125,1,159,1
124,1,157,1
123,1,155,1
122,1,154,1
121,1,154,1
120,1,154,1
119,1,151,1
118,1,150,1
117,1,148,1
116,1,148,1
115,1,146,1
114,1,146,1
113,1,144,1
112,1,144,1
111,1,142,1
110,1,134,1
109,1,133,0
108,1,131,1
107,1,131,1
106,1,128,1
105,1,126,1
104,1,125,1
103,0,123,1
102,0,121,1
101,0,120,1
100,0,120,1
99,0,117,1
98,0,116,1
97,0,114,1
96,0,113,1
95,0,107,1
94,0,105,1
93,0,103,1
92,0,100,1
91,0,94,1
90,0,94,1
89,0,90,1
88,0,89,1
87,0,88,1
86,0,88,1
85,0,87,1
84,0,85,1
83,0,81,1
82,0,80,1
81,0,80,1
80,0,77,0
79,0,74,0
78,0,69,1
77,0,68,1
76,0,62,1
75,0,61,1
74,0,59,1
73,0,59,1
72,0,58,1
71,0,58,1
70,0,57,1
69,0,57,1
68,0,57,1
67,0,56,1
66,0,54,1
65,0,53,1
64,0,53,1
63,0,51,0
62,0,49,1
61,0,49,1
60,0,48,1
59,0,48,1
58,0,47,1
57,0,46,1
56,0,45,1
55,0,44,1
54,0,42,1
53,0,41,1
52,0,41,1
51,0,41,1
50,0,41,1
49,0,38,1
48,0,38,1
47,0,34,1
46,0,30,1
45,0,28,1
44,0,27,1
43,0,26,1
42,0,22,1
41,0,21,1
40,0,21,1
39,0,21,1
38,0,20,1
37,0,20,1
36,0,19,1
35,0,15,1
34,0,15,1
33,0,15,1
32,0,15,1
31,0,14,0
30,0,14,0
29,0,12,1
28,0,12,1
27,0,12,1
26,0,12,1
25,0,12,1
24,0,12,1
23,0,11,1
22,0,10,0
21,0,10,0
20,0,10,1
19,0,10,1
18,0,9,1
17,0,9,1
16,0,8,1
15,0,7,1
14,0,7,1
13,0,7,1
12,0,6,1
11,0,5,1
10,0,5,1
9,0,2,1
8,0,2,1
7,0,2,1
6,0,1,1
5,0,1,1
4,0,1,1
3,0,1,1
2,0,1,1
1,0,1,1
