"predictedValue","predictLabel","sloc","actualBugLabel"
312,1,23590,0
311,1,9017,1
310,1,6280,0
309,1,5263,1
308,1,5207,1
307,1,5007,1
306,1,2549,0
305,1,2031,1
304,1,1917,1
303,1,1839,1
302,1,1807,1
301,1,1757,1
300,1,1738,0
299,1,1722,1
298,1,1684,1
297,1,1674,1
296,1,1616,0
295,1,1566,1
294,1,1525,1
293,1,1472,0
292,1,1342,1
291,1,1313,0
290,1,1304,1
289,1,1296,1
288,1,1277,0
287,1,1219,1
286,1,1181,1
285,1,1130,1
284,1,1107,1
283,1,1049,0
282,1,956,1
281,1,913,0
280,1,879,1
279,1,868,1
278,1,785,0
277,1,785,1
276,1,774,0
275,1,767,1
274,1,755,1
273,1,751,1
272,1,727,1
271,1,720,1
270,1,696,0
269,1,690,1
268,1,679,0
267,1,679,1
266,1,670,1
265,1,660,1
264,1,650,1
263,1,646,0
262,1,623,1
261,1,617,0
260,1,615,0
259,1,606,1
258,1,584,0
257,1,554,1
256,1,552,0
255,1,536,0
254,1,521,1
253,1,512,0
252,1,512,1
251,1,507,0
250,1,505,0
249,1,497,1
248,1,492,0
247,1,487,1
246,1,485,1
245,1,479,1
244,1,477,0
243,1,477,1
242,1,461,0
241,1,460,1
240,1,446,0
239,1,439,1
238,1,435,0
237,1,429,0
236,1,429,1
235,1,419,0
234,1,406,0
233,1,404,0
232,1,396,0
231,1,395,0
230,1,392,1
229,1,389,0
228,1,387,0
227,1,386,0
226,1,377,0
225,1,375,0
224,1,375,1
223,1,368,0
222,1,362,0
221,1,356,0
220,1,356,0
219,1,353,0
218,1,349,1
217,1,343,0
216,1,342,1
215,1,338,0
214,1,336,0
213,1,316,0
212,1,314,1
211,1,307,1
210,1,300,0
209,1,299,0
208,1,294,0
207,1,294,1
206,1,293,1
205,1,289,1
204,1,286,0
203,1,284,0
202,1,283,0
201,1,280,0
200,1,280,0
199,1,274,0
198,1,274,0
197,1,273,0
196,1,273,0
195,1,269,0
194,1,263,0
193,1,263,1
192,1,256,0
191,1,253,0
190,1,247,0
189,1,246,0
188,1,240,0
187,1,237,0
186,1,237,1
185,1,236,0
184,1,233,0
183,1,230,1
182,1,223,0
181,1,219,0
180,1,218,0
179,1,218,1
178,1,215,0
177,1,214,0
176,1,214,0
175,1,214,0
174,1,214,0
173,1,210,0
172,1,207,0
171,1,207,1
170,1,206,0
169,1,206,0
168,1,206,0
167,1,204,1
166,1,202,0
165,1,198,0
164,1,195,1
163,1,191,0
162,1,184,0
161,1,182,0
160,1,179,0
159,1,177,0
158,1,176,0
157,1,176,0
156,0,176,0
155,0,176,0
154,0,176,0
153,0,167,0
152,0,162,0
151,0,161,0
150,0,161,0
149,0,161,0
148,0,161,1
147,0,159,0
146,0,158,0
145,0,157,0
144,0,154,0
143,0,153,0
142,0,153,0
141,0,151,0
140,0,149,1
139,0,141,0
138,0,141,0
137,0,141,0
136,0,141,1
135,0,140,0
134,0,138,0
133,0,137,0
132,0,137,0
131,0,135,0
130,0,135,0
129,0,134,0
128,0,134,0
127,0,132,0
126,0,129,0
125,0,127,0
124,0,123,0
123,0,121,0
122,0,121,0
121,0,119,0
120,0,119,1
119,0,118,0
118,0,117,1
117,0,115,0
116,0,112,0
115,0,112,0
114,0,110,1
113,0,110,1
112,0,110,1
111,0,109,0
110,0,106,0
109,0,106,0
108,0,102,0
107,0,92,0
106,0,91,0
105,0,91,1
104,0,89,1
103,0,87,0
102,0,86,0
101,0,86,0
100,0,84,1
99,0,83,0
98,0,82,0
97,0,81,0
96,0,81,0
95,0,80,0
94,0,79,0
93,0,79,0
92,0,79,0
91,0,77,0
90,0,75,0
89,0,72,0
88,0,71,0
87,0,71,0
86,0,71,0
85,0,66,0
84,0,66,0
83,0,65,0
82,0,65,0
81,0,65,0
80,0,65,0
79,0,64,0
78,0,62,0
77,0,62,1
76,0,61,0
75,0,59,0
74,0,59,0
73,0,56,0
72,0,55,0
71,0,54,0
70,0,54,1
69,0,53,0
68,0,52,0
67,0,52,0
66,0,52,0
65,0,50,0
64,0,50,0
63,0,49,0
62,0,49,0
61,0,48,0
60,0,46,0
59,0,45,0
58,0,40,0
57,0,40,0
56,0,38,0
55,0,37,0
54,0,36,0
53,0,36,0
52,0,36,0
51,0,36,0
50,0,34,0
49,0,33,0
48,0,30,0
47,0,30,0
46,0,30,0
45,0,28,0
44,0,28,0
43,0,28,0
42,0,28,0
41,0,24,0
40,0,23,0
39,0,22,0
38,0,20,0
37,0,19,0
36,0,16,0
35,0,16,0
34,0,14,0
33,0,13,0
32,0,13,0
31,0,12,0
30,0,12,1
29,0,11,0
28,0,10,0
27,0,10,0
26,0,9,0
25,0,8,0
24,0,7,0
23,0,6,0
22,0,6,0
21,0,6,0
20,0,6,0
19,0,6,0
18,0,5,0
17,0,5,0
16,0,5,0
15,0,5,0
14,0,5,0
13,0,5,0
12,0,5,0
11,0,5,0
10,0,4,0
9,0,4,0
8,0,4,1
7,0,2,0
6,0,2,0
5,0,2,0
4,0,2,0
3,0,2,0
2,0,1,0
1,0,1,0
