"predictedValue","predictLabel","sloc","actualBugLabel"
691,1,2864,0
690,1,2630,1
689,1,2032,0
688,1,1504,0
687,1,1501,0
686,1,1295,0
685,1,1131,0
684,1,1040,0
683,1,1009,1
682,1,947,0
681,1,924,0
680,1,919,0
679,1,907,0
678,1,877,0
677,1,866,0
676,1,847,0
675,1,829,1
674,1,822,0
673,1,788,0
672,1,753,0
671,1,747,0
670,1,686,0
669,1,644,0
668,1,615,0
667,1,604,0
666,1,583,0
665,1,574,0
664,1,540,0
663,1,507,1
662,1,482,0
661,1,469,1
660,1,467,1
659,1,427,1
658,1,422,0
657,1,388,0
656,1,345,0
655,1,335,0
654,1,332,1
653,1,319,0
652,1,319,1
651,1,313,0
650,1,312,0
649,1,306,0
648,1,306,1
647,1,300,1
646,1,295,1
645,1,289,0
644,1,285,0
643,1,281,0
642,1,280,0
641,1,276,0
640,1,271,0
639,1,270,0
638,1,270,0
637,1,269,0
636,1,268,0
635,1,267,0
634,1,267,0
633,1,265,0
632,1,265,0
631,1,258,0
630,1,256,0
629,1,240,0
628,1,240,0
627,1,238,0
626,1,237,0
625,1,232,0
624,1,229,0
623,1,226,0
622,1,226,1
621,1,225,0
620,1,216,0
619,1,215,1
618,1,214,0
617,1,214,1
616,1,209,0
615,1,206,0
614,1,204,0
613,1,199,0
612,1,195,0
611,1,189,0
610,1,189,1
609,1,188,0
608,1,186,0
607,1,185,0
606,1,183,0
605,1,182,0
604,1,182,0
603,1,182,1
602,1,177,0
601,1,176,0
600,1,174,1
599,1,173,0
598,1,171,0
597,1,170,1
596,1,168,0
595,1,167,0
594,1,166,0
593,1,166,0
592,1,166,1
591,1,165,0
590,1,163,0
589,1,154,0
588,1,154,0
587,1,154,1
586,1,153,1
585,1,151,0
584,1,149,0
583,1,147,0
582,1,147,0
581,1,144,0
580,1,143,0
579,1,141,0
578,1,141,0
577,1,141,0
576,1,140,0
575,1,140,0
574,1,140,1
573,1,139,0
572,1,138,0
571,1,137,0
570,1,135,0
569,1,133,0
568,1,132,0
567,1,132,0
566,1,132,0
565,1,131,0
564,1,131,0
563,1,130,1
562,1,129,0
