"predictedValue","predictLabel","sloc","actualBugLabel"
162,1,7825,0
161,1,7275,1
160,1,6193,1
159,1,6081,1
158,1,5945,1
157,1,4705,1
156,1,3694,1
155,1,3206,0
154,1,2970,1
153,1,2955,0
152,1,2499,1
151,1,2421,1
150,1,2223,1
149,1,2149,1
148,1,2119,0
147,1,2103,0
146,1,1643,1
145,1,1583,0
144,1,1458,0
143,1,1102,0
142,1,1044,1
141,1,1004,0
140,1,959,1
139,1,889,0
138,1,838,1
137,1,756,1
136,1,680,0
135,1,624,1
134,1,610,1
133,1,608,0
132,1,595,0
131,1,583,0
130,1,549,0
129,1,530,1
128,1,471,0
127,1,426,0
126,1,395,0
125,1,377,0
124,1,370,1
123,1,286,1
122,1,283,1
121,1,265,0
120,1,252,0
119,1,247,0
118,1,233,0
117,1,223,1
116,1,223,1
115,1,221,0
114,1,213,0
113,1,208,0
112,1,206,0
111,1,205,0
110,1,191,0
109,1,186,0
108,1,184,0
107,1,179,1
106,1,174,1
105,1,173,0
104,1,166,1
103,1,161,1
102,1,159,1
101,1,156,0
100,1,154,0
99,1,150,1
98,1,145,0
97,1,135,0
96,1,135,1
95,1,130,0
94,1,118,0
93,1,109,0
92,1,107,0
91,1,102,0
90,1,98,1
89,1,97,0
88,1,97,0
87,1,95,0
86,1,81,0
85,1,79,1
84,1,77,0
83,1,76,0
82,1,75,1
81,0,75,1
80,0,74,0
79,0,74,0
78,0,64,1
77,0,62,1
76,0,60,0
75,0,59,1
74,0,55,0
73,0,54,1
72,0,48,0
71,0,44,0
70,0,42,1
69,0,41,0
68,0,40,0
67,0,39,0
66,0,34,1
65,0,33,0
64,0,30,1
63,0,25,0
62,0,25,1
61,0,24,0
60,0,23,1
59,0,20,0
58,0,20,0
57,0,19,1
56,0,19,1
55,0,17,0
54,0,16,1
53,0,14,1
52,0,13,0
51,0,13,1
50,0,12,0
49,0,12,0
48,0,12,0
47,0,12,1
46,0,9,0
45,0,9,0
44,0,9,0
43,0,9,0
42,0,9,1
41,0,9,1
40,0,8,1
39,0,8,1
38,0,7,0
37,0,7,1
36,0,6,0
35,0,6,0
34,0,6,1
33,0,6,1
32,0,5,0
31,0,5,1
30,0,5,1
29,0,5,1
28,0,4,0
27,0,4,1
26,0,4,1
25,0,4,1
24,0,3,0
23,0,3,0
22,0,3,1
21,0,3,1
20,0,3,1
19,0,3,1
18,0,2,0
17,0,2,0
16,0,2,0
15,0,2,0
14,0,2,1
13,0,2,1
12,0,2,1
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,1
6,0,1,1
5,0,1,1
4,0,0,1
3,0,0,1
2,0,0,1
1,0,0,1
