"predictedValue","predictLabel","sloc","actualBugLabel"
293,1,4244,0
292,1,2452,0
291,1,2199,1
290,1,2064,0
289,1,2014,0
288,1,1740,1
287,1,1720,1
286,1,1369,0
285,1,1348,1
284,1,1262,0
283,1,1238,1
282,1,1203,0
281,1,1178,0
280,1,1171,0
279,1,1082,0
278,1,1047,0
277,1,919,0
276,1,900,0
275,1,899,1
274,1,881,1
273,1,855,1
272,1,849,1
271,1,837,1
270,1,816,0
269,1,812,0
268,1,799,0
267,1,778,1
266,1,771,0
265,1,758,0
264,1,757,0
263,1,725,0
262,1,719,1
261,1,717,0
260,1,715,0
259,1,708,1
258,1,698,0
257,1,683,0
256,1,673,1
255,1,671,1
254,1,669,1
253,1,668,1
252,1,630,0
251,1,617,0
250,1,614,1
249,1,607,1
248,1,602,0
247,1,587,0
246,1,581,0
245,1,569,0
244,1,567,0
243,1,541,0
242,1,539,0
241,1,511,0
240,1,504,0
239,1,503,0
238,1,480,0
237,1,476,0
236,1,466,0
235,1,464,0
234,1,462,0
233,1,460,0
232,1,457,1
231,1,452,0
230,1,437,0
229,1,424,0
228,1,404,0
227,1,401,0
226,1,391,0
225,1,382,0
224,1,377,0
223,1,376,0
222,1,375,0
221,1,369,0
220,1,365,0
219,1,363,0
218,1,361,0
217,1,334,0
216,1,334,1
215,1,329,1
214,1,317,0
213,1,315,0
212,1,312,0
211,1,310,0
210,1,308,0
209,1,308,0
208,1,302,0
207,1,298,0
206,1,288,0
205,1,286,0
204,1,285,0
203,1,282,0
202,1,277,0
201,1,274,0
200,1,274,0
199,1,264,0
198,1,261,0
197,1,261,0
196,1,255,0
195,1,250,0
194,1,248,0
193,1,246,0
192,1,237,0
191,1,236,0
190,1,231,1
189,1,216,0
188,1,215,0
187,1,214,0
186,1,201,0
185,1,200,0
184,1,199,0
183,1,198,0
182,1,198,0
181,1,197,0
180,1,196,0
179,1,195,0
178,1,195,0
177,1,190,0
176,1,190,0
175,1,186,0
174,1,181,0
173,1,179,0
172,1,179,0
171,1,174,0
170,1,168,0
169,1,168,1
168,1,167,0
167,1,166,0
166,1,166,1
165,1,164,0
164,1,163,0
163,1,163,0
162,1,162,0
161,1,156,0
160,1,153,0
159,1,152,0
158,1,152,0
157,1,151,0
156,1,150,0
155,1,150,1
154,1,149,0
153,1,147,0
152,1,147,0
151,1,146,0
150,1,146,0
149,1,145,0
148,1,145,0
147,0,144,0
146,0,144,0
145,0,142,0
144,0,141,0
143,0,141,1
142,0,138,0
141,0,137,0
140,0,137,0
139,0,135,0
138,0,133,0
137,0,132,0
136,0,131,0
135,0,130,0
134,0,130,0
133,0,126,0
132,0,124,0
131,0,116,0
130,0,113,0
129,0,112,0
128,0,111,0
127,0,111,1
126,0,110,0
125,0,109,1
124,0,108,0
123,0,108,0
122,0,107,0
121,0,106,1
120,0,104,0
119,0,104,0
118,0,104,0
117,0,99,0
116,0,98,0
115,0,97,0
114,0,95,0
113,0,95,0
112,0,95,0
111,0,93,0
110,0,93,0
109,0,92,0
108,0,91,0
107,0,90,0
106,0,89,0
105,0,89,0
104,0,89,0
103,0,88,0
102,0,88,0
101,0,88,1
100,0,87,0
99,0,87,0
98,0,83,0
97,0,82,0
96,0,81,0
95,0,76,0
94,0,75,0
93,0,74,0
92,0,71,0
91,0,71,0
90,0,70,0
89,0,70,0
88,0,69,0
87,0,69,0
86,0,68,0
85,0,67,0
84,0,66,0
83,0,66,0
82,0,64,0
81,0,62,0
80,0,60,0
79,0,59,0
78,0,55,0
77,0,54,0
76,0,54,0
75,0,53,0
74,0,52,0
73,0,52,0
72,0,52,0
71,0,48,0
70,0,47,0
69,0,46,0
68,0,45,0
67,0,44,0
66,0,43,0
65,0,43,0
64,0,40,0
63,0,39,0
62,0,39,0
61,0,37,0
60,0,33,0
59,0,33,0
58,0,33,0
57,0,33,0
56,0,32,0
55,0,32,0
54,0,31,0
53,0,30,0
52,0,29,0
51,0,29,0
50,0,28,0
49,0,27,0
48,0,27,0
47,0,25,0
46,0,24,0
45,0,24,0
44,0,23,0
43,0,23,0
42,0,22,0
41,0,20,0
40,0,20,0
39,0,20,0
38,0,20,1
37,0,19,0
36,0,19,0
35,0,18,0
34,0,16,0
33,0,16,0
32,0,14,0
31,0,11,0
30,0,11,0
29,0,10,0
28,0,10,0
27,0,7,0
26,0,7,0
25,0,7,0
24,0,6,0
23,0,6,0
22,0,5,0
21,0,5,0
20,0,4,0
19,0,4,0
18,0,4,0
17,0,4,0
16,0,4,0
15,0,3,0
14,0,3,0
13,0,3,0
12,0,2,0
11,0,2,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,0
5,0,1,0
4,0,1,0
3,0,1,0
2,0,1,0
1,0,0,0
