"predictedValue","predictLabel","sloc","actualBugLabel"
324,1,1805,1
323,1,1543,1
322,1,1434,1
321,1,1250,1
320,1,1217,1
319,1,1041,1
318,1,1003,1
317,1,862,1
316,1,712,1
315,1,705,1
314,1,654,1
313,1,610,0
312,1,596,1
311,1,535,1
310,1,516,1
309,1,513,1
308,1,503,1
307,1,501,1
306,1,492,0
305,1,456,1
304,1,430,1
303,1,425,1
302,1,424,0
301,1,403,1
300,1,399,1
299,1,393,1
298,1,369,1
297,1,367,1
296,1,336,1
295,1,332,1
294,1,318,0
293,1,294,0
292,1,289,0
291,1,285,0
290,1,285,1
289,1,262,0
288,1,257,0
287,1,252,1
286,1,248,1
285,1,248,1
284,1,246,1
283,1,244,1
282,1,231,1
281,1,221,0
280,1,217,1
279,1,214,0
278,1,210,1
277,1,209,1
276,1,208,1
275,1,203,1
274,1,200,1
273,1,200,1
272,1,198,1
271,1,196,1
270,1,188,0
269,1,186,1
268,1,186,1
267,1,182,0
266,1,180,0
265,1,177,0
264,1,173,0
263,1,172,0
262,1,169,1
261,1,160,0
260,1,159,1
259,1,155,1
258,1,153,0
257,1,153,0
256,1,149,0
255,1,148,0
254,1,145,0
253,1,144,0
252,1,143,1
251,1,142,1
250,1,141,0
249,1,140,1
248,1,138,1
247,1,134,1
246,1,133,1
245,1,130,0
244,1,130,1
243,1,130,1
242,1,128,1
241,1,125,1
240,1,124,0
239,1,124,1
238,1,122,1
237,1,121,0
236,1,120,0
235,1,117,1
234,1,116,0
233,1,116,1
232,1,114,1
231,1,114,1
230,1,114,1
229,1,112,1
228,1,111,1
227,1,110,0
226,1,110,1
225,1,108,0
224,1,108,0
223,1,107,0
222,1,107,0
221,1,103,1
220,1,103,1
219,1,100,0
218,1,99,0
217,1,98,0
216,1,97,0
215,1,97,0
214,1,95,0
213,1,95,1
212,1,94,0
211,1,94,0
210,1,92,0
209,1,90,1
208,1,90,1
207,1,89,0
206,1,88,1
205,1,86,0
204,1,86,1
203,1,83,1
202,1,81,1
201,1,81,1
200,1,79,0
199,1,78,1
198,1,77,0
197,1,77,1
196,1,76,1
195,1,73,0
194,1,73,0
193,1,71,0
192,1,70,0
191,1,69,0
190,1,68,1
189,1,66,1
188,1,65,1
187,1,64,0
186,1,63,0
185,1,63,1
184,1,62,0
183,1,61,0
182,1,61,1
181,1,59,1
180,1,57,0
179,1,56,0
178,1,56,0
177,1,55,1
176,1,55,1
175,1,54,0
174,1,54,0
173,1,54,1
172,1,52,1
171,1,49,0
170,1,49,0
169,1,48,0
168,1,48,0
167,1,48,1
166,1,47,0
165,1,47,0
164,1,47,1
163,1,45,0
162,0,45,1
161,0,45,1
160,0,44,0
159,0,44,1
158,0,39,1
157,0,39,1
156,0,38,1
155,0,37,1
154,0,37,1
153,0,36,1
152,0,33,0
151,0,33,1
150,0,33,1
149,0,32,0
148,0,32,0
147,0,31,1
146,0,31,1
145,0,31,1
144,0,30,0
143,0,30,0
142,0,30,0
141,0,30,0
140,0,30,1
139,0,28,0
138,0,28,0
137,0,28,1
136,0,28,1
135,0,28,1
134,0,27,0
133,0,27,0
132,0,26,0
131,0,26,0
130,0,26,0
129,0,25,0
128,0,25,0
127,0,25,1
126,0,24,0
125,0,24,0
124,0,23,0
123,0,22,0
122,0,21,0
121,0,21,0
120,0,21,0
119,0,20,1
118,0,19,0
117,0,19,0
116,0,18,0
115,0,17,0
114,0,16,0
113,0,15,0
112,0,15,0
111,0,15,0
110,0,15,0
109,0,15,0
108,0,15,1
107,0,14,1
106,0,14,1
105,0,13,0
104,0,13,0
103,0,13,1
102,0,13,1
101,0,13,1
100,0,12,1
99,0,12,1
98,0,11,0
97,0,11,0
96,0,11,0
95,0,11,1
94,0,11,1
93,0,10,0
92,0,10,0
91,0,10,0
90,0,10,1
89,0,9,0
88,0,9,0
87,0,9,0
86,0,9,0
85,0,9,0
84,0,8,0
83,0,8,0
82,0,8,0
81,0,7,0
80,0,7,0
79,0,6,0
78,0,6,0
77,0,6,0
76,0,6,0
75,0,6,0
74,0,6,0
73,0,6,0
72,0,6,0
71,0,6,0
70,0,6,0
69,0,6,0
68,0,6,0
67,0,6,0
66,0,6,0
65,0,6,0
64,0,6,0
63,0,6,1
62,0,4,0
61,0,4,0
60,0,4,0
59,0,4,0
58,0,4,0
57,0,4,0
56,0,4,0
55,0,4,1
54,0,3,0
53,0,3,0
52,0,3,0
51,0,3,0
50,0,3,0
49,0,3,0
48,0,3,0
47,0,3,0
46,0,3,0
45,0,0,0
44,0,0,0
43,0,0,0
42,0,0,0
41,0,0,0
40,0,0,0
39,0,0,0
38,0,0,0
37,0,0,0
36,0,0,0
35,0,0,0
34,0,0,0
33,0,0,0
32,0,0,0
31,0,0,0
30,0,0,0
29,0,0,0
28,0,0,0
27,0,0,0
26,0,0,0
25,0,0,0
24,0,0,0
23,0,0,0
22,0,0,0
21,0,0,0
20,0,0,0
19,0,0,0
18,0,0,0
17,0,0,0
16,0,0,0
15,0,0,0
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
8,0,0,0
7,0,0,0
6,0,0,0
5,0,0,0
4,0,0,0
3,0,0,1
2,0,0,1
1,0,0,1
