"predictedValue","predictLabel","sloc","actualBugLabel"
256,1,1449,1
255,1,1312,1
254,1,976,1
253,1,940,1
252,1,918,1
251,1,845,0
250,1,844,1
249,1,828,1
248,1,776,1
247,1,753,1
246,1,740,1
245,1,709,1
244,1,695,0
243,1,677,1
242,1,673,0
241,1,620,1
240,1,620,1
239,1,609,0
238,1,606,1
237,1,598,0
236,1,570,0
235,1,566,0
234,1,558,1
233,1,544,0
232,1,544,1
231,1,542,1
230,1,537,0
229,1,535,1
228,1,511,1
227,1,507,1
226,1,493,1
225,1,488,1
224,1,483,1
223,1,481,0
222,1,461,0
221,1,456,0
220,1,455,1
219,1,444,1
218,1,442,1
217,1,435,0
216,1,435,1
215,1,428,1
214,1,406,1
213,1,390,1
212,1,388,1
211,1,384,0
210,1,382,0
209,1,373,0
208,1,371,1
207,1,357,1
206,1,351,1
205,1,342,1
204,1,336,0
203,1,334,0
202,1,329,0
201,1,326,0
200,1,319,1
199,1,319,1
198,1,313,1
197,1,307,0
196,1,288,0
195,1,274,0
194,1,271,1
193,1,268,1
192,1,265,1
191,1,260,0
190,1,250,0
189,1,248,1
188,1,245,1
187,1,242,0
186,1,242,1
185,1,235,1
184,1,235,1
183,1,232,0
182,1,232,1
181,1,229,1
180,1,227,0
179,1,225,0
178,1,222,0
177,1,220,0
176,1,220,0
175,1,219,1
174,1,219,1
173,1,218,0
172,1,218,0
171,1,214,1
170,1,212,0
169,1,210,1
168,1,207,0
167,1,202,0
166,1,202,1
165,1,200,0
164,1,200,0
163,1,194,0
162,1,193,0
161,1,191,0
160,1,188,0
159,1,183,1
158,1,181,0
157,1,179,0
156,1,178,0
155,1,176,1
154,1,174,0
153,1,171,1
152,1,167,0
151,1,167,1
150,1,165,1
149,1,163,0
148,1,161,0
147,1,159,0
146,1,159,0
145,1,158,0
144,1,156,0
143,1,156,0
142,1,154,0
141,1,154,0
140,1,153,0
139,1,151,0
138,1,151,1
137,1,150,1
136,1,148,0
135,1,146,0
134,1,145,0
133,1,145,0
132,1,145,1
131,1,144,1
130,1,143,0
129,1,143,0
128,0,142,0
127,0,141,0
126,0,139,0
125,0,139,1
124,0,133,0
123,0,132,0
122,0,132,0
121,0,128,0
120,0,126,0
119,0,126,0
118,0,122,0
117,0,117,0
116,0,117,1
115,0,114,0
114,0,114,0
113,0,114,1
112,0,113,0
111,0,113,0
110,0,110,0
109,0,107,0
108,0,106,0
107,0,106,1
106,0,106,1
105,0,101,0
104,0,101,0
103,0,97,0
102,0,94,0
101,0,90,0
100,0,89,1
99,0,88,0
98,0,88,1
97,0,88,1
96,0,82,0
95,0,80,1
94,0,79,1
93,0,78,1
92,0,77,0
91,0,76,0
90,0,76,1
89,0,75,0
88,0,74,1
87,0,70,0
86,0,70,1
85,0,68,1
84,0,66,0
83,0,63,0
82,0,60,0
81,0,60,0
80,0,59,0
79,0,57,0
78,0,56,0
77,0,56,0
76,0,52,0
75,0,51,0
74,0,50,0
73,0,50,1
72,0,50,1
71,0,49,0
70,0,48,1
69,0,46,0
68,0,46,0
67,0,46,0
66,0,46,0
65,0,46,0
64,0,46,0
63,0,46,0
62,0,45,0
61,0,45,0
60,0,43,0
59,0,43,0
58,0,41,0
57,0,40,0
56,0,40,1
55,0,38,0
54,0,36,0
53,0,35,0
52,0,35,0
51,0,33,0
50,0,33,1
49,0,31,0
48,0,31,0
47,0,30,0
46,0,30,0
45,0,30,0
44,0,30,0
43,0,27,0
42,0,26,0
41,0,22,0
40,0,21,0
39,0,21,0
38,0,20,0
37,0,20,0
36,0,18,0
35,0,17,0
34,0,17,1
33,0,14,0
32,0,12,0
31,0,10,0
30,0,10,0
29,0,10,0
28,0,9,0
27,0,8,0
26,0,7,0
25,0,7,1
24,0,6,0
23,0,6,0
22,0,4,0
21,0,4,0
20,0,4,0
19,0,4,0
18,0,3,0
17,0,3,0
16,0,3,0
15,0,2,0
14,0,2,0
13,0,2,0
12,0,2,0
11,0,2,1
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,0
5,0,1,0
4,0,1,0
3,0,1,0
2,0,1,0
1,0,0,0
