"predictedValue","predictLabel","sloc","actualBugLabel"
909,1,4489,1
908,1,4270,1
907,1,4270,1
906,1,4270,1
905,1,4270,1
904,1,4270,1
903,1,4270,1
902,1,4270,1
901,1,4270,1
900,1,4270,1
899,1,4270,1
898,1,4270,1
897,1,4270,1
896,1,4270,1
895,1,4270,1
894,1,4270,1
893,1,4270,1
892,1,3764,1
891,1,3670,1
890,1,3358,1
889,1,3344,1
888,1,3324,1
887,1,3239,1
886,1,3138,1
885,1,2858,1
884,1,2717,1
883,1,2627,1
882,1,2600,1
881,1,2586,1
880,1,2572,1
879,1,2505,1
878,1,2407,1
877,1,2405,1
876,1,2395,1
875,1,2310,1
874,1,2239,1
873,1,2220,1
872,1,2140,1
871,1,2122,1
870,1,2120,1
869,1,2120,1
868,1,2120,1
867,1,2120,1
866,1,2120,1
865,1,2120,1
864,1,2120,1
863,1,2120,1
862,1,2120,1
861,1,2120,1
860,1,2120,1
859,1,2120,1
858,1,2120,1
857,1,2120,1
856,1,2120,1
855,1,2120,1
854,1,2067,1
853,1,2063,1
852,1,2030,1
851,1,2002,1
850,1,1867,1
849,1,1851,1
848,1,1835,1
847,1,1749,1
846,1,1730,1
845,1,1685,1
844,1,1670,1
843,1,1651,1
842,1,1640,1
841,1,1543,1
840,1,1526,1
839,1,1504,1
838,1,1486,1
837,1,1428,1
836,1,1420,1
835,1,1407,1
834,1,1360,1
833,1,1314,1
832,1,1275,1
831,1,1264,1
830,1,1243,1
829,1,1243,1
828,1,1243,1
827,1,1243,1
826,1,1243,1
825,1,1243,1
824,1,1243,1
823,1,1243,1
822,1,1243,1
821,1,1243,1
820,1,1243,1
819,1,1243,1
818,1,1243,1
817,1,1243,1
816,1,1243,1
815,1,1243,1
814,1,1203,1
813,1,1198,1
812,1,1191,1
811,1,1166,1
810,1,1166,1
809,1,1166,1
808,1,1166,1
807,1,1166,1
806,1,1166,1
805,1,1166,1
804,1,1166,1
803,1,1166,1
802,1,1166,1
801,1,1166,1
800,1,1166,1
799,1,1166,1
798,1,1166,1
797,1,1166,1
796,1,1166,1
795,1,1159,1
794,1,1156,1
793,1,1134,1
792,1,1124,1
791,1,1110,1
790,1,1095,1
789,1,1057,1
788,1,1035,1
787,1,1009,1
786,1,1008,1
785,1,948,1
784,1,946,1
783,1,942,1
782,1,936,1
781,1,934,1
780,1,931,1
779,1,931,1
778,1,921,1
777,1,911,1
776,1,901,1
775,1,901,1
774,1,899,1
773,1,877,1
772,1,870,1
771,1,856,1
770,1,843,1
769,1,842,1
768,1,840,1
767,1,835,1
766,1,831,1
765,1,830,1
764,1,820,1
763,1,815,1
762,1,812,1
761,1,807,1
760,1,806,1
759,1,805,1
758,1,803,1
757,1,788,1
756,1,752,1
755,1,751,1
754,1,742,1
753,1,728,1
752,1,725,1
751,1,699,1
750,1,699,1
749,1,699,1
748,1,699,1
747,1,699,1
746,1,699,1
745,1,699,1
744,1,699,1
743,1,699,1
742,1,699,1
741,1,699,1
740,1,699,1
739,1,699,1
738,1,699,1
737,1,699,1
736,1,695,1
735,1,694,1
734,1,682,1
733,1,681,1
732,1,680,1
731,1,678,1
730,1,666,1
729,1,647,1
728,1,641,1
727,1,633,1
726,1,633,1
725,1,630,1
724,1,623,1
723,1,623,1
722,1,618,1
721,1,618,1
720,1,616,1
719,1,614,1
718,1,614,1
717,1,611,1
716,1,611,1
715,1,611,1
714,1,611,1
713,1,608,1
712,1,605,1
711,1,600,1
710,1,592,1
709,1,589,1
708,1,586,1
707,1,583,1
706,1,582,1
705,1,582,1
704,1,580,1
703,1,578,1
702,1,572,1
701,1,569,1
700,1,560,1
699,1,552,1
698,1,550,1
697,1,538,1
696,1,537,1
695,1,536,1
694,1,534,1
693,1,533,1
692,1,532,1
691,1,529,1
690,1,528,1
689,1,520,1
688,1,518,1
687,1,518,1
686,1,516,1
685,1,506,1
684,1,505,1
683,1,502,1
682,1,498,1
681,1,497,1
680,1,494,1
679,1,489,1
678,1,486,1
677,1,482,1
676,1,477,1
675,1,477,1
674,1,475,1
673,1,471,1
672,1,470,1
671,1,466,1
670,1,466,1
669,1,465,1
668,1,464,1
667,1,456,1
666,1,453,1
665,1,451,1
664,1,447,1
663,1,445,1
662,1,443,1
661,1,439,1
660,1,438,1
659,1,437,1
658,1,435,1
657,1,432,1
656,1,432,1
655,1,430,1
654,1,426,1
653,1,426,1
652,1,425,1
651,1,424,1
650,1,423,1
649,1,422,1
648,1,420,1
647,1,414,1
646,1,413,1
