"predictedValue","predictLabel","sloc","actualBugLabel"
264,1,112,1
263,1,110,0
262,1,100,0
261,1,82,0
260,1,80,0
259,1,77,0
258,1,77,1
257,1,71,1
256,1,69,0
255,1,67,0
254,1,66,0
253,1,66,1
252,1,66,1
251,1,64,0
250,1,64,0
249,1,64,0
248,1,64,1
247,1,63,1
246,1,61,0
245,1,61,1
244,1,59,0
243,1,59,1
242,1,58,0
241,1,58,0
240,1,57,1
239,1,56,1
238,1,55,1
237,1,54,0
236,1,53,0
235,1,52,0
234,1,52,0
233,1,52,1
232,1,51,0
231,1,50,0
230,1,50,0
229,1,49,0
228,1,49,0
227,1,48,0
226,1,48,0
225,1,47,0
224,1,46,0
223,1,45,1
222,1,44,0
221,1,44,0
220,1,44,1
219,1,43,0
218,1,43,0
217,1,43,1
216,1,42,0
215,1,41,0
214,1,41,0
213,1,40,0
212,1,40,0
211,1,40,0
210,1,40,0
209,1,39,0
208,1,39,0
207,1,39,0
206,1,38,0
205,1,37,0
204,1,37,0
203,1,37,0
202,1,37,0
201,1,36,0
200,1,36,0
199,1,35,0
198,1,35,0
197,1,34,0
196,1,34,0
195,1,34,0
194,1,33,0
193,1,32,0
192,1,32,0
191,1,32,0
190,1,32,1
189,1,31,0
188,1,31,0
187,1,31,0
186,1,31,0
185,1,31,0
184,1,30,0
183,1,30,0
182,1,30,1
181,1,29,0
180,1,29,0
179,1,29,1
178,1,28,0
177,1,28,0
176,1,28,0
175,1,28,0
174,1,28,0
173,1,28,0
172,1,28,0
171,1,28,1
170,1,27,0
169,1,27,0
168,1,26,0
167,1,26,0
166,1,26,0
165,1,26,0
164,1,26,0
163,1,26,0
162,1,25,0
161,1,25,0
160,1,25,0
159,1,25,0
158,1,24,0
157,1,24,0
156,1,24,0
155,1,24,0
154,1,24,0
153,1,24,0
152,1,23,0
151,1,23,0
150,1,23,0
149,1,23,0
148,1,22,0
147,1,22,0
146,1,22,0
145,1,21,0
144,1,21,0
143,1,21,0
142,1,20,0
141,1,20,0
140,1,20,0
139,1,20,0
138,1,20,0
137,1,20,0
136,1,20,0
135,1,20,0
134,1,20,1
133,1,19,0
132,0,19,0
131,0,19,0
130,0,19,0
129,0,19,0
128,0,19,0
127,0,18,0
126,0,18,0
125,0,18,0
124,0,18,0
123,0,18,1
122,0,17,0
121,0,17,0
120,0,17,0
119,0,17,0
118,0,17,0
117,0,17,0
116,0,17,0
115,0,17,0
114,0,16,0
113,0,16,0
112,0,16,0
111,0,16,0
110,0,16,0
109,0,16,0
108,0,16,0
107,0,16,0
106,0,16,0
105,0,16,0
104,0,16,1
103,0,15,0
102,0,15,0
101,0,15,0
100,0,15,0
99,0,15,0
98,0,14,0
97,0,14,0
96,0,14,0
95,0,14,0
94,0,14,0
93,0,13,0
92,0,13,0
91,0,13,0
90,0,13,0
89,0,13,0
88,0,13,0
87,0,13,0
86,0,13,0
85,0,13,0
84,0,12,0
83,0,12,0
82,0,12,0
81,0,12,0
80,0,12,0
79,0,12,0
78,0,12,0
77,0,12,0
76,0,12,0
75,0,12,0
74,0,12,0
73,0,12,0
72,0,12,1
71,0,11,0
70,0,11,0
69,0,11,0
68,0,11,0
67,0,11,0
66,0,11,0
65,0,11,0
64,0,11,0
63,0,11,0
62,0,10,0
61,0,10,0
60,0,10,0
59,0,10,0
58,0,10,0
57,0,10,0
56,0,10,0
55,0,10,0
54,0,10,0
53,0,10,0
52,0,10,1
51,0,9,0
50,0,9,0
49,0,9,0
48,0,9,0
47,0,9,0
46,0,9,0
45,0,9,0
44,0,9,0
43,0,9,0
42,0,9,0
41,0,9,0
40,0,9,0
39,0,9,0
38,0,9,0
37,0,9,0
36,0,9,0
35,0,9,0
34,0,9,0
33,0,9,0
32,0,9,0
31,0,9,0
30,0,9,0
29,0,9,0
28,0,9,0
27,0,9,0
26,0,9,0
25,0,9,0
24,0,9,0
23,0,9,1
22,0,9,1
21,0,8,0
20,0,8,0
19,0,8,0
18,0,7,0
17,0,7,0
16,0,7,0
15,0,7,0
14,0,7,0
13,0,7,0
12,0,7,0
11,0,6,0
10,0,6,0
9,0,6,0
8,0,5,0
7,0,5,0
6,0,5,0
5,0,5,0
4,0,5,0
3,0,5,0
2,0,4,0
1,0,4,0
