"predictedValue","predictLabel","sloc","actualBugLabel"
608,1,1056,1
607,1,1012,1
606,1,1002,0
605,1,993,1
604,1,785,1
603,1,729,1
602,1,720,1
601,1,693,1
600,1,651,0
599,1,650,0
598,1,614,1
597,1,537,1
596,1,523,1
595,1,519,1
594,1,507,0
593,1,507,1
592,1,496,0
591,1,485,1
590,1,479,0
589,1,479,1
588,1,461,1
587,1,448,0
586,1,435,0
585,1,431,1
584,1,417,0
583,1,405,1
582,1,401,0
581,1,401,1
580,1,396,0
579,1,396,1
578,1,388,1
577,1,382,0
576,1,357,0
575,1,356,0
574,1,355,0
573,1,352,0
572,1,349,0
571,1,343,0
570,1,343,0
569,1,335,1
568,1,330,0
567,1,327,0
566,1,326,1
565,1,318,1
564,1,315,0
563,1,308,0
562,1,306,0
561,1,304,1
560,1,303,1
559,1,301,1
558,1,299,0
557,1,295,1
556,1,295,1
555,1,279,0
554,1,276,0
553,1,275,1
552,1,275,1
551,1,274,0
550,1,274,0
549,1,271,0
548,1,260,0
547,1,258,0
546,1,257,1
545,1,256,0
544,1,251,0
543,1,251,1
542,1,248,0
541,1,248,1
540,1,247,0
539,1,244,1
538,1,243,0
537,1,242,1
536,1,241,0
535,1,241,0
534,1,241,1
533,1,240,1
532,1,237,1
531,1,236,0
530,1,236,1
529,1,235,0
528,1,232,1
527,1,231,0
526,1,230,0
525,1,230,0
524,1,229,0
523,1,227,0
522,1,226,1
521,1,224,1
520,1,221,0
519,1,221,0
518,1,219,0
517,1,218,0
516,1,218,0
515,1,217,0
514,1,216,1
513,1,216,1
512,1,215,0
511,1,214,1
510,1,213,0
509,1,213,0
508,1,213,0
507,1,212,1
506,1,205,1
505,1,203,0
504,1,200,1
503,1,199,0
502,1,198,0
501,1,197,0
500,1,195,0
499,1,192,0
498,1,190,0
497,1,190,1
496,1,189,0
495,1,189,0
494,1,188,0
493,1,188,0
492,1,186,0
491,1,185,0
490,1,184,0
489,1,183,0
488,1,183,1
487,1,183,1
486,1,182,0
485,1,182,1
484,1,176,0
483,1,175,1
482,1,174,0
481,1,168,0
480,1,168,1
479,1,167,0
478,1,167,1
477,1,166,1
476,1,164,0
475,1,163,0
474,1,161,0
473,1,161,1
472,1,161,1
471,1,160,1
470,1,157,0
469,1,157,1
468,1,154,0
467,1,154,0
466,1,154,1
465,1,154,1
464,1,153,1
463,1,151,0
462,1,151,1
461,1,147,1
460,1,146,0
459,1,144,0
458,1,143,0
457,1,142,1
456,1,141,0
455,1,141,1
454,1,141,1
453,1,140,0
452,1,140,0
451,1,140,1
450,1,139,0
449,1,139,1
448,1,138,0
447,1,137,1
446,1,134,0
445,1,132,0
444,1,131,0
443,1,131,1
442,1,129,0
441,1,128,0
440,1,126,0
439,1,126,0
438,1,126,1
437,1,125,0
436,1,125,0
435,1,124,0
434,1,123,1
433,1,122,0
432,1,122,0
431,1,121,0
430,1,121,1
429,1,120,0
428,1,120,0
427,1,119,0
426,1,118,0
