"predictedValue","predictLabel","sloc","actualBugLabel"
440,1,8696,1
439,1,7825,0
438,1,7413,1
437,1,7218,0
436,1,6637,0
435,1,6176,1
434,1,5680,0
433,1,3171,0
432,1,3041,1
431,1,2890,0
430,1,2599,0
429,1,2564,1
428,1,2556,0
427,1,2553,0
426,1,2550,0
425,1,2272,1
424,1,2197,0
423,1,2172,0
422,1,2145,0
421,1,2128,0
420,1,2121,0
419,1,2103,0
418,1,1992,0
417,1,1937,0
416,1,1901,0
415,1,1583,0
414,1,1528,0
413,1,1444,1
412,1,1405,0
411,1,1384,1
410,1,1344,1
409,1,1337,1
408,1,1265,0
407,1,1231,0
406,1,1200,0
405,1,1196,0
404,1,1192,0
403,1,1123,1
402,1,1120,1
401,1,1120,1
400,1,1114,0
399,1,1019,0
398,1,1017,0
397,1,1000,0
396,1,967,0
395,1,962,0
394,1,923,0
393,1,887,0
392,1,867,0
391,1,855,0
390,1,849,0
389,1,804,0
388,1,728,0
387,1,723,0
386,1,720,0
385,1,703,0
384,1,686,0
383,1,608,0
382,1,608,0
381,1,601,0
380,1,598,1
379,1,592,1
378,1,583,0
377,1,580,0
376,1,579,1
375,1,574,0
374,1,547,0
373,1,498,1
372,1,486,0
371,1,471,0
370,1,471,0
369,1,464,0
368,1,436,0
367,1,403,0
366,1,395,0
365,1,393,0
364,1,374,1
363,1,366,0
362,1,357,0
361,1,333,1
360,1,332,0
359,1,332,0
358,1,327,0
357,1,325,0
356,1,288,1
355,1,284,0
354,1,284,0
353,1,268,0
352,1,264,0
351,1,263,0
350,1,259,0
349,1,249,0
348,1,247,0
347,1,247,0
346,1,240,0
345,1,239,0
344,1,238,0
343,1,236,0
342,1,233,0
341,1,229,0
340,1,224,0
339,1,223,0
338,1,208,1
337,1,207,0
336,1,205,0
335,1,201,0
334,1,200,0
333,1,200,0
332,1,195,0
331,1,192,1
330,1,191,0
329,1,191,0
328,1,191,0
327,1,185,0
326,1,184,0
325,1,183,0
324,1,181,0
323,1,179,0
