"predictedValue","predictLabel","sloc","actualBugLabel"
1585,1,105,0
1584,1,51,1
1583,1,25,0
1582,1,19,0
1581,1,17,0
1580,1,12,0
1579,1,12,0
1578,1,11,0
1577,1,11,0
1576,1,9,0
1575,1,9,0
1574,1,9,0
1573,1,8,0
1572,1,8,0
1571,1,8,0
1570,1,8,0
1569,1,7,0
1568,1,7,0
1567,1,7,0
1566,1,7,0
1565,1,7,0
1564,1,7,0
1563,1,6,0
1562,1,6,0
1561,1,6,0
1560,1,6,0
1559,1,6,0
1558,1,6,0
1557,1,6,0
1556,1,6,0
1555,1,6,0
1554,1,6,0
1553,1,6,0
1552,1,6,0
1551,1,6,0
1550,1,6,0
1549,1,6,0
1548,1,6,0
1547,1,6,0
1546,1,6,0
1545,1,6,0
1544,1,6,0
1543,1,6,0
1542,1,6,0
1541,1,6,1
1540,1,5,0
1539,1,5,0
1538,1,5,0
1537,1,5,0
1536,1,5,0
1535,1,5,0
1534,1,5,0
1533,1,5,0
1532,1,5,0
1531,1,5,0
1530,1,5,0
1529,1,5,0
1528,1,5,0
1527,1,5,0
1526,1,5,0
1525,1,5,0
1524,1,5,0
1523,1,5,0
1522,1,5,0
1521,1,5,0
1520,1,5,0
1519,1,5,0
1518,1,5,0
1517,1,5,0
1516,1,5,0
1515,1,5,0
1514,1,5,0
1513,1,5,0
1512,1,5,0
1511,1,5,0
1510,1,5,0
1509,1,5,0
1508,1,4,0
1507,1,4,0
1506,1,4,0
1505,1,4,0
1504,1,4,0
1503,1,4,0
1502,1,4,0
1501,1,4,0
1500,1,4,0
1499,1,4,0
1498,1,4,0
1497,1,4,0
1496,1,4,0
1495,1,4,0
1494,1,4,0
1493,1,4,0
1492,1,4,0
1491,1,4,0
1490,1,4,0
1489,1,4,0
1488,1,4,0
1487,1,4,0
1486,1,4,0
1485,1,4,0
1484,1,4,0
1483,1,4,0
1482,1,4,0
1481,1,4,0
1480,1,4,0
1479,1,4,0
1478,1,4,0
1477,1,4,0
1476,1,4,0
1475,1,4,0
1474,1,4,0
1473,1,4,0
1472,1,4,0
1471,1,4,0
1470,1,4,0
1469,1,4,0
1468,1,4,0
1467,1,4,0
1466,1,4,0
1465,1,4,0
1464,1,4,0
1463,1,4,0
1462,1,4,0
1461,1,4,0
1460,1,4,0
1459,1,4,0
1458,1,4,0
1457,1,4,0
1456,1,4,0
1455,1,4,0
1454,1,4,0
1453,1,4,0
1452,1,4,0
1451,1,4,0
1450,1,4,0
1449,1,4,0
1448,1,4,0
1447,1,4,0
1446,1,4,0
1445,1,4,0
1444,1,4,0
1443,1,4,0
1442,1,4,0
1441,1,4,0
1440,1,4,0
1439,1,4,0
1438,1,4,0
1437,1,4,0
1436,1,4,0
1435,1,4,0
1434,1,4,0
1433,1,4,0
1432,1,4,0
1431,1,4,0
1430,1,4,0
1429,1,4,0
1428,1,4,0
1427,1,4,0
1426,1,4,0
1425,1,4,0
1424,1,4,0
1423,1,4,0
1422,1,4,0
1421,1,4,0
1420,1,4,0
1419,1,4,0
1418,1,4,0
1417,1,4,0
1416,1,4,0
1415,1,4,0
1414,1,4,0
1413,1,4,0
1412,1,4,0
1411,1,4,0
1410,1,4,0
1409,1,4,0
1408,1,4,0
1407,1,4,0
1406,1,4,1
1405,1,3,0
1404,1,3,0
1403,1,3,0
1402,1,3,0
1401,1,3,0
1400,1,3,0
1399,1,3,0
1398,1,3,0
1397,1,3,0
1396,1,3,0
1395,1,3,0
1394,1,3,0
1393,1,3,0
1392,1,3,0
1391,1,3,0
1390,1,3,0
1389,1,3,0
1388,1,3,0
1387,1,3,0
1386,1,3,0
1385,1,3,0
1384,1,3,0
1383,1,3,0
1382,1,3,0
1381,1,3,0
1380,1,3,0
1379,1,3,0
1378,1,3,0
1377,1,3,0
1376,1,3,0
1375,1,3,0
1374,1,3,0
1373,1,3,0
1372,1,3,0
1371,1,3,0
1370,1,3,0
1369,1,3,0
1368,1,3,0
1367,1,3,0
1366,1,3,0
1365,1,3,0
1364,1,3,0
1363,1,3,0
1362,1,3,0
1361,1,3,0
1360,1,3,0
1359,1,3,0
1358,1,3,0
1357,1,3,0
1356,1,3,0
1355,1,3,0
1354,1,3,0
1353,1,3,0
1352,1,3,0
1351,1,3,0
1350,1,3,0
1349,1,3,0
1348,1,3,0
1347,1,3,0
1346,1,3,0
1345,1,3,0
1344,1,3,0
1343,1,3,0
1342,1,3,0
1341,1,3,0
1340,1,3,0
1339,1,3,0
1338,1,3,0
1337,1,3,0
1336,1,3,0
1335,1,3,0
1334,1,3,0
1333,1,3,0
1332,1,3,0
1331,1,3,0
1330,1,3,0
1329,1,3,0
1328,1,3,0
1327,1,3,0
1326,1,3,0
1325,1,3,0
1324,1,3,0
1323,1,3,0
1322,1,3,0
1321,1,3,0
1320,1,3,0
1319,1,3,0
1318,1,3,0
1317,1,3,0
1316,1,3,0
1315,1,3,0
1314,1,3,0
1313,1,3,0
1312,1,3,0
1311,1,3,0
1310,1,3,0
1309,1,3,0
1308,1,3,0
1307,1,3,0
1306,1,3,0
1305,1,3,0
1304,1,3,0
1303,1,3,0
1302,1,3,0
1301,1,3,0
1300,1,3,0
1299,1,3,0
1298,1,3,0
1297,1,3,0
1296,1,3,0
1295,1,3,0
1294,1,3,0
1293,1,3,0
1292,1,3,0
1291,1,3,0
1290,1,3,0
1289,1,3,0
1288,1,3,0
1287,1,3,0
1286,1,3,0
1285,1,3,0
1284,1,3,0
1283,1,3,0
1282,1,3,0
1281,1,3,0
1280,1,3,0
1279,1,3,0
1278,1,3,0
1277,1,3,0
1276,1,3,0
1275,1,3,0
1274,1,3,0
1273,1,3,0
1272,1,3,0
1271,1,3,0
1270,1,3,0
1269,1,3,0
1268,1,3,0
1267,1,3,0
1266,1,3,0
1265,1,3,0
1264,1,3,0
1263,1,3,0
1262,1,3,0
1261,1,3,0
1260,1,3,0
1259,1,3,0
1258,1,3,0
1257,1,3,0
1256,1,3,0
1255,1,3,0
1254,1,3,0
1253,1,3,0
1252,1,3,0
1251,1,3,0
1250,1,3,0
1249,1,3,0
1248,1,3,0
1247,1,3,0
1246,1,3,0
1245,1,3,0
1244,1,3,0
1243,1,3,0
1242,1,3,0
1241,1,3,0
1240,1,3,0
1239,1,3,0
1238,1,3,0
1237,1,3,0
1236,1,3,0
1235,1,3,0
1234,1,3,0
1233,1,3,0
1232,1,3,0
1231,1,3,0
1230,1,3,0
1229,1,3,0
1228,1,3,0
1227,1,3,0
1226,1,3,0
1225,1,3,0
1224,1,3,0
1223,1,3,0
1222,1,3,0
1221,1,3,0
1220,1,3,0
1219,1,3,0
1218,1,3,0
1217,1,3,0
1216,1,3,0
1215,1,3,0
1214,1,3,0
1213,1,3,0
1212,1,3,0
1211,1,3,0
1210,1,3,0
1209,1,3,0
1208,1,3,0
1207,1,3,0
1206,1,3,0
1205,1,3,0
1204,1,3,0
1203,1,3,0
1202,1,3,0
1201,1,3,0
1200,1,3,0
1199,1,3,0
1198,1,3,0
1197,1,3,0
1196,1,3,0
1195,1,3,0
1194,1,3,0
1193,1,3,0
1192,1,3,0
1191,1,3,1
1190,1,3,1
1189,1,3,1
1188,1,3,1
1187,1,2,0
1186,1,2,0
1185,1,2,0
1184,1,2,0
1183,1,2,0
1182,1,2,0
1181,1,2,0
1180,1,2,0
1179,1,2,0
1178,1,2,0
1177,1,2,0
1176,1,2,0
1175,1,2,0
1174,1,2,0
1173,1,2,0
1172,1,2,0
1171,1,2,0
1170,1,2,0
1169,1,2,0
1168,1,2,0
1167,1,2,0
1166,1,2,0
1165,1,2,0
1164,1,2,0
1163,1,2,0
1162,1,2,0
1161,1,2,0
1160,1,2,0
1159,1,2,0
1158,1,2,0
1157,1,2,0
1156,1,2,0
1155,1,2,0
1154,1,2,0
1153,1,2,0
1152,1,2,0
1151,1,2,0
1150,1,2,0
1149,1,2,0
1148,1,2,0
1147,1,2,0
1146,1,2,0
1145,1,2,0
1144,1,2,0
1143,1,2,0
1142,1,2,0
1141,1,2,0
1140,1,2,0
1139,1,2,0
1138,1,2,0
1137,1,2,0
1136,1,2,0
1135,1,2,0
1134,1,2,0
1133,1,2,0
1132,1,2,0
1131,1,2,0
1130,1,2,0
1129,1,2,0
1128,1,2,0
1127,1,2,0
1126,1,2,0
1125,1,2,0
1124,1,2,0
1123,1,2,0
1122,1,2,0
1121,1,2,0
1120,1,2,0
1119,1,2,0
1118,1,2,0
1117,1,2,0
1116,1,2,0
1115,1,2,0
1114,1,2,0
1113,1,2,0
1112,1,2,0
1111,1,2,0
1110,1,2,0
1109,1,2,0
1108,1,2,0
1107,1,2,0
1106,1,2,0
1105,1,2,0
1104,1,2,0
1103,1,2,0
1102,1,2,0
1101,1,2,0
1100,1,2,0
1099,1,2,0
1098,1,2,0
1097,1,2,0
1096,1,2,0
1095,1,2,0
1094,1,2,0
1093,1,2,0
1092,1,2,0
1091,1,2,0
1090,1,2,0
1089,1,2,0
1088,1,2,0
1087,1,2,0
1086,1,2,0
1085,1,2,0
1084,1,2,0
1083,1,2,0
1082,1,2,0
1081,1,2,0
1080,1,2,0
1079,1,2,0
1078,1,2,0
1077,1,2,0
1076,1,2,0
1075,1,2,0
1074,1,2,0
1073,1,2,0
1072,1,2,0
1071,1,2,0
1070,1,2,0
1069,1,2,0
1068,1,2,0
1067,1,2,0
1066,1,2,0
1065,1,2,0
1064,1,2,0
1063,1,2,0
1062,1,2,0
1061,1,2,0
1060,1,2,0
1059,1,2,0
1058,1,2,0
1057,1,2,0
1056,1,2,0
1055,1,2,0
1054,1,2,0
1053,1,2,0
1052,1,2,0
1051,1,2,0
1050,1,2,0
1049,1,2,0
1048,1,2,0
1047,1,2,0
1046,1,2,0
1045,1,2,0
1044,1,2,0
1043,1,2,0
1042,1,2,0
1041,1,2,0
1040,1,2,0
1039,1,2,0
1038,1,2,0
1037,1,2,0
1036,1,2,0
1035,1,2,0
1034,1,2,0
1033,1,2,0
1032,1,2,0
1031,1,2,0
1030,1,2,0
1029,1,2,0
1028,1,2,0
1027,1,2,0
1026,1,2,0
1025,1,2,0
1024,1,2,0
1023,1,2,0
1022,1,2,0
1021,1,2,0
1020,1,2,0
1019,1,2,0
1018,1,2,0
1017,1,2,0
1016,1,2,0
1015,1,2,0
1014,1,2,0
1013,1,2,0
1012,1,2,0
1011,1,2,0
1010,1,2,0
1009,1,2,0
1008,1,2,0
1007,1,2,0
1006,1,2,0
1005,1,2,0
1004,1,2,0
1003,1,2,0
1002,1,2,0
1001,1,2,0
1000,1,2,0
999,1,2,0
998,1,2,0
997,1,2,0
996,1,2,0
995,1,2,0
994,1,2,0
993,1,2,0
992,1,2,0
991,1,2,0
990,1,2,0
989,1,2,0
988,1,2,0
987,1,2,0
986,1,2,0
985,1,2,0
984,1,2,0
983,1,2,0
982,1,2,0
981,1,2,0
980,1,2,0
979,1,2,0
978,1,2,0
977,1,2,0
976,1,2,0
975,1,2,0
974,1,2,0
973,1,2,0
972,1,2,0
971,1,2,0
970,1,2,0
969,1,2,0
968,1,2,0
967,1,2,0
966,1,2,0
965,1,2,0
964,1,2,0
963,1,2,0
962,1,2,0
961,1,2,0
960,1,2,0
959,1,2,0
958,1,2,0
957,1,2,0
956,1,2,0
955,1,2,0
954,1,2,0
953,1,2,0
952,1,2,0
951,1,2,0
950,1,2,0
949,1,2,0
948,1,2,0
947,1,2,0
946,1,2,0
945,1,2,0
944,1,2,0
943,1,2,0
942,1,2,0
941,1,2,0
940,1,2,0
939,1,2,0
938,1,2,0
937,1,2,0
936,1,2,0
935,1,2,0
934,1,2,0
933,1,2,0
932,1,2,0
931,1,2,0
930,1,2,0
929,1,2,0
928,1,2,0
927,1,2,0
926,1,2,0
925,1,2,0
924,1,2,0
923,1,2,0
922,1,2,0
921,1,2,0
920,1,2,0
919,1,2,0
918,1,2,0
917,1,2,0
916,1,2,0
915,1,2,0
914,1,2,0
913,1,2,0
912,1,2,0
911,1,2,0
910,1,2,0
909,1,2,0
908,1,2,0
907,1,2,0
906,1,2,0
905,1,2,0
904,1,2,0
903,1,2,0
902,1,2,0
901,1,2,0
900,1,2,0
899,1,2,0
898,1,2,0
897,1,2,0
896,1,2,0
895,1,2,0
894,1,2,0
893,1,2,0
892,1,2,0
891,1,2,0
890,1,2,0
889,1,2,0
888,1,2,0
887,1,2,0
886,1,2,0
885,1,2,1
884,1,2,1
883,1,2,1
882,1,2,1
881,1,1,0
880,1,1,0
879,1,1,0
878,1,1,0
877,1,1,0
876,1,1,0
875,1,1,0
874,1,1,0
873,1,1,0
872,1,1,0
871,1,1,0
870,1,1,0
869,1,1,0
868,1,1,0
867,1,1,0
866,1,1,0
865,1,1,0
864,1,1,0
863,1,1,0
862,1,1,0
861,1,1,0
860,1,1,0
859,1,1,0
858,1,1,0
857,1,1,0
856,1,1,0
855,1,1,0
854,1,1,0
853,1,1,0
852,1,1,0
851,1,1,0
850,1,1,0
849,1,1,0
848,1,1,0
847,1,1,0
846,1,1,0
845,1,1,0
844,1,1,0
843,1,1,0
842,1,1,0
841,1,1,0
840,1,1,0
839,1,1,0
838,1,1,0
837,1,1,0
836,1,1,0
835,1,1,0
834,1,1,0
833,1,1,0
832,1,1,0
831,1,1,0
830,1,1,0
829,1,1,0
828,1,1,0
827,1,1,0
826,1,1,0
825,1,1,0
824,1,1,0
823,1,1,0
822,1,1,0
821,1,1,0
820,1,1,0
819,1,1,0
818,1,1,0
817,1,1,0
816,1,1,0
815,1,1,0
814,1,1,0
813,1,1,0
812,1,1,0
811,1,1,0
810,1,1,0
809,1,1,0
808,1,1,0
807,1,1,0
806,1,1,0
805,1,1,0
804,1,1,0
803,1,1,0
802,1,1,0
801,1,1,0
800,1,1,0
799,1,1,0
798,1,1,0
797,1,1,0
796,1,1,0
795,1,1,0
794,1,1,0
793,0,1,0
792,0,1,0
791,0,1,0
790,0,1,0
789,0,1,0
788,0,1,0
787,0,1,0
786,0,1,0
785,0,1,0
784,0,1,0
783,0,1,0
782,0,1,0
781,0,1,0
780,0,1,0
779,0,1,0
778,0,1,0
777,0,1,0
776,0,1,0
775,0,1,0
774,0,1,0
773,0,1,0
772,0,1,0
771,0,1,0
770,0,1,0
769,0,1,0
768,0,1,0
767,0,1,0
766,0,1,0
765,0,1,0
764,0,1,0
763,0,1,0
762,0,1,0
761,0,1,0
760,0,1,0
759,0,1,0
758,0,1,0
757,0,1,0
756,0,1,0
755,0,1,0
754,0,1,0
753,0,1,0
752,0,1,0
751,0,1,0
750,0,1,0
749,0,1,0
748,0,1,0
747,0,1,0
746,0,1,0
745,0,1,0
744,0,1,0
743,0,1,0
742,0,1,0
741,0,1,0
740,0,1,0
739,0,1,0
738,0,1,0
737,0,1,0
736,0,1,0
735,0,1,0
734,0,1,0
733,0,1,0
732,0,1,0
731,0,1,0
730,0,1,0
729,0,1,0
728,0,1,0
727,0,1,0
726,0,1,0
725,0,1,0
724,0,1,0
723,0,1,0
722,0,1,0
721,0,1,0
720,0,1,0
719,0,1,0
718,0,1,0
717,0,1,0
716,0,1,0
715,0,1,0
714,0,1,0
713,0,1,0
712,0,1,0
711,0,1,0
710,0,1,0
709,0,1,0
708,0,1,0
707,0,1,0
706,0,1,0
705,0,1,0
704,0,1,0
703,0,1,0
702,0,1,0
701,0,1,0
700,0,1,0
699,0,1,0
698,0,1,0
697,0,1,0
696,0,1,0
695,0,1,0
694,0,1,0
693,0,1,0
692,0,1,0
691,0,1,0
690,0,1,0
689,0,1,0
688,0,1,0
687,0,1,0
686,0,1,0
685,0,1,0
684,0,1,0
683,0,1,0
682,0,1,0
681,0,1,0
680,0,1,0
679,0,1,0
678,0,1,0
677,0,1,0
676,0,1,0
675,0,1,0
674,0,1,0
673,0,1,0
672,0,1,0
671,0,1,0
670,0,1,0
669,0,1,0
668,0,1,0
667,0,1,0
666,0,1,0
665,0,1,0
664,0,1,0
663,0,1,0
662,0,1,0
661,0,1,0
660,0,1,0
659,0,1,0
658,0,1,0
657,0,1,0
656,0,1,0
655,0,1,0
654,0,1,0
653,0,1,0
652,0,1,0
651,0,1,0
650,0,1,0
649,0,1,0
648,0,1,0
647,0,1,0
646,0,1,0
645,0,1,0
644,0,1,0
643,0,1,0
642,0,1,0
641,0,1,0
640,0,1,0
639,0,1,0
638,0,1,0
637,0,1,0
636,0,1,0
635,0,1,0
634,0,1,0
633,0,1,0
632,0,1,0
631,0,1,0
630,0,1,0
629,0,1,0
628,0,1,0
627,0,1,0
626,0,1,0
625,0,1,0
624,0,1,0
623,0,1,0
622,0,1,0
621,0,1,0
620,0,1,0
619,0,1,0
618,0,1,0
617,0,1,0
616,0,1,0
615,0,1,0
614,0,1,0
613,0,1,0
612,0,1,0
611,0,1,0
610,0,1,0
609,0,1,0
