"predictedValue","predictLabel","sloc","actualBugLabel"
151,1,889,1
150,1,877,1
149,1,859,1
148,1,858,1
147,1,853,1
146,1,850,1
145,1,845,1
144,1,831,1
143,1,821,1
142,1,815,1
141,1,810,1
140,1,793,1
139,1,790,1
138,1,786,1
137,1,785,0
136,1,756,1
135,1,755,1
134,1,754,1
133,1,752,0
132,1,752,1
131,1,749,0
130,1,747,1
129,1,745,1
128,1,740,1
127,1,737,1
126,1,737,1
125,1,736,1
124,1,734,1
123,1,733,1
122,1,728,0
121,1,723,1
120,1,722,1
119,1,715,1
118,1,712,1
117,1,711,1
116,1,707,1
115,1,707,1
114,1,706,0
113,1,706,1
112,1,706,1
111,1,703,1
110,1,702,0
109,1,699,0
108,1,698,0
107,1,698,0
106,1,697,1
105,1,697,1
104,1,697,1
103,1,694,1
102,1,691,1
101,1,691,1
100,1,586,1
99,1,583,1
98,1,565,1
97,1,546,1
96,1,542,0
95,1,541,1
94,1,534,1
93,1,533,1
92,1,523,1
91,1,515,1
90,1,507,1
89,1,506,0
88,1,504,1
87,1,503,1
86,1,502,0
85,1,502,1
84,1,499,0
83,1,497,1
82,1,495,0
81,1,494,1
80,1,494,1
79,1,494,1
78,1,493,0
77,1,492,0
76,0,492,1
75,0,491,1
74,0,491,1
73,0,490,1
72,0,489,1
71,0,489,1
70,0,487,1
69,0,316,1
68,0,291,1
67,0,288,1
66,0,288,1
65,0,288,1
64,0,286,1
63,0,284,1
62,0,269,1
61,0,260,1
60,0,260,1
59,0,259,1
58,0,255,0
57,0,255,0
56,0,254,1
55,0,254,1
54,0,251,1
53,0,251,1
52,0,248,0
51,0,233,1
50,0,219,1
49,0,218,1
48,0,216,0
47,0,216,0
46,0,216,0
45,0,214,1
44,0,213,0
43,0,170,1
42,0,154,1
41,0,121,1
40,0,115,1
39,0,114,0
38,0,100,1
37,0,95,0
36,0,71,0
35,0,68,0
34,0,62,1
33,0,56,0
32,0,54,0
31,0,46,0
30,0,40,0
29,0,38,0
28,0,37,0
27,0,37,0
26,0,37,1
25,0,27,0
24,0,26,0
23,0,23,0
22,0,23,1
21,0,23,1
20,0,22,0
19,0,22,0
18,0,19,0
17,0,17,0
16,0,16,0
15,0,16,1
14,0,15,0
13,0,15,1
12,0,13,0
11,0,10,0
10,0,9,0
9,0,9,0
8,0,9,0
7,0,9,0
6,0,8,0
5,0,7,0
4,0,6,0
3,0,4,0
2,0,4,0
1,0,3,0
