"predictedValue","predictLabel","sloc","actualBugLabel"
344,1,423,0
343,1,411,1
342,1,361,0
341,1,196,1
340,1,177,0
339,1,176,0
338,1,172,0
337,1,165,0
336,1,160,0
335,1,154,0
334,1,149,0
333,1,149,1
332,1,143,1
331,1,138,0
330,1,133,1
329,1,130,0
328,1,130,1
327,1,128,0
326,1,127,0
325,1,127,0
324,1,125,0
323,1,121,1
322,1,107,1
321,1,106,0
320,1,104,0
319,1,101,0
318,1,98,0
317,1,93,0
316,1,92,0
315,1,92,1
314,1,91,1
313,1,91,1
312,1,89,1
311,1,88,0
310,1,85,0
309,1,82,1
308,1,79,1
307,1,76,0
306,1,76,0
305,1,75,0
304,1,74,1
303,1,73,0
302,1,72,0
301,1,71,1
300,1,71,1
299,1,70,0
298,1,69,0
297,1,68,0
296,1,66,0
295,1,65,0
294,1,65,0
293,1,65,0
292,1,64,0
291,1,63,0
290,1,63,0
289,1,63,0
288,1,62,0
287,1,62,0
286,1,62,0
285,1,61,0
284,1,60,0
283,1,60,0
282,1,60,0
281,1,59,0
280,1,59,0
279,1,59,1
278,1,58,1
277,1,57,1
276,1,55,0
275,1,55,0
274,1,52,0
273,1,52,0
272,1,50,0
271,1,50,0
270,1,50,0
269,1,49,0
268,1,49,0
267,1,49,1
266,1,48,0
265,1,48,0
264,1,47,0
263,1,47,0
262,1,47,0
261,1,47,1
260,1,46,0
259,1,45,0
258,1,45,0
257,1,44,0
256,1,44,0
255,1,44,1
254,1,44,1
253,1,43,0
252,1,42,0
251,1,42,0
250,1,42,0
249,1,41,0
248,1,41,0
247,1,41,0
246,1,41,0
245,1,41,0
244,1,41,1
243,1,40,0
242,1,39,0
241,1,38,0
240,1,38,0
239,1,38,0
238,1,37,0
237,1,36,0
236,1,36,0
235,1,36,0
234,1,36,0
233,1,35,0
232,1,34,0
231,1,34,0
230,1,34,0
229,1,33,0
228,1,33,1
227,1,32,0
226,1,32,0
225,1,32,0
224,1,32,0
223,1,32,0
222,1,32,0
221,1,32,1
220,1,31,0
219,1,31,0
218,1,31,0
217,1,31,0
216,1,31,0
215,1,31,0
214,1,31,1
213,1,30,0
212,1,30,0
211,1,30,0
210,1,30,0
209,1,29,0
208,1,29,0
207,1,29,0
206,1,29,0
205,1,29,0
204,1,29,0
203,1,29,1
202,1,28,0
201,1,28,0
200,1,28,0
199,1,28,0
198,1,28,1
197,1,28,1
196,1,28,1
195,1,27,0
194,1,27,0
193,1,27,0
192,1,27,0
191,1,27,0
190,1,27,0
189,1,27,0
188,1,27,0
187,1,27,0
186,1,27,0
185,1,26,0
184,1,25,0
183,1,25,0
182,1,25,0
181,1,25,0
180,1,25,0
179,1,25,0
178,1,25,0
177,1,24,0
176,1,24,0
175,1,24,0
174,1,24,0
173,1,24,0
172,0,24,0
171,0,24,0
170,0,24,0
169,0,24,1
168,0,23,0
167,0,23,0
166,0,23,0
165,0,23,0
164,0,23,0
163,0,23,0
162,0,22,0
161,0,22,0
160,0,22,0
159,0,22,0
158,0,22,0
157,0,22,0
156,0,22,0
155,0,22,0
154,0,22,0
153,0,22,0
152,0,22,1
151,0,22,1
150,0,22,1
149,0,21,0
148,0,21,0
147,0,21,0
146,0,21,0
145,0,21,0
144,0,21,0
143,0,21,0
142,0,21,0
141,0,21,0
140,0,21,0
139,0,20,0
138,0,20,0
137,0,20,0
136,0,20,0
135,0,20,0
134,0,20,0
133,0,20,0
132,0,20,0
131,0,20,0
130,0,20,1
129,0,19,0
128,0,19,0
127,0,19,0
126,0,19,0
125,0,19,0
124,0,19,0
123,0,19,0
122,0,19,1
121,0,18,0
120,0,18,0
119,0,18,0
118,0,18,0
117,0,18,0
116,0,18,0
115,0,18,0
114,0,18,1
113,0,17,0
112,0,17,0
111,0,17,0
110,0,17,0
109,0,17,0
108,0,17,0
107,0,17,0
106,0,17,0
105,0,16,0
104,0,16,0
103,0,16,0
102,0,16,0
101,0,16,0
100,0,16,0
99,0,16,0
98,0,16,0
97,0,16,0
96,0,15,0
95,0,15,0
94,0,15,0
93,0,15,0
92,0,15,0
91,0,15,0
90,0,15,0
89,0,15,0
88,0,15,0
87,0,15,0
86,0,15,0
85,0,15,0
84,0,15,1
83,0,14,0
82,0,14,0
81,0,14,0
80,0,14,0
79,0,14,0
78,0,14,0
77,0,14,0
76,0,14,0
75,0,14,0
74,0,14,0
73,0,14,0
72,0,14,0
71,0,13,0
70,0,13,0
69,0,13,0
68,0,13,0
67,0,13,0
66,0,13,0
65,0,13,0
64,0,13,1
63,0,12,0
62,0,12,0
61,0,12,0
60,0,12,0
59,0,12,0
58,0,12,0
57,0,12,0
56,0,11,0
55,0,11,0
54,0,11,0
53,0,11,0
52,0,11,0
51,0,11,0
50,0,11,0
49,0,11,0
48,0,10,0
47,0,10,0
46,0,10,0
45,0,10,0
44,0,10,0
43,0,10,0
42,0,10,0
41,0,10,0
40,0,10,0
39,0,10,0
38,0,10,0
37,0,10,0
36,0,10,1
35,0,9,0
34,0,9,0
33,0,9,0
32,0,9,0
31,0,9,0
30,0,9,0
29,0,9,0
28,0,9,0
27,0,9,0
26,0,9,0
25,0,9,0
24,0,9,0
23,0,9,0
22,0,9,0
21,0,9,0
20,0,9,0
19,0,8,0
18,0,8,0
17,0,8,0
16,0,8,0
15,0,8,0
14,0,8,0
13,0,7,0
12,0,7,0
11,0,7,0
10,0,7,0
9,0,7,0
8,0,7,0
7,0,7,0
6,0,7,0
5,0,7,0
4,0,7,0
3,0,6,0
2,0,6,0
1,0,6,0
