"predictedValue","predictLabel","sloc","actualBugLabel"
803,1,4275,1
802,1,3800,0
801,1,3769,0
800,1,3769,0
799,1,3769,0
798,1,3769,0
797,1,3769,0
796,1,3769,0
795,1,3769,0
794,1,3769,0
793,1,3398,1
792,1,3321,1
791,1,3281,1
790,1,3198,1
789,1,3077,0
788,1,2909,1
787,1,2845,0
786,1,2717,1
785,1,2568,1
784,1,2480,1
783,1,2461,1
782,1,2452,0
781,1,2406,1
780,1,2384,1
779,1,2363,1
778,1,2311,1
777,1,2297,1
776,1,2248,1
775,1,2140,1
774,1,2125,1
773,1,2049,1
772,1,2044,0
771,1,2034,1
770,1,2002,0
769,1,1969,1
768,1,1928,1
767,1,1903,1
766,1,1872,1
765,1,1872,1
764,1,1872,1
763,1,1872,1
762,1,1872,1
761,1,1872,1
760,1,1872,1
759,1,1872,1
758,1,1849,0
757,1,1849,1
756,1,1704,1
755,1,1703,1
754,1,1667,0
753,1,1655,0
752,1,1630,1
751,1,1600,1
750,1,1528,1
749,1,1450,1
748,1,1436,1
747,1,1315,1
746,1,1308,1
745,1,1307,1
744,1,1289,1
743,1,1248,1
742,1,1178,1
741,1,1171,1
740,1,1165,1
739,1,1136,1
738,1,1122,1
737,1,1105,0
736,1,1105,1
735,1,1095,1
734,1,1079,1
733,1,1077,0
732,1,1077,1
731,1,1040,0
730,1,1014,0
729,1,1009,1
728,1,987,1
727,1,943,1
726,1,933,1
725,1,914,0
724,1,912,0
723,1,901,1
722,1,899,1
721,1,877,0
720,1,875,0
719,1,875,0
718,1,875,0
717,1,875,0
716,1,875,0
715,1,875,0
714,1,875,0
713,1,875,0
712,1,875,0
711,1,842,1
710,1,839,1
709,1,837,0
708,1,836,0
707,1,833,0
706,1,830,1
705,1,827,1
704,1,823,0
703,1,812,0
702,1,807,0
701,1,805,0
700,1,787,1
699,1,782,1
698,1,775,1
697,1,749,0
696,1,740,1
695,1,734,1
694,1,732,1
693,1,728,0
692,1,728,0
691,1,711,0
690,1,683,1
689,1,682,1
688,1,665,0
687,1,665,1
686,1,663,1
685,1,658,1
684,1,656,1
683,1,648,1
682,1,648,1
681,1,623,1
680,1,622,0
679,1,614,1
678,1,614,1
677,1,610,1
676,1,609,1
675,1,600,0
674,1,599,1
673,1,599,1
672,1,595,1
671,1,595,1
670,1,588,1
669,1,583,1
668,1,583,1
667,1,582,0
666,1,581,1
665,1,576,1
664,1,575,1
663,1,573,1
662,1,571,1
661,1,570,1
660,1,569,1
659,1,565,1
658,1,560,1
657,1,556,1
656,1,551,1
655,1,546,1
654,1,536,0
653,1,533,0
652,1,530,1
651,1,524,0
650,1,518,1
649,1,516,0
648,1,516,1
647,1,514,0
646,1,505,1
645,1,499,0
644,1,499,1
643,1,499,1
642,1,498,0
641,1,497,1
640,1,494,0
639,1,489,0
638,1,487,1
637,1,485,1
636,1,481,1
635,1,477,0
634,1,476,1
633,1,475,1
632,1,474,1
631,1,472,1
630,1,470,1
629,1,469,1
628,1,466,0
627,1,465,1
626,1,462,0
625,1,462,1
624,1,462,1
623,1,460,0
622,1,460,1
621,1,454,0
620,1,452,1
619,1,451,1
618,1,448,0
617,1,437,1
616,1,432,1
615,1,432,1
614,1,426,1
613,1,424,0
612,1,424,1
611,1,423,1
610,1,422,0
609,1,419,1
608,1,413,1
607,1,406,0
606,1,402,1
605,1,402,1
604,1,401,1
603,1,399,1
602,1,395,0
601,1,392,1
600,1,391,0
599,1,390,1
598,1,390,1
597,1,385,0
596,1,384,0
595,1,383,1
594,1,380,0
593,1,379,1
592,1,376,1
591,1,371,1
590,1,369,0
589,1,369,1
588,1,368,1
587,1,365,0
586,1,362,0
585,1,360,0
584,1,357,0
583,1,357,0
582,1,357,1
581,1,356,1
580,1,353,0
579,1,352,1
578,1,341,1
577,1,339,0
576,1,338,1
575,1,337,0
574,1,335,1
573,1,333,0
572,1,332,0
571,1,332,0
570,1,332,1
569,1,332,1
568,1,330,0
567,1,330,1
566,1,330,1
565,1,322,0
564,1,321,1
563,1,317,0
562,1,314,1
561,1,314,1
560,1,314,1
559,1,314,1
558,1,314,1
557,1,314,1
556,1,312,1
555,1,311,0
554,1,305,0
553,1,305,0
552,1,303,1
551,1,302,0
550,1,301,0
549,1,300,0
548,1,297,0
547,1,290,1
546,1,289,0
545,1,289,0
544,1,287,1
543,1,286,0
542,1,286,1
541,1,285,1
540,1,283,1
539,1,282,1
538,1,282,1
537,1,281,1
536,1,280,1
535,1,279,1
534,1,276,0
533,1,276,1
532,1,275,0
531,1,275,1
530,1,274,1
529,1,273,0
528,1,272,0
527,1,271,0
526,1,269,0
525,1,268,0
524,1,268,0
523,1,267,0
522,1,266,0
521,1,262,0
520,1,261,0
519,1,261,0
518,1,260,1
517,1,258,1
516,1,257,1
515,1,257,1
514,1,253,0
513,1,253,1
512,1,253,1
511,1,251,1
510,1,250,1
509,1,246,0
508,1,246,1
507,1,245,0
506,1,245,0
505,1,244,0
504,1,244,1
503,1,243,0
502,1,242,0
501,1,242,0
500,1,241,0
499,1,240,0
498,1,238,1
497,1,237,0
496,1,237,0
495,1,234,1
494,1,234,1
493,1,228,1
492,1,226,1
491,1,225,0
490,1,221,1
489,1,218,1
488,1,217,0
487,1,217,1
486,1,217,1
485,1,214,0
484,1,214,0
483,1,213,0
482,1,212,1
481,1,207,0
480,1,207,0
479,1,207,1
478,1,206,1
477,1,205,0
476,1,204,0
475,1,203,1
474,1,203,1
473,1,201,1
472,1,199,1
471,1,198,1
470,1,198,1
469,1,198,1
468,1,195,0
467,1,191,0
466,1,189,1
465,1,186,1
464,1,184,0
463,1,183,0
462,1,183,1
461,1,183,1
460,1,183,1
459,1,183,1
458,1,183,1
457,1,181,0
456,1,180,1
455,1,179,0
454,1,179,1
453,1,177,1
452,1,176,0
451,1,176,0
450,1,176,1
449,1,174,0
448,1,171,1
447,1,169,0
446,1,169,1
445,1,168,1
444,1,168,1
443,1,164,0
442,1,164,1
441,1,164,1
440,1,163,0
439,1,163,0
438,1,163,1
437,1,161,0
436,1,161,1
435,1,161,1
434,1,161,1
433,1,160,1
432,1,160,1
431,1,158,0
430,1,158,1
429,1,157,0
428,1,157,1
427,1,156,1
426,1,155,0
425,1,153,0
424,1,153,0
423,1,153,1
422,1,152,1
421,1,151,0
420,1,149,0
419,1,149,0
418,1,149,1
417,1,148,0
416,1,146,0
415,1,146,1
414,1,145,1
413,1,143,0
412,1,143,0
411,1,143,1
410,1,141,0
409,1,140,0
408,1,139,0
407,1,139,0
406,1,138,0
405,1,137,1
404,1,137,1
403,1,135,0
402,0,134,0
401,0,133,0
400,0,131,0
399,0,131,1
398,0,129,0
397,0,129,1
396,0,127,0
395,0,127,1
394,0,126,0
393,0,126,1
392,0,125,1
391,0,124,0
390,0,124,1
389,0,123,1
388,0,123,1
387,0,121,1
386,0,119,0
385,0,119,0
384,0,119,0
383,0,119,1
382,0,119,1
381,0,119,1
380,0,118,0
379,0,117,0
378,0,117,1
377,0,116,0
376,0,116,0
375,0,115,0
374,0,115,1
373,0,114,1
372,0,113,1
371,0,113,1
370,0,111,0
369,0,110,0
368,0,110,0
367,0,110,1
366,0,109,0
365,0,109,1
364,0,108,0
363,0,107,0
362,0,107,0
361,0,107,1
360,0,107,1
359,0,106,0
358,0,106,0
357,0,105,0
356,0,104,0
355,0,104,0
354,0,101,0
353,0,100,1
352,0,100,1
351,0,99,0
350,0,99,0
349,0,98,0
348,0,98,1
347,0,97,1
346,0,97,1
345,0,97,1
344,0,94,0
343,0,94,1
342,0,94,1
341,0,93,0
340,0,92,0
339,0,92,1
338,0,92,1
337,0,91,0
336,0,90,1
335,0,89,0
334,0,88,0
333,0,88,0
332,0,87,0
331,0,87,1
330,0,87,1
329,0,86,0
328,0,85,0
327,0,85,0
326,0,85,0
325,0,85,1
324,0,84,0
323,0,84,0
322,0,84,1
321,0,82,1
320,0,82,1
319,0,81,1
318,0,80,0
317,0,80,1
316,0,80,1
315,0,79,0
314,0,79,1
313,0,78,0
312,0,77,1
311,0,76,0
310,0,76,1
309,0,75,0
308,0,75,0
307,0,75,1
306,0,74,1
305,0,74,1
304,0,73,1
303,0,72,0
302,0,72,1
301,0,70,0
300,0,70,1
299,0,69,1
298,0,69,1
297,0,69,1
296,0,68,1
295,0,67,0
294,0,67,0
293,0,67,1
292,0,65,0
291,0,65,0
290,0,65,1
289,0,64,0
288,0,64,0
287,0,64,1
286,0,64,1
285,0,63,0
284,0,63,0
283,0,62,0
282,0,62,0
281,0,62,0
280,0,62,0
279,0,61,0
278,0,61,1
277,0,61,1
276,0,60,1
275,0,59,0
274,0,59,0
273,0,59,1
272,0,58,0
271,0,58,1
270,0,57,0
269,0,57,1
268,0,57,1
267,0,56,0
266,0,56,0
265,0,55,0
264,0,55,1
263,0,55,1
262,0,54,0
261,0,54,1
260,0,54,1
259,0,52,0
258,0,51,0
257,0,51,0
256,0,51,1
255,0,50,0
254,0,50,0
253,0,50,0
252,0,50,1
251,0,49,0
250,0,49,1
249,0,48,0
248,0,47,0
247,0,47,0
246,0,47,0
245,0,47,0
244,0,45,0
243,0,45,0
242,0,45,1
241,0,44,0
240,0,44,0
239,0,44,0
238,0,44,0
237,0,44,0
236,0,44,1
235,0,44,1
234,0,43,0
233,0,43,1
232,0,42,0
231,0,42,0
230,0,42,0
229,0,42,1
228,0,41,0
227,0,41,0
226,0,41,0
225,0,41,1
224,0,41,1
223,0,40,0
222,0,40,0
221,0,40,0
220,0,40,0
219,0,40,1
218,0,39,0
217,0,39,0
216,0,39,0
215,0,39,0
214,0,39,1
213,0,39,1
212,0,38,0
211,0,38,0
210,0,38,0
209,0,37,0
208,0,37,0
207,0,37,0
206,0,37,0
205,0,37,0
204,0,36,0
203,0,36,1
202,0,35,0
201,0,35,1
200,0,34,0
199,0,34,0
198,0,34,0
197,0,34,1
196,0,34,1
195,0,33,0
194,0,33,1
193,0,32,1
192,0,32,1
191,0,31,0
190,0,31,1
189,0,31,1
188,0,30,0
187,0,30,0
186,0,30,0
185,0,30,0
184,0,30,0
183,0,30,0
182,0,30,1
181,0,30,1
180,0,29,0
179,0,29,0
178,0,29,0
177,0,28,0
176,0,28,0
175,0,28,0
174,0,28,0
173,0,28,1
172,0,28,1
171,0,28,1
170,0,27,0
169,0,27,0
168,0,27,1
