"predictedValue","predictLabel","sloc","actualBugLabel"
885,1,4331,1
884,1,4275,1
883,1,4275,1
882,1,4275,1
881,1,4275,1
880,1,4275,1
879,1,4275,1
878,1,4275,1
877,1,4275,1
876,1,4275,1
875,1,4275,1
874,1,4275,1
873,1,4275,1
872,1,4275,1
871,1,4275,1
870,1,4275,1
869,1,4275,1
868,1,3769,1
867,1,3531,1
866,1,3337,1
865,1,3305,1
864,1,3239,1
863,1,3124,1
862,1,3057,1
861,1,2737,1
860,1,2601,1
859,1,2568,1
858,1,2554,0
857,1,2553,1
856,1,2494,1
855,1,2423,0
854,1,2384,1
853,1,2326,1
852,1,2307,1
851,1,2278,0
850,1,2222,1
849,1,2178,1
848,1,2140,1
847,1,2125,1
846,1,2125,1
845,1,2125,1
844,1,2125,1
843,1,2125,1
842,1,2125,1
841,1,2125,1
840,1,2125,1
839,1,2125,1
838,1,2125,1
837,1,2125,1
836,1,2125,1
835,1,2125,1
834,1,2125,1
833,1,2125,1
832,1,2125,1
831,1,2125,1
830,1,2044,1
829,1,2028,1
828,1,1949,1
827,1,1872,1
826,1,1851,1
825,1,1849,1
824,1,1758,1
823,1,1693,1
822,1,1673,1
821,1,1667,1
820,1,1655,1
819,1,1640,0
818,1,1595,1
817,1,1528,1
816,1,1486,1
815,1,1467,1
814,1,1394,1
813,1,1393,1
812,1,1326,1
811,1,1322,1
810,1,1308,1
809,1,1274,1
808,1,1248,1
807,1,1248,1
806,1,1248,1
805,1,1248,1
804,1,1248,1
803,1,1248,1
802,1,1248,1
801,1,1248,1
800,1,1248,1
799,1,1248,1
798,1,1248,1
797,1,1248,1
796,1,1248,1
795,1,1248,1
794,1,1248,1
793,1,1248,1
792,1,1199,1
791,1,1185,1
790,1,1173,1
789,1,1171,1
788,1,1171,1
787,1,1171,1
786,1,1171,1
785,1,1171,1
784,1,1171,1
783,1,1171,1
782,1,1171,1
781,1,1171,1
780,1,1171,1
779,1,1171,1
778,1,1171,1
777,1,1171,1
776,1,1171,1
775,1,1171,1
774,1,1171,1
773,1,1167,1
772,1,1164,1
771,1,1155,0
770,1,1123,1
769,1,1122,1
768,1,1095,1
767,1,1065,1
766,1,1052,1
765,1,1014,1
764,1,1009,1
763,1,987,1
762,1,959,1
761,1,958,1
760,1,948,1
759,1,943,0
758,1,933,1
757,1,914,1
756,1,901,1
755,1,877,0
754,1,875,1
753,1,861,1
752,1,851,1
751,1,842,1
750,1,839,1
749,1,836,1
748,1,833,1
747,1,830,1
746,1,827,0
745,1,823,1
744,1,812,0
743,1,807,1
742,1,805,0
741,1,803,1
740,1,801,1
739,1,797,1
738,1,790,1
737,1,786,1
736,1,751,1
735,1,741,1
734,1,740,1
733,1,736,0
732,1,711,1
731,1,703,1
730,1,686,1
729,1,682,0
728,1,680,0
727,1,680,1
726,1,680,1
725,1,670,1
724,1,665,1
723,1,648,1
722,1,630,0
721,1,622,0
720,1,619,0
719,1,616,1
718,1,614,1
717,1,614,1
716,1,613,1
715,1,611,0
714,1,610,1
713,1,605,0
712,1,599,1
711,1,599,1
710,1,598,0
709,1,595,1
708,1,595,1
707,1,593,1
706,1,591,1
705,1,589,1
704,1,586,0
703,1,586,0
702,1,586,0
701,1,586,0
700,1,586,0
699,1,586,0
698,1,586,0
697,1,586,0
696,1,586,0
695,1,586,0
694,1,586,0
693,1,586,0
692,1,586,0
691,1,586,0
690,1,586,0
689,1,586,1
688,1,586,1
687,1,583,1
686,1,583,1
685,1,582,0
684,1,575,1
683,1,573,1
682,1,571,0
681,1,569,1
680,1,563,1
679,1,551,0
678,1,550,1
677,1,546,1
676,1,546,1
675,1,537,1
674,1,528,0
673,1,524,1
672,1,516,0
671,1,514,0
670,1,514,0
669,1,512,1
668,1,499,0
667,1,499,1
666,1,499,1
665,1,498,1
664,1,497,1
663,1,494,0
662,1,494,0
661,1,490,0
660,1,487,1
659,1,486,0
658,1,486,1
657,1,484,1
656,1,477,0
655,1,477,1
654,1,476,1
653,1,476,1
652,1,475,0
651,1,471,1
650,1,470,0
649,1,469,0
648,1,466,0
647,1,465,1
646,1,462,1
645,1,462,1
644,1,455,1
643,1,454,0
642,1,452,0
641,1,445,0
640,1,443,1
639,1,437,1
638,1,435,0
637,1,435,1
636,1,432,0
635,1,432,1
634,1,429,1
633,1,426,1
632,1,426,1
631,1,425,1
630,1,424,0
629,1,424,1
628,1,417,1
627,1,411,1
626,1,407,0
625,1,405,0
624,1,405,1
623,1,404,1
622,1,391,1
621,1,390,0
620,1,389,0
619,1,388,1
618,1,386,1
617,1,385,0
616,1,385,1
615,1,384,0
614,1,380,1
613,1,379,1
612,1,375,0
611,1,375,1
610,1,365,0
609,1,363,1
608,1,361,1
607,1,360,1
606,1,357,0
605,1,357,0
604,1,356,1
603,1,353,0
602,1,353,0
601,1,344,0
600,1,341,0
599,1,341,0
598,1,339,0
597,1,339,1
596,1,338,0
