"predictedValue","predictLabel","sloc","actualBugLabel"
135,1,1176,1
134,1,800,1
133,1,754,1
132,1,691,1
131,1,675,0
130,1,537,1
129,1,531,1
128,1,516,0
127,1,508,0
126,1,479,0
125,1,449,1
124,1,413,1
123,1,389,1
122,1,359,1
121,1,346,1
120,1,324,0
119,1,322,1
118,1,321,1
117,1,314,0
116,1,308,0
115,1,301,0
114,1,289,0
113,1,289,1
112,1,275,1
111,1,274,1
110,1,272,0
109,1,268,0
108,1,250,0
107,1,247,1
106,1,241,1
105,1,236,0
104,1,236,1
103,1,217,0
102,1,208,0
101,1,202,0
100,1,196,1
99,1,181,0
98,1,179,0
97,1,179,1
96,1,176,0
95,1,174,0
94,1,174,1
93,1,169,1
92,1,168,0
91,1,167,0
90,1,163,0
89,1,157,1
88,1,155,0
87,1,154,0
86,1,151,1
85,1,146,0
84,1,145,0
83,1,145,0
82,1,145,1
81,1,144,0
80,1,144,0
79,1,134,0
78,1,133,0
77,1,131,0
76,1,128,0
75,1,120,0
74,1,117,0
73,1,114,0
72,1,114,1
71,1,111,0
70,1,107,0
69,1,106,0
68,0,105,0
67,0,100,0
66,0,99,0
65,0,95,1
64,0,91,1
63,0,90,0
62,0,88,0
61,0,85,0
60,0,83,0
59,0,80,0
58,0,80,0
57,0,77,0
56,0,77,0
55,0,76,0
54,0,76,0
53,0,73,1
52,0,69,0
51,0,69,1
50,0,68,0
49,0,67,0
48,0,62,0
47,0,61,0
46,0,58,0
45,0,57,0
44,0,54,0
43,0,51,0
42,0,49,0
41,0,47,0
40,0,45,0
39,0,44,1
38,0,43,0
37,0,42,0
36,0,41,0
35,0,38,0
34,0,38,0
33,0,37,0
32,0,37,0
31,0,34,0
30,0,32,0
29,0,28,0
28,0,25,0
27,0,23,0
26,0,22,0
25,0,21,0
24,0,20,0
23,0,15,0
22,0,14,0
21,0,14,0
20,0,13,1
19,0,12,0
18,0,10,0
17,0,10,0
16,0,9,1
15,0,8,0
14,0,7,0
13,0,7,0
12,0,6,0
11,0,6,0
10,0,4,0
9,0,4,0
8,0,3,0
7,0,2,0
6,0,1,0
5,0,1,0
4,0,1,0
3,0,1,0
2,0,0,0
1,0,0,0
