"predictedValue","predictLabel","sloc","actualBugLabel"
759,1,600,1
758,1,457,1
757,1,218,0
756,1,199,0
755,1,166,1
754,1,153,1
753,1,152,0
752,1,150,1
751,1,143,0
750,1,142,0
749,1,141,1
748,1,139,0
747,1,136,0
746,1,135,0
745,1,126,0
744,1,122,0
743,1,120,0
742,1,120,1
741,1,116,0
740,1,107,0
739,1,107,1
738,1,106,1
737,1,103,0
736,1,103,1
735,1,102,0
734,1,101,0
733,1,101,0
732,1,99,0
731,1,99,0
730,1,97,1
729,1,97,1
728,1,93,1
727,1,90,0
726,1,89,1
725,1,88,0
724,1,87,0
723,1,87,0
722,1,84,0
721,1,84,1
720,1,83,0
719,1,83,0
718,1,83,0
717,1,83,0
716,1,82,0
715,1,82,0
714,1,81,0
713,1,80,0
712,1,80,0
711,1,80,0
710,1,80,0
709,1,80,0
708,1,80,1
707,1,79,0
706,1,77,0
705,1,76,0
704,1,76,0
703,1,76,0
702,1,75,0
701,1,73,0
700,1,73,0
699,1,73,0
698,1,72,0
697,1,71,0
696,1,70,0
695,1,69,0
694,1,69,0
693,1,68,0
692,1,68,0
691,1,68,1
690,1,67,0
689,1,67,0
688,1,66,0
687,1,66,1
686,1,65,0
685,1,64,0
684,1,64,0
683,1,63,0
682,1,62,0
681,1,62,0
680,1,62,0
679,1,62,0
678,1,62,0
677,1,62,0
676,1,61,0
675,1,61,0
674,1,60,0
673,1,60,0
672,1,60,0
671,1,60,1
670,1,59,0
669,1,58,0
668,1,58,1
667,1,58,1
666,1,57,0
665,1,57,1
664,1,57,1
663,1,56,0
662,1,55,0
661,1,54,0
660,1,54,0
659,1,54,1
658,1,52,0
657,1,52,0
656,1,52,0
655,1,51,0
654,1,51,0
653,1,51,0
652,1,50,0
651,1,50,0
650,1,50,0
649,1,50,0
648,1,49,0
647,1,49,0
646,1,49,0
645,1,49,0
644,1,49,0
643,1,49,1
642,1,48,0
641,1,48,1
640,1,47,0
639,1,46,0
638,1,46,0
637,1,46,0
636,1,46,0
635,1,46,1
634,1,45,0
633,1,45,0
632,1,45,0
631,1,45,0
630,1,44,0
629,1,44,0
628,1,44,0
627,1,43,0
626,1,43,0
625,1,43,0
624,1,43,0
623,1,43,0
622,1,43,0
621,1,43,0
620,1,43,0
619,1,43,0
618,1,43,0
617,1,43,1
616,1,42,0
615,1,42,0
614,1,41,0
613,1,41,0
612,1,41,0
611,1,41,0
610,1,40,0
609,1,40,0
608,1,40,0
607,1,40,0
606,1,40,0
605,1,40,0
604,1,40,1
603,1,39,0
602,1,39,0
601,1,39,0
600,1,39,0
599,1,39,0
598,1,39,0
597,1,39,0
596,1,39,0
595,1,39,0
594,1,38,0
593,1,38,0
592,1,38,1
591,1,37,0
590,1,37,0
589,1,37,0
588,1,37,0
587,1,37,0
586,1,37,0
585,1,37,0
584,1,37,1
583,1,36,0
582,1,36,0
581,1,36,0
580,1,36,0
579,1,36,0
578,1,36,0
577,1,36,0
576,1,36,0
575,1,35,0
574,1,35,0
573,1,35,0
572,1,35,1
571,1,34,0
570,1,34,0
569,1,34,0
568,1,34,0
567,1,34,0
566,1,34,0
565,1,34,0
564,1,34,1
563,1,34,1
562,1,33,0
561,1,33,0
560,1,33,0
559,1,33,0
558,1,33,0
557,1,32,0
556,1,32,0
555,1,32,0
554,1,32,0
553,1,32,0
552,1,31,0
551,1,31,0
550,1,31,0
549,1,31,0
548,1,31,0
547,1,31,0
546,1,31,0
545,1,31,0
544,1,31,0
543,1,30,0
542,1,30,0
541,1,30,1
540,1,29,0
539,1,29,0
538,1,29,0
537,1,29,0
536,1,29,0
535,1,29,0
534,1,29,0
533,1,29,0
532,1,29,1
531,1,29,1
530,1,28,0
529,1,28,0
528,1,28,0
527,1,28,0
526,1,28,0
525,1,28,0
524,1,28,0
523,1,28,0
522,1,28,0
521,1,28,1
520,1,28,1
519,1,28,1
518,1,27,0
517,1,27,0
516,1,27,0
515,1,27,0
514,1,27,0
513,1,27,0
512,1,27,0
511,1,27,0
510,1,27,0
509,1,27,0
508,1,27,0
507,1,27,0
506,1,27,1
505,1,26,0
504,1,26,0
503,1,26,0
502,1,26,0
501,1,26,0
500,1,26,0
499,1,26,0
498,1,26,0
497,1,26,0
496,1,25,0
495,1,25,0
494,1,24,0
493,1,24,0
492,1,24,0
491,1,24,0
490,1,24,0
489,1,24,0
488,1,24,0
487,1,23,0
486,1,23,0
485,1,23,0
484,1,23,0
483,1,23,0
482,1,23,0
481,1,23,0
480,1,23,0
479,1,23,0
478,1,23,0
477,1,23,0
476,1,23,1
475,1,23,1
474,1,22,0
473,1,22,0
472,1,22,0
471,1,22,0
470,1,22,0
469,1,22,0
468,1,22,0
467,1,22,0
466,1,22,0
465,1,22,0
464,1,22,0
463,1,22,0
462,1,22,0
461,1,22,0
460,1,22,0
459,1,22,0
458,1,22,0
457,1,22,0
456,1,22,0
455,1,22,1
454,1,22,1
453,1,22,1
452,1,21,0
451,1,21,0
450,1,21,0
449,1,21,0
448,1,21,0
447,1,21,0
446,1,21,0
445,1,21,0
444,1,21,0
443,1,21,0
442,1,21,0
441,1,21,0
440,1,21,0
439,1,21,0
438,1,21,0
437,1,21,0
436,1,21,0
435,1,21,0
434,1,21,0
433,1,21,0
432,1,21,0
431,1,21,0
430,1,21,0
429,1,21,0
428,1,21,1
427,1,20,0
426,1,20,0
