"predictedValue","predictLabel","sloc","actualBugLabel"
237,1,2395,1
236,1,2248,1
235,1,1806,0
234,1,1625,1
233,1,1478,1
232,1,1079,1
231,1,984,1
230,1,856,1
229,1,840,0
228,1,697,0
227,1,677,1
226,1,671,1
225,1,663,1
224,1,642,1
223,1,629,0
222,1,629,0
221,1,621,1
220,1,617,1
219,1,603,1
218,1,583,1
217,1,553,1
216,1,536,0
215,1,492,1
214,1,453,0
213,1,453,1
212,1,451,0
211,1,434,1
210,1,433,0
209,1,429,1
208,1,414,1
207,1,412,1
206,1,396,1
205,1,391,1
204,1,387,1
203,1,386,1
202,1,382,1
201,1,379,1
200,1,379,1
199,1,375,1
198,1,368,1
197,1,366,1
196,1,365,1
195,1,353,1
194,1,350,1
193,1,346,1
192,1,341,1
191,1,340,1
190,1,336,1
189,1,334,1
188,1,334,1
187,1,330,1
186,1,329,1
185,1,325,1
184,1,319,0
183,1,316,1
182,1,315,1
181,1,314,1
180,1,297,1
179,1,294,0
178,1,293,1
177,1,288,1
176,1,285,1
175,1,285,1
174,1,284,1
173,1,282,0
172,1,281,1
171,1,278,0
170,1,275,1
169,1,271,0
168,1,266,1
167,1,266,1
166,1,265,0
165,1,257,0
164,1,253,1
163,1,252,1
162,1,251,1
161,1,250,1
160,1,247,0
159,1,240,1
158,1,234,1
157,1,234,1
156,1,233,1
155,1,232,1
154,1,230,0
153,1,223,1
152,1,222,0
151,1,222,1
150,1,221,1
149,1,219,1
148,1,218,1
147,1,210,0
146,1,209,1
145,1,208,1
144,1,202,1
143,1,191,1
142,1,183,1
141,1,182,0
140,1,175,1
139,1,174,1
138,1,173,1
137,1,172,0
136,1,171,1
135,1,170,0
134,1,169,1
133,1,168,0
132,1,166,1
131,1,163,0
130,1,158,1
129,1,156,1
128,1,151,0
127,1,146,0
126,1,145,1
125,1,144,1
124,1,140,0
123,1,140,0
122,1,140,1
121,1,140,1
120,1,137,1
119,0,134,0
118,0,129,0
117,0,126,1
116,0,125,1
115,0,121,1
114,0,120,1
113,0,119,1
112,0,117,0
111,0,117,0
110,0,117,1
109,0,117,1
108,0,117,1
107,0,117,1
106,0,117,1
105,0,117,1
104,0,117,1
103,0,117,1
102,0,117,1
101,0,117,1
100,0,116,0
99,0,116,1
98,0,116,1
97,0,112,0
96,0,112,0
95,0,112,1
94,0,109,0
93,0,109,1
92,0,108,0
91,0,108,0
90,0,108,1
89,0,107,0
88,0,107,0
87,0,107,0
86,0,106,0
85,0,106,0
84,0,106,0
83,0,106,0
82,0,106,0
81,0,106,0
80,0,106,1
79,0,106,1
78,0,106,1
77,0,106,1
76,0,106,1
75,0,105,1
74,0,103,1
73,0,97,0
72,0,97,1
71,0,92,0
70,0,92,0
69,0,90,0
68,0,90,0
67,0,85,0
66,0,82,0
65,0,82,0
64,0,78,1
63,0,72,0
62,0,72,0
61,0,72,0
60,0,72,1
59,0,71,0
58,0,56,1
57,0,56,1
56,0,56,1
55,0,56,1
54,0,55,0
53,0,53,1
52,0,51,1
51,0,50,0
50,0,48,0
49,0,48,1
48,0,46,0
47,0,46,0
46,0,41,0
45,0,41,1
44,0,39,0
43,0,38,0
42,0,36,0
41,0,32,0
40,0,29,1
39,0,29,1
38,0,28,0
37,0,28,1
36,0,27,0
35,0,24,0
34,0,21,1
33,0,20,1
32,0,20,1
31,0,20,1
30,0,20,1
29,0,18,1
28,0,18,1
27,0,15,0
26,0,14,0
25,0,10,0
24,0,10,0
23,0,9,1
22,0,9,1
21,0,7,0
20,0,7,1
19,0,6,0
18,0,6,0
17,0,6,1
16,0,5,0
15,0,5,0
14,0,4,0
13,0,4,0
12,0,4,0
11,0,4,0
10,0,4,0
9,0,4,0
8,0,4,0
7,0,2,0
6,0,1,0
5,0,1,0
4,0,1,0
3,0,1,0
2,0,1,0
1,0,1,0
