"predictedValue","predictLabel","sloc","actualBugLabel"
109,1,853,1
108,1,778,1
107,1,757,1
106,1,714,1
105,1,693,0
104,1,565,1
103,1,530,1
102,1,517,1
101,1,516,1
100,1,508,0
99,1,479,0
98,1,414,1
97,1,386,1
96,1,356,1
95,1,334,1
94,1,328,0
93,1,328,1
92,1,324,1
91,1,320,1
90,1,314,0
89,1,308,0
88,1,306,1
87,1,304,1
86,1,301,0
85,1,286,0
84,1,285,1
83,1,284,1
82,1,275,1
81,1,268,0
80,1,246,0
79,1,243,0
78,1,229,1
77,1,228,1
76,1,202,0
75,1,199,1
74,1,193,1
73,1,188,1
72,1,176,0
71,1,174,0
70,1,174,1
69,1,167,0
68,1,163,0
67,1,161,0
66,1,161,1
65,1,155,0
64,1,154,0
63,1,154,1
62,1,148,0
61,1,146,0
60,1,145,1
59,1,144,0
58,1,144,1
57,1,139,1
56,1,134,0
55,0,133,0
54,0,131,0
53,0,130,1
52,0,128,0
51,0,120,0
50,0,120,0
49,0,114,0
48,0,111,0
47,0,109,1
46,0,107,0
45,0,105,0
44,0,105,0
43,0,100,0
42,0,99,0
41,0,90,0
40,0,88,0
39,0,85,0
38,0,80,0
37,0,80,0
36,0,69,0
35,0,66,0
34,0,61,0
33,0,57,0
32,0,54,0
31,0,49,0
30,0,45,0
29,0,44,0
28,0,43,1
27,0,41,0
26,0,38,0
25,0,38,0
24,0,34,0
23,0,28,0
22,0,28,0
21,0,25,0
20,0,22,0
19,0,21,0
18,0,20,0
17,0,15,0
16,0,15,1
15,0,13,0
14,0,12,0
13,0,10,0
12,0,10,0
11,0,10,0
10,0,8,0
9,0,7,0
8,0,7,0
7,0,6,0
6,0,3,1
5,0,2,0
4,0,1,0
3,0,1,0
2,0,1,0
1,0,1,1
