"predictedValue","predictLabel","sloc","actualBugLabel"
588,1,6643,1
587,1,4202,1
586,1,3757,1
585,1,3681,1
584,1,3317,1
583,1,3198,1
582,1,3191,1
581,1,3177,1
580,1,3157,1
579,1,3050,1
578,1,2660,1
577,1,2128,1
576,1,2101,1
575,1,2036,1
574,1,2031,1
573,1,1970,1
572,1,1804,1
571,1,1645,1
570,1,1567,1
569,1,1494,1
568,1,1419,1
567,1,1394,1
566,1,1373,1
565,1,1365,1
564,1,1328,1
563,1,1273,1
562,1,1258,1
561,1,1255,1
560,1,1240,1
559,1,1209,1
558,1,1159,1
557,1,1134,1
556,1,1128,1
555,1,1123,1
554,1,1100,1
553,1,1028,1
552,1,1017,1
551,1,975,1
550,1,969,0
549,1,953,1
548,1,951,1
547,1,923,0
546,1,887,0
545,1,881,1
544,1,870,1
543,1,867,1
542,1,848,1
541,1,845,1
540,1,840,1
539,1,814,1
538,1,804,1
537,1,781,1
536,1,763,1
535,1,719,1
534,1,713,1
533,1,706,1
532,1,691,1
531,1,683,1
530,1,619,1
529,1,617,1
528,1,612,1
527,1,598,1
526,1,596,1
525,1,588,1
524,1,580,1
523,1,574,1
522,1,568,1
521,1,558,1
520,1,537,1
519,1,531,1
518,1,530,1
517,1,517,1
516,1,500,1
515,1,471,1
514,1,458,1
513,1,450,1
512,1,442,1
511,1,440,1
510,1,436,0
509,1,429,1
508,1,424,1
507,1,410,1
506,1,403,1
505,1,390,1
504,1,381,1
503,1,380,1
502,1,366,1
501,1,350,1
500,1,334,1
499,1,332,1
498,1,332,1
497,1,332,1
496,1,328,1
495,1,323,1
494,1,318,1
493,1,313,1
492,1,310,1
491,1,309,0
490,1,304,1
489,1,291,1
488,1,288,1
487,1,287,1
486,1,284,1
485,1,283,1
484,1,279,1
483,1,271,1
482,1,269,1
481,1,268,1
480,1,268,1
479,1,266,0
478,1,264,1
477,1,263,1
476,1,259,1
475,1,257,1
474,1,255,1
473,1,254,0
472,1,249,1
471,1,248,1
470,1,247,0
469,1,247,0
468,1,246,1
467,1,243,1
466,1,238,0
465,1,235,1
464,1,229,1
463,1,219,1
462,1,217,1
461,1,209,1
460,1,207,1
459,1,200,1
458,1,200,1
457,1,198,1
456,1,196,1
455,1,195,1
454,1,195,1
453,1,194,1
452,1,190,1
451,1,190,1
450,1,183,1
449,1,183,1
448,1,183,1
447,1,178,0
446,1,177,1
445,1,173,1
444,1,172,1
443,1,171,1
442,1,171,1
441,1,161,0
440,1,161,1
439,1,159,0
438,1,159,1
437,1,157,1
436,1,155,1
435,1,154,1
434,1,154,1
433,1,151,1
432,1,149,1
431,1,149,1
430,1,146,1
429,1,144,1
428,1,143,1
427,1,142,1
426,1,142,1
425,1,141,1
424,1,139,1
423,1,139,1
422,1,138,1
421,1,136,1
420,1,135,0
419,1,134,1
418,1,133,1
417,1,127,1
416,1,127,1
415,1,127,1
414,1,126,1
413,1,124,1
412,1,123,1
411,1,123,1
410,1,123,1
409,1,120,1
408,1,120,1
407,1,118,1
406,1,118,1
405,1,118,1
404,1,115,1
403,1,113,0
402,1,113,1
401,1,112,1
400,1,111,1
399,1,110,1
398,1,110,1
397,1,109,1
396,1,108,0
395,1,108,1
394,1,107,1
393,1,107,1
392,1,106,0
391,1,105,1
390,1,104,1
389,1,103,0
388,1,103,1
387,1,102,1
386,1,102,1
385,1,100,0
384,1,100,0
383,1,100,1
382,1,98,1
381,1,97,1
380,1,97,1
379,1,96,1
378,1,94,1
377,1,93,1
376,1,93,1
375,1,89,1
374,1,88,1
373,1,87,1
372,1,87,1
371,1,86,1
370,1,86,1
369,1,84,1
368,1,84,1
367,1,83,1
366,1,82,1
365,1,82,1
364,1,82,1
363,1,82,1
362,1,81,1
361,1,80,1
360,1,80,1
359,1,80,1
358,1,79,1
357,1,77,1
356,1,76,1
355,1,76,1
354,1,76,1
353,1,76,1
352,1,75,0
351,1,75,0
350,1,73,1
349,1,72,1
348,1,72,1
347,1,72,1
346,1,70,1
345,1,69,1
344,1,68,1
343,1,66,1
342,1,64,0
341,1,64,1
340,1,64,1
339,1,64,1
338,1,63,1
337,1,61,1
336,1,61,1
335,1,61,1
334,1,60,1
333,1,59,1
332,1,58,1
331,1,57,1
330,1,56,1
329,1,55,1
328,1,55,1
327,1,54,0
326,1,53,1
325,1,52,0
324,1,52,1
323,1,52,1
322,1,52,1
321,1,52,1
320,1,52,1
319,1,50,1
318,1,50,1
317,1,50,1
316,1,50,1
315,1,50,1
314,1,50,1
313,1,50,1
312,1,50,1
311,1,50,1
310,1,48,0
309,1,48,1
308,1,47,1
