"predictedValue","predictLabel","sloc","actualBugLabel"
399,1,388,1
398,1,278,1
397,1,230,1
396,1,225,1
395,1,216,0
394,1,212,1
393,1,198,0
392,1,187,0
391,1,187,0
390,1,180,0
389,1,175,1
388,1,166,1
387,1,166,1
386,1,165,0
385,1,162,1
384,1,153,1
383,1,147,1
382,1,139,0
381,1,132,0
380,1,131,1
379,1,128,0
378,1,127,1
377,1,125,0
376,1,123,1
375,1,122,1
374,1,119,0
373,1,117,0
372,1,112,1
371,1,111,0
370,1,111,1
369,1,102,1
368,1,100,0
367,1,98,0
366,1,98,0
365,1,97,0
364,1,95,0
363,1,95,1
362,1,94,0
361,1,94,0
360,1,91,0
359,1,90,0
358,1,88,1
357,1,87,0
356,1,86,0
355,1,85,0
354,1,84,0
353,1,83,1
352,1,81,0
351,1,80,1
350,1,79,0
349,1,79,1
348,1,79,1
347,1,77,0
346,1,76,0
345,1,76,1
344,1,75,0
343,1,74,0
342,1,72,0
341,1,68,0
340,1,68,0
339,1,63,0
338,1,61,0
337,1,59,0
336,1,59,0
335,1,59,1
334,1,58,1
333,1,56,0
332,1,56,0
331,1,55,0
330,1,52,1
329,1,51,0
328,1,51,1
327,1,50,0
326,1,49,0
325,1,49,0
324,1,49,1
323,1,48,0
322,1,48,1
321,1,47,1
320,1,47,1
319,1,46,1
318,1,45,0
317,1,43,0
316,1,42,0
315,1,42,1
314,1,42,1
313,1,41,0
312,1,41,0
311,1,41,1
310,1,40,0
309,1,39,0
308,1,39,0
307,1,39,1
306,1,38,0
305,1,38,0
304,1,38,0
303,1,37,1
302,1,36,0
301,1,36,1
300,1,36,1
299,1,36,1
298,1,36,1
297,1,35,0
296,1,34,0
295,1,34,1
294,1,34,1
293,1,33,0
292,1,33,1
291,1,32,0
290,1,32,0
289,1,32,1
288,1,32,1
287,1,31,1
286,1,30,0
285,1,30,0
284,1,30,0
283,1,29,0
282,1,29,0
281,1,29,1
280,1,29,1
279,1,28,0
278,1,28,1
277,1,27,0
276,1,27,0
275,1,27,0
274,1,27,1
273,1,26,0
272,1,26,0
271,1,25,0
270,1,25,0
269,1,25,0
268,1,25,1
267,1,25,1
266,1,25,1
265,1,25,1
264,1,24,1
263,1,24,1
262,1,24,1
261,1,23,0
260,1,23,1
259,1,23,1
258,1,23,1
257,1,22,0
256,1,22,0
255,1,22,0
254,1,22,0
253,1,22,0
252,1,21,0
251,1,21,0
250,1,21,0
249,1,21,0
248,1,21,1
247,1,21,1
246,1,21,1
245,1,20,0
244,1,20,0
243,1,20,0
242,1,20,0
241,1,20,0
240,1,19,0
239,1,19,0
238,1,19,1
237,1,19,1
236,1,19,1
235,1,19,1
234,1,18,0
233,1,18,0
232,1,18,0
231,1,18,1
230,1,18,1
229,1,18,1
228,1,18,1
227,1,18,1
226,1,17,0
225,1,17,0
224,1,17,0
223,1,17,0
222,1,17,0
221,1,17,0
220,1,17,0
219,1,17,1
218,1,17,1
217,1,16,0
216,1,16,0
215,1,16,0
214,1,16,0
213,1,16,0
212,1,16,0
211,1,16,1
210,1,16,1
209,1,15,0
208,1,15,0
207,1,15,0
206,1,15,0
205,1,15,0
204,1,15,0
203,1,15,0
202,1,15,0
201,1,15,1
200,0,14,0
199,0,14,0
198,0,14,0
197,0,14,0
196,0,14,1
195,0,13,0
194,0,13,0
193,0,13,0
192,0,13,0
191,0,13,0
190,0,13,0
189,0,13,0
188,0,13,0
187,0,13,0
186,0,13,0
185,0,13,1
184,0,13,1
183,0,13,1
182,0,12,0
181,0,12,0
180,0,12,1
179,0,12,1
178,0,11,0
177,0,11,0
176,0,11,0
175,0,11,0
174,0,11,0
173,0,11,0
172,0,11,0
171,0,11,0
170,0,11,1
169,0,11,1
168,0,11,1
167,0,10,0
166,0,10,0
165,0,10,0
164,0,10,0
163,0,10,0
162,0,10,0
161,0,10,0
160,0,10,1
159,0,10,1
158,0,9,0
157,0,9,0
156,0,9,0
155,0,9,0
154,0,9,0
153,0,9,0
152,0,9,0
151,0,9,0
150,0,9,0
149,0,9,1
148,0,9,1
147,0,8,0
146,0,8,0
145,0,8,0
144,0,8,0
143,0,8,0
142,0,8,0
141,0,8,0
140,0,8,0
139,0,8,0
138,0,8,0
137,0,8,1
136,0,7,0
135,0,7,0
134,0,7,0
133,0,7,0
132,0,7,0
131,0,7,0
130,0,7,0
129,0,7,1
128,0,6,0
127,0,6,0
126,0,6,0
125,0,6,0
124,0,6,0
123,0,6,0
122,0,6,0
121,0,6,0
120,0,6,0
119,0,6,0
118,0,6,1
117,0,6,1
116,0,5,0
115,0,5,0
114,0,5,0
113,0,5,0
112,0,5,0
111,0,5,0
110,0,5,0
109,0,5,0
108,0,5,0
107,0,5,0
106,0,5,0
105,0,5,0
104,0,5,0
103,0,5,0
102,0,5,0
101,0,5,0
100,0,5,1
99,0,5,1
98,0,5,1
97,0,5,1
96,0,5,1
95,0,5,1
94,0,5,1
93,0,5,1
92,0,5,1
91,0,4,0
90,0,4,0
89,0,4,0
88,0,4,0
87,0,4,0
86,0,4,0
85,0,4,0
84,0,4,0
83,0,4,0
82,0,4,0
81,0,4,0
80,0,4,0
79,0,3,0
78,0,3,0
77,0,3,0
76,0,3,0
75,0,3,0
74,0,3,0
73,0,3,0
72,0,3,0
71,0,3,0
70,0,3,0
69,0,3,0
68,0,3,0
67,0,3,0
66,0,3,0
65,0,3,0
64,0,3,0
63,0,3,0
62,0,3,0
61,0,3,0
60,0,3,0
59,0,3,0
58,0,3,0
57,0,3,0
56,0,3,0
55,0,3,0
54,0,3,0
53,0,3,0
52,0,3,1
51,0,3,1
50,0,3,1
49,0,3,1
48,0,3,1
47,0,3,1
46,0,3,1
45,0,3,1
44,0,2,0
43,0,2,0
42,0,2,0
41,0,2,0
40,0,2,0
39,0,2,0
38,0,2,0
37,0,2,0
36,0,2,0
35,0,2,0
34,0,2,0
33,0,2,0
32,0,2,1
31,0,1,0
30,0,1,0
29,0,1,0
28,0,1,0
27,0,1,0
26,0,1,0
25,0,1,0
24,0,1,0
23,0,1,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,1,0
18,0,1,0
17,0,1,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
8,0,0,0
7,0,0,0
6,0,0,0
5,0,0,0
4,0,0,0
3,0,0,1
2,0,0,1
1,0,0,1
