"predictedValue","predictLabel","sloc","actualBugLabel"
1399,1,196,1
1398,1,164,0
1397,1,155,1
1396,1,155,1
1395,1,145,0
1394,1,143,0
1393,1,140,0
1392,1,139,0
1391,1,139,0
1390,1,136,0
1389,1,134,0
1388,1,133,1
1387,1,129,0
1386,1,127,0
1385,1,116,0
1384,1,115,0
1383,1,110,0
1382,1,107,0
1381,1,105,1
1380,1,101,0
1379,1,96,0
1378,1,96,1
1377,1,95,0
1376,1,95,0
1375,1,94,0
1374,1,92,0
1373,1,92,1
1372,1,90,0
1371,1,89,0
1370,1,89,0
1369,1,86,0
1368,1,86,0
1367,1,85,0
1366,1,84,0
1365,1,84,0
1364,1,84,0
1363,1,84,0
1362,1,83,0
1361,1,82,0
1360,1,82,1
1359,1,81,0
1358,1,80,0
1357,1,80,0
1356,1,79,0
1355,1,79,0
1354,1,78,0
1353,1,76,0
1352,1,75,0
1351,1,75,0
1350,1,74,0
1349,1,74,1
1348,1,73,0
1347,1,73,1
1346,1,72,0
1345,1,71,0
1344,1,68,0
1343,1,67,0
1342,1,67,0
1341,1,67,0
1340,1,66,0
1339,1,66,1
1338,1,65,0
1337,1,65,0
1336,1,64,0
1335,1,64,0
1334,1,64,0
1333,1,64,1
1332,1,64,1
1331,1,63,0
1330,1,63,0
1329,1,63,0
1328,1,63,0
1327,1,63,0
1326,1,63,0
1325,1,62,0
1324,1,62,0
1323,1,62,0
1322,1,62,0
1321,1,62,0
1320,1,60,0
1319,1,60,1
1318,1,60,1
1317,1,59,0
1316,1,59,0
1315,1,58,0
1314,1,58,0
1313,1,58,0
1312,1,57,0
1311,1,57,0
1310,1,56,1
1309,1,55,0
1308,1,55,0
1307,1,55,1
1306,1,54,0
1305,1,54,0
1304,1,54,1
1303,1,53,0
1302,1,53,0
1301,1,53,1
1300,1,53,1
1299,1,52,0
1298,1,52,0
1297,1,52,0
1296,1,52,0
1295,1,52,1
1294,1,52,1
1293,1,51,0
1292,1,51,0
1291,1,51,1
1290,1,51,1
1289,1,51,1
1288,1,51,1
1287,1,51,1
1286,1,50,0
1285,1,50,1
1284,1,49,0
1283,1,49,0
1282,1,49,1
1281,1,48,0
1280,1,48,0
1279,1,48,0
1278,1,48,0
1277,1,47,0
1276,1,47,0
1275,1,47,0
1274,1,47,0
1273,1,46,0
1272,1,46,0
1271,1,46,0
1270,1,46,0
1269,1,46,0
1268,1,46,0
1267,1,45,0
1266,1,45,0
1265,1,44,0
1264,1,44,0
1263,1,44,0
1262,1,44,0
1261,1,44,0
1260,1,44,1
1259,1,43,0
1258,1,43,0
1257,1,43,0
1256,1,43,0
1255,1,42,0
1254,1,42,0
1253,1,42,0
1252,1,42,0
1251,1,42,0
1250,1,41,0
1249,1,41,0
1248,1,41,0
1247,1,41,0
1246,1,41,0
1245,1,41,1
1244,1,41,1
1243,1,41,1
1242,1,40,0
1241,1,40,0
1240,1,40,0
1239,1,40,0
1238,1,40,1
1237,1,40,1
1236,1,39,0
1235,1,39,0
1234,1,39,0
1233,1,39,0
1232,1,39,0
1231,1,39,1
1230,1,39,1
1229,1,38,0
1228,1,38,0
1227,1,38,0
1226,1,38,0
1225,1,38,1
1224,1,38,1
1223,1,37,0
1222,1,37,0
1221,1,37,0
1220,1,37,0
1219,1,37,0
1218,1,37,0
1217,1,37,0
1216,1,37,0
1215,1,37,1
1214,1,37,1
1213,1,37,1
1212,1,36,0
1211,1,36,0
1210,1,36,0
1209,1,36,0
1208,1,36,0
1207,1,36,0
1206,1,36,0
1205,1,36,0
1204,1,36,1
1203,1,36,1
1202,1,35,0
1201,1,35,0
1200,1,35,0
1199,1,35,0
1198,1,35,0
1197,1,35,0
1196,1,35,0
1195,1,35,0
1194,1,35,0
1193,1,35,0
1192,1,35,1
1191,1,35,1
1190,1,34,0
1189,1,34,0
1188,1,34,0
1187,1,34,0
1186,1,34,0
1185,1,34,0
1184,1,34,0
1183,1,34,0
1182,1,34,0
1181,1,33,0
1180,1,33,0
1179,1,33,0
1178,1,33,0
1177,1,33,0
1176,1,33,0
1175,1,33,0
1174,1,33,1
1173,1,33,1
1172,1,33,1
1171,1,33,1
1170,1,33,1
1169,1,32,0
1168,1,32,0
1167,1,32,0
1166,1,32,0
1165,1,32,0
