"predictedValue","predictLabel","sloc","actualBugLabel"
492,1,12535,0
491,1,9460,0
490,1,7188,0
489,1,5420,0
488,1,5209,0
487,1,4045,1
486,1,3081,1
485,1,2884,0
484,1,2699,0
483,1,2351,0
482,1,2302,0
481,1,2274,0
480,1,2224,0
479,1,2164,0
478,1,2017,0
477,1,2003,0
476,1,1940,0
475,1,1888,0
474,1,1844,0
473,1,1802,0
472,1,1783,1
471,1,1597,0
470,1,1583,0
469,1,1546,0
468,1,1485,0
467,1,1482,0
466,1,1417,0
465,1,1296,0
464,1,1283,0
463,1,1257,0
462,1,1254,0
461,1,1243,0
460,1,1240,0
459,1,1201,0
458,1,1034,0
457,1,970,0
456,1,962,0
455,1,956,1
454,1,930,0
453,1,923,0
452,1,891,0
451,1,878,0
450,1,853,0
449,1,841,0
448,1,828,0
447,1,819,0
446,1,814,0
445,1,799,0
444,1,798,0
443,1,790,0
442,1,780,0
441,1,775,0
440,1,749,0
439,1,748,0
438,1,745,0
437,1,734,0
436,1,721,0
435,1,718,0
434,1,709,0
433,1,709,0
432,1,708,0
431,1,707,0
430,1,698,0
429,1,695,0
428,1,687,0
427,1,687,1
426,1,685,0
425,1,675,0
424,1,672,0
423,1,672,0
422,1,667,0
421,1,665,0
420,1,663,0
419,1,658,0
418,1,657,0
417,1,644,0
416,1,638,0
415,1,615,0
414,1,610,0
413,1,603,0
412,1,601,0
411,1,601,0
410,1,596,0
409,1,590,0
408,1,589,0
407,1,584,0
406,1,577,0
405,1,564,0
404,1,561,0
403,1,561,1
402,1,559,0
401,1,559,0
400,1,557,0
399,1,557,0
398,1,552,0
397,1,551,0
396,1,541,0
395,1,535,0
394,1,533,0
393,1,532,0
392,1,530,0
391,1,529,0
390,1,525,0
389,1,523,0
388,1,522,0
387,1,519,0
386,1,515,0
385,1,514,0
384,1,507,0
383,1,498,0
382,1,498,0
381,1,496,0
380,1,494,0
379,1,485,0
378,1,485,0
377,1,473,0
376,1,470,0
375,1,466,0
374,1,464,0
373,1,458,0
372,1,457,0
371,1,455,0
370,1,453,0
369,1,445,0
368,1,444,0
367,1,443,0
366,1,441,0
365,1,438,0
364,1,437,0
363,1,427,0
362,1,427,0
361,1,424,0
360,1,421,0
359,1,419,0
358,1,417,0
357,1,412,0
356,1,411,0
355,1,411,0
354,1,408,0
353,1,405,0
352,1,403,0
351,1,403,0
350,1,401,0
349,1,401,0
348,1,400,0
347,1,398,0
346,1,397,0
345,1,391,0
344,1,388,0
343,1,378,0
342,1,378,0
341,1,378,0
340,1,377,1
339,1,372,0
338,1,368,0
337,1,366,0
336,1,360,0
335,1,357,0
334,1,353,0
333,1,348,0
332,1,339,0
331,1,336,0
330,1,333,0
329,1,325,0
328,1,325,0
327,1,322,0
326,1,320,0
325,1,318,0
324,1,316,0
323,1,315,0
322,1,312,0
321,1,301,0
320,1,300,0
319,1,300,0
318,1,300,0
317,1,295,0
316,1,294,0
315,1,294,0
314,1,290,0
313,1,290,0
312,1,288,0
311,1,285,0
310,1,281,0
309,1,278,0
308,1,269,0
307,1,269,0
306,1,264,0
305,1,261,0
304,1,260,0
303,1,259,0
302,1,258,0
301,1,256,0
300,1,256,0
299,1,254,0
298,1,252,0
297,1,252,0
296,1,248,0
295,1,242,0
294,1,239,0
293,1,235,0
292,1,235,0
291,1,232,0
290,1,230,0
289,1,230,0
288,1,229,0
287,1,228,0
286,1,224,0
285,1,222,0
284,1,221,0
283,1,220,0
282,1,220,0
281,1,218,0
280,1,218,0
279,1,218,0
278,1,216,0
277,1,216,0
276,1,216,0
275,1,214,0
274,1,213,0
273,1,212,0
272,1,212,0
271,1,207,0
270,1,204,0
269,1,203,0
268,1,203,0
267,1,196,0
266,1,195,0
265,1,195,0
264,1,193,0
263,1,193,0
262,1,191,0
261,1,191,0
260,1,190,0
259,1,189,0
258,1,187,0
257,1,187,0
256,1,187,0
255,1,184,0
254,1,183,0
253,1,182,0
252,1,179,0
251,1,179,0
250,1,178,0
249,1,178,0
248,1,177,0
247,1,177,0
246,0,175,0
245,0,175,0
244,0,173,0
243,0,173,0
242,0,172,0
241,0,170,0
240,0,169,0
239,0,164,0
238,0,162,0
237,0,161,0
236,0,161,0
235,0,161,0
234,0,160,0
233,0,159,0
232,0,159,0
231,0,158,0
230,0,157,0
229,0,156,0
228,0,155,0
227,0,150,0
226,0,149,0
225,0,148,0
224,0,148,0
223,0,146,0
222,0,145,0
221,0,141,0
220,0,141,0
219,0,141,0
218,0,140,0
217,0,139,0
216,0,136,0
215,0,135,0
214,0,135,0
213,0,133,0
212,0,132,0
211,0,130,0
210,0,129,0
209,0,128,0
208,0,126,0
207,0,124,0
206,0,123,0
205,0,121,0
204,0,120,0
203,0,119,0
202,0,119,0
201,0,119,0
200,0,117,0
199,0,115,0
198,0,113,0
197,0,113,0
196,0,113,0
195,0,113,0
194,0,109,0
193,0,105,0
192,0,105,0
191,0,104,0
190,0,102,0
189,0,101,0
188,0,100,0
187,0,100,0
186,0,100,0
185,0,99,0
184,0,99,0
183,0,97,0
182,0,96,0
181,0,94,0
180,0,94,0
179,0,91,0
178,0,89,0
177,0,89,0
176,0,88,0
175,0,88,0
174,0,87,0
173,0,87,0
172,0,86,0
171,0,86,0
170,0,86,0
169,0,84,0
168,0,84,0
167,0,84,0
166,0,83,0
165,0,82,0
164,0,82,0
163,0,82,0
162,0,81,0
161,0,80,0
160,0,79,0
159,0,79,0
158,0,75,0
157,0,75,0
156,0,74,0
155,0,72,0
154,0,70,0
153,0,69,0
152,0,68,0
151,0,67,0
150,0,64,0
149,0,64,0
148,0,62,0
147,0,61,0
146,0,61,0
145,0,60,0
144,0,59,0
143,0,57,0
142,0,57,0
141,0,55,0
140,0,55,0
139,0,54,0
138,0,54,0
137,0,53,0
136,0,52,0
135,0,50,0
134,0,50,0
133,0,49,0
132,0,47,0
131,0,47,0
130,0,46,0
129,0,46,0
128,0,44,0
127,0,44,0
126,0,44,0
125,0,44,0
124,0,42,0
123,0,41,0
122,0,41,0
121,0,39,0
120,0,38,0
119,0,37,0
118,0,37,0
117,0,37,0
116,0,37,0
115,0,36,0
114,0,36,0
113,0,36,0
112,0,35,0
111,0,34,0
110,0,34,0
109,0,32,0
108,0,32,0
107,0,32,0
106,0,31,0
105,0,29,0
104,0,29,0
103,0,28,0
102,0,28,0
101,0,26,0
100,0,26,0
99,0,24,0
98,0,23,0
97,0,23,0
96,0,22,0
95,0,20,0
94,0,20,0
93,0,19,0
92,0,18,0
91,0,17,0
90,0,17,0
89,0,16,0
88,0,16,0
87,0,16,0
86,0,16,0
85,0,16,0
84,0,15,0
83,0,14,0
82,0,14,0
81,0,13,0
80,0,13,0
79,0,12,0
78,0,12,0
77,0,12,0
76,0,12,0
75,0,12,0
74,0,12,0
73,0,12,0
72,0,12,0
71,0,12,0
70,0,12,0
69,0,12,0
68,0,12,0
67,0,12,1
66,0,12,1
65,0,12,1
64,0,12,1
63,0,11,0
62,0,11,0
61,0,10,0
60,0,10,0
59,0,9,0
58,0,9,0
57,0,8,0
56,0,8,0
55,0,8,0
54,0,8,0
53,0,8,0
52,0,7,0
51,0,7,0
50,0,6,0
49,0,6,0
48,0,5,0
47,0,5,0
46,0,5,0
45,0,5,0
44,0,5,0
43,0,5,0
42,0,5,0
41,0,5,0
40,0,5,0
39,0,5,0
38,0,5,0
37,0,4,0
36,0,4,0
35,0,4,0
34,0,3,0
33,0,3,0
32,0,3,0
31,0,3,0
30,0,3,0
29,0,2,0
28,0,2,0
27,0,2,0
26,0,2,0
25,0,2,0
24,0,2,0
23,0,2,0
22,0,2,0
21,0,2,0
20,0,2,0
19,0,2,0
18,0,2,0
17,0,2,0
16,0,2,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,0
5,0,1,0
4,0,1,0
3,0,1,0
2,0,1,0
1,0,1,0
