"predictedValue","predictLabel","sloc","actualBugLabel"
64,1,348,1
63,1,296,0
62,1,209,0
61,1,201,0
60,1,181,1
59,1,162,1
58,1,126,0
57,1,123,0
56,1,111,0
55,1,105,0
54,1,100,0
53,1,95,0
52,1,88,0
51,1,83,0
50,1,74,0
49,1,68,0
48,1,68,1
47,1,67,1
46,1,58,0
45,1,58,0
44,1,55,0
43,1,54,0
42,1,51,0
41,1,47,0
40,1,47,0
39,1,47,0
38,1,45,0
37,1,44,0
36,1,44,0
35,1,42,0
34,1,39,0
33,1,39,0
32,0,38,0
31,0,38,0
30,0,38,0
29,0,34,0
28,0,30,0
27,0,28,0
26,0,24,0
25,0,23,0
24,0,23,0
23,0,22,0
22,0,21,0
21,0,18,0
20,0,16,0
19,0,14,0
18,0,10,0
17,0,10,0
16,0,9,0
15,0,8,0
14,0,8,0
13,0,7,0
12,0,6,0
11,0,4,0
10,0,4,0
9,0,4,0
8,0,4,0
7,0,4,0
6,0,4,0
5,0,4,0
4,0,4,0
3,0,3,0
2,0,2,0
1,0,2,0
