"predictedValue","predictLabel","sloc","actualBugLabel"
339,1,1000,0
338,1,935,0
337,1,718,1
336,1,634,0
335,1,611,0
334,1,600,0
333,1,591,0
332,1,535,0
331,1,518,0
330,1,413,0
329,1,404,0
328,1,382,0
327,1,380,0
326,1,378,0
325,1,359,0
324,1,339,0
323,1,316,1
322,1,313,0
321,1,311,0
320,1,304,0
319,1,302,0
318,1,299,0
317,1,299,0
316,1,287,0
315,1,273,0
314,1,271,0
313,1,258,1
312,1,250,0
311,1,248,0
310,1,245,0
309,1,240,1
308,1,236,0
307,1,235,0
306,1,224,0
305,1,223,0
304,1,221,0
303,1,218,0
302,1,218,0
301,1,217,0
300,1,217,0
299,1,216,0
298,1,214,0
297,1,209,0
296,1,204,0
295,1,192,0
294,1,190,0
293,1,190,0
292,1,188,0
291,1,188,0
290,1,187,0
289,1,182,0
288,1,176,0
287,1,174,0
286,1,172,0
285,1,170,0
284,1,167,0
283,1,166,0
282,1,161,0
281,1,160,0
280,1,159,0
279,1,159,0
278,1,158,0
277,1,158,0
276,1,153,0
275,1,153,0
274,1,151,0
273,1,146,0
272,1,145,0
271,1,141,0
270,1,139,0
269,1,136,0
268,1,134,0
267,1,133,0
266,1,133,0
265,1,132,0
264,1,130,0
263,1,129,0
262,1,129,0
261,1,129,0
260,1,126,0
259,1,126,0
258,1,126,0
257,1,124,0
256,1,124,0
255,1,123,1
254,1,122,1
253,1,121,0
252,1,121,0
251,1,120,0
250,1,118,0
249,1,115,0
248,1,115,0
247,1,114,0
246,1,114,0
245,1,113,1
244,1,112,0
243,1,112,0
242,1,110,0
241,1,107,0
240,1,106,0
239,1,105,0
238,1,105,0
237,1,105,0
236,1,105,0
235,1,103,0
234,1,103,0
233,1,101,0
232,1,101,0
231,1,98,0
230,1,98,0
229,1,97,0
228,1,97,0
227,1,95,0
226,1,94,1
225,1,93,0
224,1,91,0
223,1,91,0
222,1,90,0
221,1,90,0
220,1,89,0
219,1,89,0
218,1,88,0
217,1,87,0
216,1,87,0
215,1,87,0
214,1,87,0
213,1,86,0
212,1,86,0
211,1,85,0
210,1,84,0
209,1,83,0
208,1,82,0
207,1,82,0
206,1,81,0
205,1,81,1
204,1,80,0
203,1,80,0
202,1,80,0
201,1,79,1
200,1,78,0
199,1,78,0
198,1,77,0
197,1,77,0
196,1,76,0
195,1,75,0
194,1,74,0
193,1,73,0
192,1,73,0
191,1,72,0
190,1,71,0
189,1,70,0
188,1,70,0
187,1,70,0
186,1,69,0
185,1,69,0
184,1,68,0
183,1,68,0
182,1,68,0
181,1,68,0
180,1,68,0
179,1,67,0
178,1,66,0
177,1,66,0
176,1,65,0
175,1,65,0
174,1,64,0
173,1,63,0
172,1,63,0
171,1,62,0
170,0,62,0
169,0,62,0
168,0,62,0
167,0,60,0
166,0,59,0
165,0,58,0
164,0,57,0
163,0,57,0
162,0,56,0
161,0,56,0
160,0,56,0
159,0,56,0
158,0,54,0
157,0,54,0
156,0,54,0
155,0,53,0
154,0,52,0
153,0,51,0
152,0,50,0
151,0,50,0
150,0,49,0
149,0,49,0
148,0,49,0
147,0,48,0
146,0,47,0
145,0,47,0
144,0,47,0
143,0,46,0
142,0,46,0
141,0,45,0
140,0,45,0
139,0,45,0
138,0,44,0
137,0,44,0
136,0,44,0
135,0,43,0
134,0,43,0
133,0,43,0
132,0,42,0
131,0,42,0
130,0,42,0
129,0,40,0
128,0,40,0
127,0,40,0
126,0,38,0
125,0,37,0
124,0,37,0
123,0,37,0
122,0,37,0
121,0,36,0
120,0,36,0
119,0,35,0
118,0,34,0
117,0,33,0
116,0,33,0
115,0,33,0
114,0,33,0
113,0,33,0
112,0,32,0
111,0,32,0
110,0,31,0
109,0,31,0
108,0,31,0
107,0,31,0
106,0,31,0
105,0,30,0
104,0,30,0
103,0,30,0
102,0,30,0
101,0,30,0
100,0,29,0
99,0,29,0
98,0,29,0
97,0,28,0
96,0,28,0
95,0,28,0
94,0,27,0
93,0,26,0
92,0,26,0
91,0,25,0
90,0,25,0
89,0,25,0
88,0,25,0
87,0,25,0
86,0,24,0
85,0,24,0
84,0,24,0
83,0,23,0
82,0,23,0
81,0,22,0
80,0,22,0
79,0,22,0
78,0,21,0
77,0,21,0
76,0,21,0
75,0,21,0
74,0,20,0
73,0,20,0
72,0,20,0
71,0,20,0
70,0,17,0
69,0,17,0
68,0,17,1
67,0,16,0
66,0,16,0
65,0,16,0
64,0,16,0
63,0,16,0
62,0,16,0
61,0,16,0
60,0,16,0
59,0,16,0
58,0,16,0
57,0,15,0
56,0,14,0
55,0,14,0
54,0,13,0
53,0,13,0
52,0,13,1
51,0,12,0
50,0,12,0
49,0,11,0
48,0,11,0
47,0,10,0
46,0,9,0
45,0,7,0
44,0,7,0
43,0,7,0
42,0,7,0
41,0,7,0
40,0,7,0
39,0,6,0
38,0,5,0
37,0,4,0
36,0,3,0
35,0,3,0
34,0,3,0
33,0,3,0
32,0,3,0
31,0,3,0
30,0,2,0
29,0,2,0
28,0,2,0
27,0,2,0
26,0,2,0
25,0,2,0
24,0,2,0
23,0,1,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,1,0
18,0,1,0
17,0,1,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,0
5,0,1,1
4,0,0,0
3,0,0,0
2,0,0,0
1,0,0,0
